Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00      99/2953        flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [16]
                0.00    0.00    2837/2953        flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [3]
[243]    0.0    0.00    0.00    2953         std::_Bvector_base<std::allocator<bool> >::_M_deallocate() [243]
-----------------------------------------------
                0.00    0.00       5/2450        flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
                0.00    0.00       6/2450        flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [16]
                0.00    0.00    2439/2450        flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [3]
[244]    0.0    0.00    0.00    2450         std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&) [244]
-----------------------------------------------
                0.00    0.00    2439/2439        flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [3]
[245]    0.0    0.00    0.00    2439         flowstar::Interval::inf(flowstar::Interval&) const [245]
-----------------------------------------------
                0.00    0.00    2439/2439        flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [3]
[246]    0.0    0.00    0.00    2439         flowstar::Interval::valid() const [246]
-----------------------------------------------
                0.00    0.00       2/2376        std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [383]
                0.00    0.00       8/2376        std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::~vector() [384]
                0.00    0.00      28/2376        flowstar::HybridReachability::constructWeightTab() [412]
                0.00    0.00      36/2376        flowstar::HybridReachability::set_default_template() [413]
                0.00    0.00      36/2376        flowstar::HybridReachability::run() [6]
                0.00    0.00      56/2376        flowstar::HybridReachability::~HybridReachability() [99]
                0.00    0.00      98/2376        void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [310]
                0.00    0.00     213/2376        flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [69]
                0.00    0.00     908/2376        flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [20]
                0.00    0.00     991/2376        flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [4]
[247]    0.0    0.00    0.00    2376         flowstar::RowVector::~RowVector() [247]
-----------------------------------------------
                0.00    0.00     693/2277        void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [134]
                0.00    0.00     792/2277        flowstar::Polyhedron::~Polyhedron() [293]
                0.00    0.00     792/2277        flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [35]
[248]    0.0    0.00    0.00    2277         flowstar::LinearConstraint::~LinearConstraint() [248]
                0.00    0.00   15939/15123586     flowstar::Interval::~Interval() [209]
-----------------------------------------------
                0.00    0.00       1/2195        flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [115]
                0.00    0.00       4/2195        flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [20]
                0.00    0.00       5/2195        flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [70]
                0.00    0.00       6/2195        flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [165]
                0.00    0.00      12/2195        flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [16]
                0.00    0.00      16/2195        yyparse() [1]
                0.00    0.00      99/2195        flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [68]
                0.00    0.00    2052/2195        flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [113]
[249]    0.0    0.00    0.00    2195         flowstar::Interval::Interval(double, double) [249]
-----------------------------------------------
                0.00    0.00    2160/2160        flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [95]
[250]    0.0    0.00    0.00    2160         void std::vector<int, std::allocator<int> >::_M_realloc_insert<int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int&&) [250]
-----------------------------------------------
                0.00    0.00    2154/2154        flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [3]
[251]    0.0    0.00    0.00    2154         flowstar::Interval::widthRatio(flowstar::Interval const&) const [251]
-----------------------------------------------
                0.00    0.00      24/2118        flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [108]
                0.00    0.00     144/2118        flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [166]
                0.00    0.00     552/2118        yyparse() [1]
                0.00    0.00    1398/2118        flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [16]
[252]    0.0    0.00    0.00    2118         flowstar::iMatrix::operator[](int) [252]
-----------------------------------------------
                0.00    0.00       6/1647        flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [115]
                0.00    0.00       8/1647        flowstar::HybridReachability::dump(_IO_FILE*) const [36]
                0.00    0.00      12/1647        flowstar::Monomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [334]
                0.00    0.00      24/1647        flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [16]
                0.00    0.00      30/1647        flowstar::Polynomial::constraintCoefficients(flowstar::RowVector&) const [320]
                0.00    0.00      48/1647        flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [20]
                0.00    0.00     112/1647        flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
                0.00    0.00     120/1647        flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [165]
                0.00    0.00     594/1647        flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [68]
                0.00    0.00     693/1647        flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [4]
[253]    0.0    0.00    0.00    1647         flowstar::Interval::sup() const [253]
-----------------------------------------------
                0.00    0.00     594/1502        flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [4]
                0.00    0.00     908/1502        flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [20]
[254]    0.0    0.00    0.00    1502         flowstar::RowVector::neg_assign() [254]
-----------------------------------------------
                0.00    0.00       8/1286        flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [4]
                0.00    0.00    1278/1286        flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [69]
[255]    0.0    0.00    0.00    1286         flowstar::Matrix::row(flowstar::RowVector&, int) const [255]
-----------------------------------------------
                0.00    0.00      48/1278        flowstar::Parallelotope::center(flowstar::ColVector&) const [372]
                0.00    0.00     198/1278        flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [4]
                0.00    0.00     240/1278        flowstar::Parallelotope::toTaylorModel(flowstar::TaylorModelVec&) const [92]
                0.00    0.00     792/1278        flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [35]
[256]    0.0    0.00    0.00    1278         flowstar::ColVector::get(int) const [256]
-----------------------------------------------
                0.00    0.00      20/1260        flowstar::HybridReachability::constructWeightTab() [412]
                0.00    0.00      36/1260        flowstar::HybridReachability::set_default_template() [413]
                0.00    0.00     213/1260        flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [69]
                0.00    0.00     991/1260        flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [4]
[257]    0.0    0.00    0.00    1260         flowstar::RowVector::RowVector(int) [257]
-----------------------------------------------
                0.00    0.00       2/1116        flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [4]
                0.00    0.00       4/1116        std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [383]
                0.00    0.00       4/1116        flowstar::HybridReachability::constructWeightTab() [412]
                0.00    0.00       8/1116        void std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >::_M_realloc_insert<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >*, std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&) [343]
                0.00    0.00      29/1116        flowstar::HybridReachability::set_default_template() [413]
                0.00    0.00      36/1116        flowstar::HybridReachability::run() [6]
                0.00    0.00     125/1116        void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [310]
                0.00    0.00     908/1116        flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [20]
[258]    0.0    0.00    0.00    1116         flowstar::RowVector::RowVector(flowstar::RowVector const&) [258]
-----------------------------------------------
                0.00    0.00     119/911         flowstar::vector_selection(flowstar::FactorTab&, std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >&, flowstar::Matrix&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int&) [93]
                0.00    0.00     792/911         flowstar::Polyhedron::tightenConstraints() [183]
[259]    0.0    0.00    0.00     911         flowstar::Interval::operator<(flowstar::Interval const&) const [259]
-----------------------------------------------
                0.00    0.00     900/900         flowstar::Polynomial::add_assign(flowstar::Monomial const&) [109]
[260]    0.0    0.00    0.00     900         flowstar::Monomial::operator==(flowstar::Monomial const&) const [260]
-----------------------------------------------
                0.00    0.00      24/888         flowstar::Parallelotope::center(flowstar::ColVector&) const [372]
                0.00    0.00      24/888         flowstar::Parallelotope::toTaylorModel(flowstar::TaylorModelVec&) const [92]
                0.00    0.00      48/888         flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [20]
                0.00    0.00     792/888         flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [4]
[261]    0.0    0.00    0.00     888         flowstar::ColVector::set(double, int) [261]
-----------------------------------------------
                0.00    0.00      10/858         flowstar::compute_power_4(int) [198]
                0.00    0.00      11/858         flowstar::compute_double_factorial(int) [197]
