Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    1156/1156        flowstar::Interval::mag() const [236]
                0.00    0.00       1/43426       flowstar::Interval::Interval(double) [195]
                0.00    0.00       1/3           flowstar::Real::Real(double) [337]
                0.00    0.00       1/1           flowstar::Real::operator=(flowstar::Real const&) [377]
                0.00    0.00       1/23507152     flowstar::Interval::~Interval() [180]
                0.00    0.00       1/5           flowstar::Real::~Real() [324]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[385]    0.0    0.00    0.00       1         flowstar::Interval::sup(flowstar::Real&) const [385]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[386]    0.0    0.00    0.00       1         std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::~vector() [386]
                0.00    0.00      10/159         flowstar::iMatrix::~iMatrix() [254]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [6]
[387]    0.0    0.00    0.00       1         void std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_realloc_insert<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >*, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > >, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [387]
                0.00    0.00      35/20310310     flowstar::Interval::Interval(flowstar::Interval const&) [181]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::dump(_IO_FILE*) const [120]
[388]    0.0    0.00    0.00       1         std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&) [388]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [91]
[389]    0.0    0.00    0.00       1         std::vector<bool, std::allocator<bool> >::vector(std::vector<bool, std::allocator<bool> > const&) [389]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2016 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [352] _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev (Geometry.cpp) [337] flowstar::Real::Real(double) [252] flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
 [353] _GLOBAL__sub_I__ZN8flowstar13factorial_recE (Polynomial.cpp) [348] flowstar::Real::Real() [383] flowstar::Real::to_sym_int(flowstar::Interval&) const
 [354] _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev (Constraints.cpp) [324] flowstar::Real::~Real() [202] flowstar::Matrix::get(int, int) const
 [355] _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev (Matrix.cpp) [377] flowstar::Real::operator=(flowstar::Real const&) [238] flowstar::Matrix::row(flowstar::RowVector&, int) const
 [356] _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev (Continuous.cpp) [40] flowstar::Matrix::set(double, int, int) [274] flowstar::Matrix::cols() const
 [357] _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev (Monomial.cpp) [331] flowstar::Matrix::Matrix(flowstar::Matrix const&) [275] flowstar::Matrix::rows() const
 [358] _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev (Hybrid.cpp) [378] flowstar::Matrix::Matrix(int) [333] flowstar::bMatrix::rows() const
 [359] _GLOBAL__sub_I_err (modelParser.y) [273] flowstar::Matrix::Matrix(int, int) [213] flowstar::iMatrix::cols() const
 [360] _GLOBAL__sub_I_intervalNumPrecision (Interval.cpp) [272] flowstar::Matrix::~Matrix() [319] flowstar::iMatrix::rows() const
 [361] _GLOBAL__sub_I_main (modelParser.cpp) [332] flowstar::Matrix::operator=(flowstar::Matrix const&) [155] flowstar::iMatrix::isZero() const
 [362] _GLOBAL__sub_I_parseSetting (TaylorModel.cpp) [308] flowstar::bMatrix::bMatrix(int, int) [384] flowstar::iMatrix::max_norm(flowstar::Real&) const
 [363] _GLOBAL__sub_I_yyleng (modelLexer.l) [290] flowstar::bMatrix::bMatrix() [47] flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const
 [364] yy_create_buffer(_IO_FILE*, int) [286] flowstar::bMatrix::~bMatrix() [103] flowstar::iMatrix::operator*(flowstar::iMatrix const&) const
 [243] parseUnivariatePolynomial(std::string const&) [291] flowstar::bMatrix::operator=(flowstar::bMatrix const&) [142] flowstar::iMatrix::operator+(flowstar::iMatrix const&) const
 [222] yylex()               [192] flowstar::bMatrix::operator[](int) [237] flowstar::Interval::widthRatio(flowstar::Interval const&) const
 [365] yyrestart(_IO_FILE*)  [161] flowstar::iMatrix::iMatrix(int) [233] flowstar::Interval::inf(flowstar::Interval&) const
 [347] yy_get_next_buffer() (lex.yy.c) [84] flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [288] flowstar::Interval::inf() const
 [253] flowstar::HornerForm::HornerForm() [292] flowstar::iMatrix::iMatrix(int, int) [236] flowstar::Interval::mag() const
  [42] flowstar::HornerForm::HornerForm(flowstar::Interval const&) [284] flowstar::iMatrix::iMatrix() [385] flowstar::Interval::sup(flowstar::Real&) const
  [11] flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [254] flowstar::iMatrix::~iMatrix() [220] flowstar::Interval::sup(flowstar::Interval&) const
  [18] flowstar::HornerForm::~HornerForm() [81] flowstar::iMatrix::operator=(flowstar::iMatrix const&) [242] flowstar::Interval::sup() const
  [94] flowstar::HornerForm::operator=(flowstar::HornerForm const&) [201] flowstar::iMatrix::operator[](int) [206] flowstar::Interval::dump(_IO_FILE*) const
 [163] flowstar::Polyhedron::tightenConstraints() [105] flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [219] flowstar::Interval::split(flowstar::Interval&, flowstar::Interval&) const
 [146] flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [298] flowstar::iMatrix::operator+=(flowstar::iMatrix const&) [234] flowstar::Interval::valid() const
 [301] flowstar::Polyhedron::~Polyhedron() [138] flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [211] flowstar::Interval::width(flowstar::Interval&) const
  [83] flowstar::Polynomial::add_assign(flowstar::Monomial const&) [97] flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [216] flowstar::Interval::width() const
  [49] flowstar::Polynomial::mul_assign(flowstar::Interval const&) [349] flowstar::Flowpipe::Flowpipe() [194] flowstar::Interval::isZero() const
 [235] flowstar::Polynomial::mul_assign(int, int) [109] flowstar::Flowpipe::~Flowpipe() [212] flowstar::Interval::midpoint(flowstar::Interval&) const
  [30] flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [134] flowstar::Flowpipe::operator=(flowstar::Flowpipe const&) [196] flowstar::Interval::midpoint() const
  [70] flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [379] flowstar::Interval::add_assign(double) [45] flowstar::Interval::subseteq(flowstar::Interval const&) const
  [36] flowstar::Polynomial::clear() [304] flowstar::Interval::div_assign(double) [223] flowstar::Interval::smallereq(flowstar::Interval const&) const
  [25] flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [245] flowstar::Interval::inv_assign() [258] flowstar::Interval::operator/(flowstar::Interval const&) const
  [17] flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [293] flowstar::Interval::mul_assign(double) [214] flowstar::Interval::operator>=(flowstar::Interval const&) const
  [69] flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [244] flowstar::Interval::sub_assign(double) [218] flowstar::Interval::operator>(flowstar::Interval const&) const
  [89] flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [248] flowstar::Interval::remove_midpoint() [262] flowstar::Interval::operator<(flowstar::Interval const&) const
  [66] flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [283] flowstar::Interval::intersect_assign(flowstar::Interval const&) [184] flowstar::Interval::operator*(flowstar::Interval const&) const
 [188] flowstar::Polynomial::Polynomial() [185] flowstar::Interval::set(double, double) [296] flowstar::Interval::operator!=(flowstar::Interval const&) const
 [164] flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [226] flowstar::Interval::setInf(flowstar::Interval const&) [191] flowstar::Interval::operator+(flowstar::Interval const&) const
 [124] flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [227] flowstar::Interval::setSup(flowstar::Interval const&) [303] flowstar::Monomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
 [154] flowstar::Polynomial::~Polynomial() [195] flowstar::Interval::Interval(double) [208] flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  [67] flowstar::Polynomial::~Polynomial() [217] flowstar::Interval::Interval(double, double) [112] flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  [52] flowstar::Polynomial::operator=(flowstar::Polynomial const&) [181] flowstar::Interval::Interval(flowstar::Interval const&) [287] flowstar::Monomial::isLinear(int&) const
  [74] flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [182] flowstar::Interval::Interval() [228] flowstar::Monomial::operator==(flowstar::Monomial const&) const
  [38] flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [180] flowstar::Interval::~Interval() [186] flowstar::Monomial::operator<(flowstar::Monomial const&) const
  [39] flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [44] flowstar::Interval::operator=(flowstar::Interval const&) [157] flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const
  [55] flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [255] flowstar::Interval::operator-=(flowstar::Interval const&) [133] flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  [71] flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [41] flowstar::Interval::operator*=(flowstar::Interval const&) [104] flowstar::upMatrix::operator*(flowstar::iMatrix const&) const
  [23] flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [183] flowstar::Interval::operator+=(flowstar::Interval const&) [256] flowstar::ColVector::get(int) const
  [15] flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [77] flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [189] flowstar::RowVector::get(int) const
  [48] flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [210] flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [221] flowstar::RowVector::size() const
  [54] flowstar::TaylorModel::clear() [126] flowstar::Monomial::Monomial(flowstar::Interval const&, int) [4] flowstar::RowVector::innerProd(flowstar::RowVector const&) const
  [60] flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [43] flowstar::Monomial::Monomial(flowstar::Monomial const&) [251] std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const
  [26] flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [204] flowstar::Monomial::Monomial() [110] std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear()
 [122] flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&) [29] flowstar::Monomial::~Monomial() [98] std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear()
 [190] flowstar::TaylorModel::TaylorModel() [32] flowstar::Monomial::operator=(flowstar::Monomial const&) [351] std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear()
  [73] flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [132] flowstar::Monomial::operator*=(flowstar::Monomial const&) [31] std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  [75] flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [241] flowstar::Monomial::operator+=(flowstar::Monomial const&) [316] std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear()
  [46] flowstar::TaylorModel::~TaylorModel() [128] flowstar::ResetMap::ResetMap(flowstar::TaylorModelVec const&) [230] std::_Bvector_base<std::allocator<bool> >::_M_deallocate()
  [86] flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [171] flowstar::TreeNode::TreeNode(int, int, flowstar::Interval const&) [265] std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&)
   [6] flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [135] flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [102] std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  [20] flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [65] flowstar::upMatrix::times_x(int) [187] std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
 [366] flowstar::HybridSystem::HybridSystem() [151] flowstar::upMatrix::integral() [53] std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
 [108] flowstar::HybridSystem::~HybridSystem() [305] flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [8] void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  [76] flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [315] flowstar::upMatrix::upMatrix(flowstar::upMatrix const&) [162] std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::push_back(flowstar::HornerForm const&)
 [119] flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::LTI_Dynamics const&) [299] flowstar::upMatrix::upMatrix(int, int) [148] std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector()
 [327] flowstar::LTI_Dynamics::~LTI_Dynamics() [276] flowstar::upMatrix::upMatrix() [56] void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&)
 [145] flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&) [268] flowstar::upMatrix::~upMatrix() [96] std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
 [328] flowstar::LTV_Dynamics::LTV_Dynamics() [141] flowstar::upMatrix::operator=(flowstar::upMatrix const&) [90] std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
 [329] flowstar::LTV_Dynamics::~LTV_Dynamics() [225] flowstar::upMatrix::operator[](int) [113] void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&)
 [125] flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [100] flowstar::upMatrix::operator*=(flowstar::Interval const&) [143] void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&)
