Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       2/5           flowstar::ContinuousReachability::~ContinuousReachability() [100]
                0.00    0.00       2/5           flowstar::ContinuousReachability::dump(_IO_FILE*) const [275]
[227]    0.0    0.00    0.00       5         std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [227]
                0.00    0.00     504/26783193     flowstar::Interval::~Interval() [156]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [106]
                0.00    0.00       2/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [45]
[228]    0.0    0.00    0.00       4         flowstar::Matrix::Matrix(int, int) [228]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [106]
                0.00    0.00       2/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [45]
[229]    0.0    0.00    0.00       4         flowstar::Matrix::~Matrix() [229]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [110]
[230]    0.0    0.00    0.00       4         flowstar::upMatrix::operator=(flowstar::upMatrix const&) [230]
-----------------------------------------------
                0.00    0.00       1/4           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [237]
                0.00    0.00       3/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [45]
[231]    0.0    0.00    0.00       4         void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [231]
                0.00    0.00      11/17          flowstar::RowVector::RowVector(flowstar::RowVector const&) [208]
                0.00    0.00       7/22          flowstar::RowVector::~RowVector() [205]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridReachability::~HybridReachability() [126]
[232]    0.0    0.00    0.00       4         std::vector<std::string, std::allocator<std::string> >::~vector() [232]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::ContinuousReachability::declareStateVar(std::string const&) [242]
                0.00    0.00       2/4           flowstar::HybridReachability::declareStateVar(std::string const&) [241]
[233]    0.0    0.00    0.00       4         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [233]
-----------------------------------------------
                0.00    0.00       3/3           yyparse() [1]
[234]    0.0    0.00    0.00       3         flowstar::ContinuousReachability::declareTMVar(std::string const&) [234]
                0.00    0.00       3/5           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [223]
                0.00    0.00       3/7           void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [220]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [136]
                0.00    0.00       2/3           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [107]
[235]    0.0    0.00    0.00       3         flowstar::Matrix::cols() const [235]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [136]
                0.00    0.00       2/3           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [107]
[236]    0.0    0.00    0.00       3         flowstar::Matrix::rows() const [236]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [45]
[237]    0.0    0.00    0.00       3         std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [237]
                0.00    0.00       5/5           flowstar::RowVector::operator=(flowstar::RowVector const&) [226]
                0.00    0.00       4/17          flowstar::RowVector::RowVector(flowstar::RowVector const&) [208]
                0.00    0.00       2/22          flowstar::RowVector::~RowVector() [205]
                0.00    0.00       1/4           void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [231]
-----------------------------------------------
                0.00    0.00       1/3           std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [251]
                0.00    0.00       2/3           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [223]
[238]    0.0    0.00    0.00       3         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [238]
-----------------------------------------------
                0.00    0.00       2/2           yylex() [202]
[239]    0.0    0.00    0.00       2         yy_get_next_buffer() [239]
                0.00    0.00       1/1           yyrestart(_IO_FILE*) [266]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridReachability::~HybridReachability() [126]
[240]    0.0    0.00    0.00       2         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [240]
-----------------------------------------------
                0.00    0.00       2/2           yyparse() [1]
[241]    0.0    0.00    0.00       2         flowstar::HybridReachability::declareStateVar(std::string const&) [241]
                0.00    0.00       2/4           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [233]
                0.00    0.00       2/2           std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [251]
                0.00    0.00       2/7           void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [220]
-----------------------------------------------
                0.00    0.00       2/2           yyparse() [1]
[242]    0.0    0.00    0.00       2         flowstar::ContinuousReachability::declareStateVar(std::string const&) [242]
                0.00    0.00       2/4           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [233]
                0.00    0.00       2/5           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [223]
                0.00    0.00       2/7           void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [220]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::ContinuousSystem::ContinuousSystem() [269]
                0.00    0.00       1/2           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [103]
[243]    0.0    0.00    0.00       2         flowstar::bMatrix::bMatrix() [243]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::~ContinuousSystem() [114]
[244]    0.0    0.00    0.00       2         flowstar::bMatrix::~bMatrix() [244]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.00       1/2           flowstar::HybridSystem::HybridSystem() [268]
[245]    0.0    0.00    0.00       2         flowstar::Flowpipe::Flowpipe() [245]
                0.00    0.00       4/687         flowstar::TaylorModelVec::TaylorModelVec() [188]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [106]
[246]    0.0    0.00    0.00       2         flowstar::Interval::sub_assign(double) [246]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [94]
[247]    0.0    0.00    0.00       2         flowstar::RowVector::set(double, int) [247]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [103]
[248]    0.0    0.00    0.00       2         flowstar::Polynomial::degree() const [248]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousReachability::dump(_IO_FILE*) const [275]
[249]    0.0    0.00    0.00       2         flowstar::ContinuousReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) const [249]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousReachability::dump(_IO_FILE*) const [275]
[250]    0.0    0.00    0.00       2         std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [250]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridReachability::declareStateVar(std::string const&) [241]
[251]    0.0    0.00    0.00       2         std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [251]
                0.00    0.00       1/3           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [238]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [110]
[252]    0.0    0.00    0.00       2         std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&) [252]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[253]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev [253]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[254]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar13factorial_recE [254]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[255]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev [255]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[256]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev [256]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[257]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev [257]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[258]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev [258]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[259]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev [259]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[260]    0.0    0.00    0.00       1         _GLOBAL__sub_I_err [260]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[261]    0.0    0.00    0.00       1         _GLOBAL__sub_I_intervalNumPrecision [261]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[262]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [262]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[263]    0.0    0.00    0.00       1         _GLOBAL__sub_I_parseSetting [263]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[264]    0.0    0.00    0.00       1         _GLOBAL__sub_I_yyleng [264]
-----------------------------------------------
                0.00    0.00       1/1           yylex() [202]
[265]    0.0    0.00    0.00       1         yy_create_buffer(_IO_FILE*, int) [265]
-----------------------------------------------
                0.00    0.00       1/1           yy_get_next_buffer() [239]
[266]    0.0    0.00    0.00       1         yyrestart(_IO_FILE*) [266]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [45]
[267]    0.0    0.00    0.00       1         flowstar::Polyhedron::~Polyhedron() [267]
                0.00    0.00       8/23          flowstar::LinearConstraint::~LinearConstraint() [204]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::HybridReachability() [522]
[268]    0.0    0.00    0.00       1         flowstar::HybridSystem::HybridSystem() [268]
                0.00    0.00       1/2           flowstar::Flowpipe::Flowpipe() [245]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::ContinuousReachability() [576]
[269]    0.0    0.00    0.00       1         flowstar::ContinuousSystem::ContinuousSystem() [269]
                0.00    0.00       5/10          flowstar::iMatrix::iMatrix() [214]
                0.00    0.00       4/8           flowstar::upMatrix::upMatrix() [216]
                0.00    0.00       2/687         flowstar::TaylorModelVec::TaylorModelVec() [188]
                0.00    0.00       1/2           flowstar::bMatrix::bMatrix() [243]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::HybridReachability() [522]
[270]    0.0    0.00    0.00       1         flowstar::ReachabilitySetting::ReachabilitySetting() [270]
                0.00    0.00       2/3869162     flowstar::Interval::Interval() [158]
                0.00    0.00       2/8320414     flowstar::Interval::operator=(flowstar::Interval const&) [157]
                0.00    0.00       2/142203      flowstar::Interval::Interval(double) [167]
                0.00    0.00       2/26783193     flowstar::Interval::~Interval() [156]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [110]
[271]    0.0    0.00    0.00       1         flowstar::bMatrix::operator=(flowstar::bMatrix const&) [271]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [45]
[272]    0.0    0.00    0.00       1         flowstar::ColVector::ColVector(int) [272]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [45]
[273]    0.0    0.00    0.00       1         flowstar::ColVector::~ColVector() [273]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[274]    0.0    0.00    0.00       1         flowstar::ContinuousReachability::numOfFlowpipes() const [274]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[275]    0.0    0.00    0.00       1         flowstar::ContinuousReachability::dump(_IO_FILE*) const [275]
                0.00    0.00     504/23312       flowstar::Interval::dump(_IO_FILE*) const [172]
                0.00    0.00     168/168         flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [197]
                0.00    0.00       2/2           flowstar::ContinuousReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) const [249]
                0.00    0.00       2/2           std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [250]
                0.00    0.00       2/5           std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [227]
                0.00    0.00       1/16          flowstar::Interval::sup() const [210]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[276]    0.0    0.00    0.00       1         std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::push_back(flowstar::Flowpipe const&) [276]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [103]
[277]    0.0    0.00    0.00       1         std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [277]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [110]
[278]    0.0    0.00    0.00       1         std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&) [278]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2016 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [253] _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev (Geometry.cpp) [204] flowstar::LinearConstraint::~LinearConstraint() [50] flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
 [254] _GLOBAL__sub_I__ZN8flowstar13factorial_recE (Polynomial.cpp) [241] flowstar::HybridReachability::declareStateVar(std::string const&) [75] flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
 [255] _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev (Constraints.cpp) [270] flowstar::ReachabilitySetting::ReachabilitySetting() [197] flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const
 [256] _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev (Matrix.cpp) [223] flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [3] flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
 [257] _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev (Continuous.cpp) [145] flowstar::compute_factorial_rec(int) [120] flowstar::TaylorModelVec::intEvalNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
 [258] _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev (Monomial.cpp) [234] flowstar::ContinuousReachability::declareTMVar(std::string const&) [111] flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
 [259] _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev (Hybrid.cpp) [242] flowstar::ContinuousReachability::declareStateVar(std::string const&) [28] flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const
 [260] _GLOBAL__sub_I_err (modelParser.y) [2] flowstar::ContinuousReachability::prepareForDumping() [42] flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const
 [261] _GLOBAL__sub_I_intervalNumPrecision (Interval.cpp) [8] flowstar::ContinuousReachability::run() [35] flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const
 [262] _GLOBAL__sub_I_main (modelParser.cpp) [44] flowstar::ContinuousReachability::plot_2D(bool) [109] flowstar::TaylorModelVec::Picard_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const
 [263] _GLOBAL__sub_I_parseSetting (TaylorModel.cpp) [94] flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [96] flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const
 [264] _GLOBAL__sub_I_yyleng (modelLexer.l) [102] flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [67] flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const
 [265] yy_create_buffer(_IO_FILE*, int) [142] flowstar::compute_double_factorial(int) [121] flowstar::TaylorModelVec::constant(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) const
 [209] parseUnivariatePolynomial(std::string const&) [138] flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] (Continuous.cpp) [85] flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const
 [202] yylex()                [46] flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [62] flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
 [266] yyrestart(_IO_FILE*)  [203] flowstar::Matrix::set(double, int, int) [9] flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const
 [239] yy_get_next_buffer() (lex.yy.c) [228] flowstar::Matrix::Matrix(int, int) [221] flowstar::ContinuousReachability::getIDForPar(std::string const&) const
 [189] flowstar::HornerForm::HornerForm() [229] flowstar::Matrix::~Matrix() [274] flowstar::ContinuousReachability::numOfFlowpipes() const
  [29] flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [243] flowstar::bMatrix::bMatrix() [212] flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
  [37] flowstar::HornerForm::~HornerForm() [244] flowstar::bMatrix::~bMatrix() [249] flowstar::ContinuousReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) const
 [136] flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [271] flowstar::bMatrix::operator=(flowstar::bMatrix const&) [45] flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const
 [267] flowstar::Polyhedron::~Polyhedron() [214] flowstar::iMatrix::iMatrix() [275] flowstar::ContinuousReachability::dump(_IO_FILE*) const
  [78] flowstar::Polynomial::add_assign(flowstar::Monomial const&) [215] flowstar::iMatrix::~iMatrix() [201] flowstar::Matrix::get(int, int) const
