Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[203]    0.0    0.00    0.00     236         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::~vector() [203]
-----------------------------------------------
                0.00    0.00      12/92          flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [125]
                0.00    0.00      80/92          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[204]    0.0    0.00    0.00      92         flowstar::RowVector::get(int) const [204]
-----------------------------------------------
                0.00    0.00      84/84          yyparse() [1]
[205]    0.0    0.00    0.00      84         yylex() [205]
                0.00    0.00       2/2           yy_get_next_buffer() [242]
                0.00    0.00       1/1           yy_create_buffer(_IO_FILE*, int) [267]
-----------------------------------------------
                0.00    0.00      16/80          flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [139]
                0.00    0.00      64/80          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[206]    0.0    0.00    0.00      80         flowstar::Matrix::get(int, int) const [206]
-----------------------------------------------
                0.00    0.00       4/32          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [118]
                0.00    0.00      28/32          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[207]    0.0    0.00    0.00      32         flowstar::Matrix::set(double, int, int) [207]
-----------------------------------------------
                0.00    0.00       8/23          flowstar::compute_power_4(int) [156]
                0.00    0.00      15/23          flowstar::compute_double_factorial(int) [154]
[208]    0.0    0.00    0.00      23         flowstar::Interval::mul_assign(double) [208]
-----------------------------------------------
                0.00    0.00       2/20          flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [120]
                0.00    0.00       2/20          std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [240]
                0.00    0.00       7/20          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [233]
                0.00    0.00       9/20          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[209]    0.0    0.00    0.00      20         flowstar::RowVector::~RowVector() [209]
-----------------------------------------------
                0.00    0.00       6/18          flowstar::ContinuousReachability::getIDForPar(std::string const&) const [225]
                0.00    0.00      12/18          flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [216]
[210]    0.0    0.00    0.00      18         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [210]
-----------------------------------------------
                0.00    0.00      18/18          yyparse() [1]
[211]    0.0    0.00    0.00      18         void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&) [211]
-----------------------------------------------
                0.00    0.00       2/17          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
                0.00    0.00       4/17          std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [240]
                0.00    0.00      11/17          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [233]
[212]    0.0    0.00    0.00      17         flowstar::RowVector::RowVector(flowstar::RowVector const&) [212]
-----------------------------------------------
                0.00    0.00      16/16          yyparse() [1]
[213]    0.0    0.00    0.00      16         parseUnivariatePolynomial(std::string const&) [213]
-----------------------------------------------
                0.00    0.00       1/16          flowstar::ContinuousReachability::dump(_IO_FILE*) const [140]
                0.00    0.00       2/16          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [118]
                0.00    0.00      13/16          flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [149]
[214]    0.0    0.00    0.00      16         flowstar::Interval::sup() const [214]
-----------------------------------------------
                0.00    0.00       7/15          flowstar::HybridReachability::~HybridReachability() [134]
                0.00    0.00       8/15          flowstar::ContinuousReachability::~ContinuousReachability() [112]
[215]    0.0    0.00    0.00      15         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*) [215]
-----------------------------------------------
                0.00    0.00      12/12          yyparse() [1]
[216]    0.0    0.00    0.00      12         flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [216]
                0.00    0.00      12/18          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [210]
-----------------------------------------------
                0.00    0.00       4/12          flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [120]
                0.00    0.00       8/12          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[217]    0.0    0.00    0.00      12         flowstar::Matrix::row(flowstar::RowVector&, int) const [217]
-----------------------------------------------
                0.00    0.00       5/10          flowstar::ContinuousSystem::ContinuousSystem() [270]
                0.00    0.00       5/10          flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [116]
[218]    0.0    0.00    0.00      10         flowstar::iMatrix::iMatrix() [218]
-----------------------------------------------
                0.00    0.00      10/10          flowstar::ContinuousSystem::~ContinuousSystem() [129]
[219]    0.0    0.00    0.00      10         flowstar::iMatrix::~iMatrix() [219]
-----------------------------------------------
                0.00    0.00       4/8           flowstar::ContinuousSystem::ContinuousSystem() [270]
                0.00    0.00       4/8           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [116]
[220]    0.0    0.00    0.00       8         flowstar::upMatrix::upMatrix() [220]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::ContinuousSystem::~ContinuousSystem() [129]
[221]    0.0    0.00    0.00       8         flowstar::upMatrix::~upMatrix() [221]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [139]
[222]    0.0    0.00    0.00       8         flowstar::ColVector::get(int) const [222]
-----------------------------------------------
                0.00    0.00       8/8           yyparse() [1]
[223]    0.0    0.00    0.00       8         std::vector<int, std::allocator<int> >::push_back(int const&) [223]
-----------------------------------------------
                0.00    0.00       2/7           flowstar::ContinuousReachability::declareStateVar(std::string const&) [245]
                0.00    0.00       2/7           flowstar::HybridReachability::declareStateVar(std::string const&) [244]
                0.00    0.00       3/7           flowstar::ContinuousReachability::declareTMVar(std::string const&) [236]
[224]    0.0    0.00    0.00       7         void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [224]
-----------------------------------------------
                0.00    0.00       6/6           yyparse() [1]
[225]    0.0    0.00    0.00       6         flowstar::ContinuousReachability::getIDForPar(std::string const&) const [225]
                0.00    0.00       6/18          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [210]
-----------------------------------------------
                0.00    0.00       2/5           flowstar::ContinuousReachability::declareStateVar(std::string const&) [245]
                0.00    0.00       3/5           flowstar::ContinuousReachability::declareTMVar(std::string const&) [236]
[226]    0.0    0.00    0.00       5         flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [226]
                0.00    0.00       2/3           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [241]
-----------------------------------------------
                0.00    0.00       5/5           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [127]
[227]    0.0    0.00    0.00       5         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [227]
-----------------------------------------------
                0.00    0.00       5/5           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [240]
[228]    0.0    0.00    0.00       5         flowstar::RowVector::operator=(flowstar::RowVector const&) [228]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [118]
                0.00    0.00       2/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[229]    0.0    0.00    0.00       4         flowstar::Matrix::Matrix(int, int) [229]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [118]
                0.00    0.00       2/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[230]    0.0    0.00    0.00       4         flowstar::Matrix::~Matrix() [230]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [127]
[231]    0.0    0.00    0.00       4         flowstar::upMatrix::operator=(flowstar::upMatrix const&) [231]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [125]
[232]    0.0    0.00    0.00       4         flowstar::RowVector::size() const [232]
-----------------------------------------------
                0.00    0.00       1/4           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [240]
                0.00    0.00       3/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[233]    0.0    0.00    0.00       4         void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [233]
                0.00    0.00      11/17          flowstar::RowVector::RowVector(flowstar::RowVector const&) [212]
                0.00    0.00       7/20          flowstar::RowVector::~RowVector() [209]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridReachability::~HybridReachability() [134]
[234]    0.0    0.00    0.00       4         std::vector<std::string, std::allocator<std::string> >::~vector() [234]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::ContinuousReachability::declareStateVar(std::string const&) [245]
                0.00    0.00       2/4           flowstar::HybridReachability::declareStateVar(std::string const&) [244]
[235]    0.0    0.00    0.00       4         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [235]
-----------------------------------------------
                0.00    0.00       3/3           yyparse() [1]
[236]    0.0    0.00    0.00       3         flowstar::ContinuousReachability::declareTMVar(std::string const&) [236]
                0.00    0.00       3/5           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [226]
                0.00    0.00       3/7           void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [224]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
                0.00    0.00       2/3           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [120]
[237]    0.0    0.00    0.00       3         flowstar::RowVector::RowVector(int) [237]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [139]
                0.00    0.00       2/3           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [120]
[238]    0.0    0.00    0.00       3         flowstar::Matrix::cols() const [238]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [139]
                0.00    0.00       2/3           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [120]
[239]    0.0    0.00    0.00       3         flowstar::Matrix::rows() const [239]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[240]    0.0    0.00    0.00       3         std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [240]
                0.00    0.00       5/5           flowstar::RowVector::operator=(flowstar::RowVector const&) [228]
                0.00    0.00       4/17          flowstar::RowVector::RowVector(flowstar::RowVector const&) [212]
                0.00    0.00       2/20          flowstar::RowVector::~RowVector() [209]
                0.00    0.00       1/4           void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [233]
-----------------------------------------------
                0.00    0.00       1/3           std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [253]
                0.00    0.00       2/3           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [226]
[241]    0.0    0.00    0.00       3         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [241]
-----------------------------------------------
                0.00    0.00       2/2           yylex() [205]
[242]    0.0    0.00    0.00       2         yy_get_next_buffer() [242]
                0.00    0.00       1/1           yyrestart(_IO_FILE*) [268]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridReachability::~HybridReachability() [134]
[243]    0.0    0.00    0.00       2         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [243]
-----------------------------------------------
                0.00    0.00       2/2           yyparse() [1]
[244]    0.0    0.00    0.00       2         flowstar::HybridReachability::declareStateVar(std::string const&) [244]
                0.00    0.00       2/4           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [235]
                0.00    0.00       2/2           std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [253]
                0.00    0.00       2/7           void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [224]
-----------------------------------------------
                0.00    0.00       2/2           yyparse() [1]
[245]    0.0    0.00    0.00       2         flowstar::ContinuousReachability::declareStateVar(std::string const&) [245]
                0.00    0.00       2/4           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [235]
                0.00    0.00       2/5           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [226]
                0.00    0.00       2/7           void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [224]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::ContinuousSystem::ContinuousSystem() [270]
                0.00    0.00       1/2           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [116]
[246]    0.0    0.00    0.00       2         flowstar::bMatrix::bMatrix() [246]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::~ContinuousSystem() [129]
[247]    0.0    0.00    0.00       2         flowstar::bMatrix::~bMatrix() [247]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::ContinuousSystem::reach_picard(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.00       1/2           flowstar::HybridSystem::HybridSystem() [269]
[248]    0.0    0.00    0.00       2         flowstar::Flowpipe::Flowpipe() [248]
                0.00    0.00       4/722         flowstar::TaylorModelVec::TaylorModelVec() [196]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [118]
[249]    0.0    0.00    0.00       2         flowstar::Interval::sub_assign(double) [249]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [116]
[250]    0.0    0.00    0.00       2         flowstar::Polynomial::degree() const [250]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousReachability::dump(_IO_FILE*) const [140]
[251]    0.0    0.00    0.00       2         flowstar::ContinuousReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) const [251]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousReachability::dump(_IO_FILE*) const [140]
[252]    0.0    0.00    0.00       2         std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [252]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridReachability::declareStateVar(std::string const&) [244]
[253]    0.0    0.00    0.00       2         std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [253]
                0.00    0.00       1/3           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [241]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [127]
[254]    0.0    0.00    0.00       2         std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&) [254]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[255]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev [255]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[256]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar13factorial_recE [256]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[257]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev [257]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[258]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev [258]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[259]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev [259]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[260]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev [260]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[261]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev [261]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[262]    0.0    0.00    0.00       1         _GLOBAL__sub_I_err [262]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[263]    0.0    0.00    0.00       1         _GLOBAL__sub_I_intervalNumPrecision [263]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[264]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [264]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[265]    0.0    0.00    0.00       1         _GLOBAL__sub_I_parseSetting [265]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[266]    0.0    0.00    0.00       1         _GLOBAL__sub_I_yyleng [266]
-----------------------------------------------
                0.00    0.00       1/1           yylex() [205]
[267]    0.0    0.00    0.00       1         yy_create_buffer(_IO_FILE*, int) [267]
-----------------------------------------------
                0.00    0.00       1/1           yy_get_next_buffer() [242]
[268]    0.0    0.00    0.00       1         yyrestart(_IO_FILE*) [268]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::HybridReachability() [159]
[269]    0.0    0.00    0.00       1         flowstar::HybridSystem::HybridSystem() [269]
                0.00    0.00       1/2           flowstar::Flowpipe::Flowpipe() [248]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::ContinuousReachability() [164]
[270]    0.0    0.00    0.00       1         flowstar::ContinuousSystem::ContinuousSystem() [270]
                0.00    0.00       5/10          flowstar::iMatrix::iMatrix() [218]
                0.00    0.00       4/8           flowstar::upMatrix::upMatrix() [220]
                0.00    0.00       2/722         flowstar::TaylorModelVec::TaylorModelVec() [196]
                0.00    0.00       1/2           flowstar::bMatrix::bMatrix() [246]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [127]
[271]    0.0    0.00    0.00       1         flowstar::bMatrix::operator=(flowstar::bMatrix const&) [271]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[272]    0.0    0.00    0.00       1         flowstar::ColVector::ColVector(int) [272]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[273]    0.0    0.00    0.00       1         flowstar::ColVector::~ColVector() [273]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[274]    0.0    0.00    0.00       1         flowstar::ContinuousReachability::numOfFlowpipes() const [274]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[275]    0.0    0.00    0.00       1         std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::push_back(flowstar::Flowpipe const&) [275]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [116]
[276]    0.0    0.00    0.00       1         std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [276]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [127]
[277]    0.0    0.00    0.00       1         std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&) [277]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2016 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [255] _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev (Geometry.cpp) [151] flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [53] flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
 [256] _GLOBAL__sub_I__ZN8flowstar13factorial_recE (Polynomial.cpp) [147] flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [87] flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
