Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2016 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [385] _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev (Geometry.cpp) [319] flowstar::Real::mul_assign_RNDU(flowstar::Real const&) [304] flowstar::ContinuousReachability::getIDForPar(std::string const&) const
 [386] _GLOBAL__sub_I__ZN8flowstar13factorial_recE (Polynomial.cpp) [358] flowstar::Real::pow_assign_RNDU(int) [285] flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
 [387] _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev (Constraints.cpp) [320] flowstar::Real::Real(double) [360] flowstar::Real::to_sym_int(flowstar::Interval&) const
 [388] _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev (Matrix.cpp) [337] flowstar::Real::Real() [226] flowstar::Matrix::get(int, int) const
 [389] _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev (Continuous.cpp) [299] flowstar::Real::~Real() [252] flowstar::Matrix::row(flowstar::RowVector&, int) const
 [390] _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev (Monomial.cpp) [25] flowstar::Real::operator=(flowstar::Real const&) [254] flowstar::Matrix::cols() const
 [391] _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev (Hybrid.cpp) [379] flowstar::Matrix::inverse_assign() [324] flowstar::Matrix::rank() const
 [392] _GLOBAL__sub_I_err (modelParser.y) [238] flowstar::Matrix::set(double, int, int) [255] flowstar::Matrix::rows() const
 [393] _GLOBAL__sub_I_intervalNumPrecision (Interval.cpp) [303] flowstar::Matrix::Matrix(flowstar::Matrix const&) [354] flowstar::bMatrix::rows() const
 [394] _GLOBAL__sub_I_main (modelParser.cpp) [407] flowstar::Matrix::Matrix(int) [289] flowstar::iMatrix::cols() const
 [395] _GLOBAL__sub_I_parseSetting (TaylorModel.cpp) [259] flowstar::Matrix::Matrix(int, int) [316] flowstar::iMatrix::rows() const
 [396] _GLOBAL__sub_I_yyleng (modelLexer.l) [257] flowstar::Matrix::~Matrix() [179] flowstar::iMatrix::isZero() const
 [397] yy_create_buffer(_IO_FILE*, int) [352] flowstar::Matrix::operator=(flowstar::Matrix const&) [26] flowstar::iMatrix::max_norm(flowstar::Real&) const
 [280] parseUnivariatePolynomial(std::string const&) [323] flowstar::bMatrix::bMatrix(int, int) [50] flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const
 [265] yylex()               [290] flowstar::bMatrix::bMatrix() [92] flowstar::iMatrix::operator*(flowstar::iMatrix const&) const
 [398] yyrestart(_IO_FILE*)  [286] flowstar::bMatrix::~bMatrix() [145] flowstar::iMatrix::operator+(flowstar::iMatrix const&) const
 [374] yy_get_next_buffer() (lex.yy.c) [291] flowstar::bMatrix::operator=(flowstar::bMatrix const&) [253] flowstar::Interval::widthRatio(flowstar::Interval const&) const
 [119] flowstar::HornerForm::HornerForm() [275] flowstar::bMatrix::operator[](int) [250] flowstar::Interval::inf(flowstar::Interval&) const
  [34] flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [170] flowstar::iMatrix::iMatrix(int) [262] flowstar::Interval::inf() const
  [16] flowstar::HornerForm::~HornerForm() [97] flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [355] flowstar::Interval::mag(flowstar::Interval&) const
 [123] flowstar::HornerForm::operator=(flowstar::HornerForm const&) [148] flowstar::iMatrix::iMatrix(int, int) [309] flowstar::Interval::mag() const
 [269] flowstar::Polyhedron::tightenConstraints() [283] flowstar::iMatrix::iMatrix() [361] flowstar::Interval::sup(flowstar::Real&) const
  [72] flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [247] flowstar::iMatrix::~iMatrix() [227] flowstar::Interval::sup(flowstar::Interval&) const
 [270] flowstar::Polyhedron::~Polyhedron() [120] flowstar::iMatrix::operator=(flowstar::iMatrix const&) [231] flowstar::Interval::sup() const
  [83] flowstar::Polynomial::mul_assign(flowstar::Interval const&) [268] flowstar::iMatrix::operator[](int) [216] flowstar::Interval::dump(_IO_FILE*) const
 [307] flowstar::Polynomial::mul_assign(int, int) [126] flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [212] flowstar::Interval::split(flowstar::Interval&, flowstar::Interval&) const
  [37] flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [271] flowstar::iMatrix::operator+=(flowstar::iMatrix const&) [251] flowstar::Interval::valid() const
  [57] flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [124] flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [206] flowstar::Interval::width(flowstar::Interval&) const
 [211] flowstar::Polynomial::clear() [122] flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [219] flowstar::Interval::width() const
  [66] flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [359] flowstar::Flowpipe::Flowpipe() [232] flowstar::Interval::isZero() const
  [23] flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [314] flowstar::Flowpipe::~Flowpipe() [325] flowstar::Interval::within(flowstar::Interval const&, double) const
 [171] flowstar::Polynomial::nctrunc(int) [154] flowstar::Flowpipe::operator=(flowstar::Flowpipe const&) [217] flowstar::Interval::midpoint(flowstar::Interval&) const
  [77] flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [380] flowstar::Interval::add_assign(double) [203] flowstar::Interval::midpoint() const
  [90] flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [308] flowstar::Interval::div_assign(double) [202] flowstar::Interval::subseteq(flowstar::Interval const&) const
  [39] flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [263] flowstar::Interval::inv_assign() [326] flowstar::Interval::toString(std::string&) const
 [214] flowstar::Polynomial::Polynomial() [281] flowstar::Interval::mul_assign(double) [208] flowstar::Interval::smallereq(flowstar::Interval const&) const
 [167] flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [261] flowstar::Interval::sub_assign(double) [276] flowstar::Interval::operator/(flowstar::Interval const&) const
  [60] flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [353] flowstar::Interval::remove_midpoint(flowstar::Interval&) [210] flowstar::Interval::operator>=(flowstar::Interval const&) const
 [147] flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [224] flowstar::Interval::remove_midpoint() [207] flowstar::Interval::operator>(flowstar::Interval const&) const
 [302] flowstar::Polynomial::~Polynomial() [277] flowstar::Interval::intersect_assign(flowstar::Interval const&) [240] flowstar::Interval::operator<(flowstar::Interval const&) const
 [209] flowstar::Polynomial::~Polynomial() [201] flowstar::Interval::set(double, double) [213] flowstar::Interval::operator*(flowstar::Interval const&) const
  [44] flowstar::Polynomial::operator=(flowstar::Polynomial const&) [243] flowstar::Interval::setInf(flowstar::Interval const&) [274] flowstar::Interval::operator!=(flowstar::Interval const&) const
  [36] flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [244] flowstar::Interval::setSup(flowstar::Interval const&) [204] flowstar::Interval::operator+(flowstar::Interval const&) const
  [33] flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [287] flowstar::Interval::setSup(double) [333] flowstar::Monomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  [38] flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [205] flowstar::Interval::Interval(double) [220] flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
 [102] flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [218] flowstar::Interval::Interval(double, double) [85] flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  [82] flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [27] flowstar::Interval::Interval(char const*, char const*) [295] flowstar::Monomial::isLinear(int&) const
  [19] flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [29] flowstar::Interval::Interval(flowstar::Interval const&) [196] flowstar::Monomial::operator<(flowstar::Monomial const&) const
  [62] flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [28] flowstar::Interval::Interval() [149] flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const
  [53] flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [193] flowstar::Interval::~Interval() [164] flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
 [100] flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int) [195] flowstar::Interval::operator=(flowstar::Interval const&) [75] flowstar::upMatrix::operator*(flowstar::iMatrix const&) const
  [98] flowstar::TaylorModel::clear() [315] flowstar::Interval::operator-=(flowstar::Interval const&) [233] flowstar::ColVector::get(int) const
  [86] flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [197] flowstar::Interval::operator*=(flowstar::Interval const&) [383] flowstar::ColVector::mul(flowstar::ColVector&, flowstar::Matrix const&) const
  [74] flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [198] flowstar::Interval::operator+=(flowstar::Interval const&) [221] flowstar::RowVector::get(int) const
 [346] flowstar::TaylorModel::nctrunc(int) [71] flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [228] flowstar::RowVector::size() const
  [76] flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&) [104] flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [273] flowstar::RowVector::innerProd(flowstar::RowVector const&) const
  [68] flowstar::TaylorModel::TaylorModel() [96] flowstar::Monomial::Monomial(flowstar::Interval const&, int) [278] std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const
  [65] flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [13] flowstar::Monomial::Monomial(flowstar::Monomial const&) [310] std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear()
  [40] flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [70] flowstar::Monomial::Monomial() [80] std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear()
 [215] flowstar::TaylorModel::~TaylorModel() [194] flowstar::Monomial::~Monomial() [384] std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear()
  [87] flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [200] flowstar::Monomial::operator=(flowstar::Monomial const&) [199] std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
   [8] flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [223] flowstar::Monomial::operator*=(flowstar::Monomial const&) [327] std::_List_base<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >::_M_clear()
  [14] flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [139] flowstar::ResetMap::ResetMap(flowstar::TaylorModelVec const&) [298] std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear()
 [399] flowstar::HybridSystem::HybridSystem() [180] flowstar::TreeNode::TreeNode(int, int, flowstar::Interval const&) [234] std::_Bvector_base<std::allocator<bool> >::_M_deallocate()
 [137] flowstar::HybridSystem::~HybridSystem() [158] flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [322] std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&)
 [159] flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [130] flowstar::upMatrix::times_x(int) [17] std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
 [163] flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::LTI_Dynamics const&) [174] flowstar::upMatrix::integral() [15] std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
 [347] flowstar::LTI_Dynamics::~LTI_Dynamics() [132] flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [9] std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
 [162] flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&) [330] flowstar::upMatrix::upMatrix(flowstar::upMatrix const&) [138] void std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >::sort<bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)>(bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)) [clone .constprop.1108] (list.tcc)
 [348] flowstar::LTV_Dynamics::LTV_Dynamics() [113] flowstar::upMatrix::upMatrix(int, int) [21] void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
 [349] flowstar::LTV_Dynamics::~LTV_Dynamics() [282] flowstar::upMatrix::upMatrix() [127] std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::push_back(flowstar::HornerForm const&)
 [375] flowstar::Parallelotope::Parallelotope(flowstar::Matrix const&, flowstar::ColVector const&) [266] flowstar::upMatrix::~upMatrix() [94] std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector()
 [376] flowstar::Parallelotope::~Parallelotope() [152] flowstar::upMatrix::operator=(flowstar::upMatrix const&) [42] void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&)
  [78] flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [260] flowstar::upMatrix::operator[](int) [51] std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  [41] flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [144] flowstar::upMatrix::operator*=(flowstar::Interval const&) [64] std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  [61] flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [338] flowstar::upMatrix::operator+=(flowstar::iMatrix const&) [157] void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&)
 [288] flowstar::TaylorModelVec::clear() [135] flowstar::upMatrix::operator+=(flowstar::upMatrix const&) [156] void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&)
  [79] flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [239] flowstar::ColVector::set(double, int) [67] void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&)
 [246] flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [381] flowstar::ColVector::ColVector(flowstar::ColVector const&) [81] std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::push_back(flowstar::TaylorModelVec const&)
  [47] flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [321] flowstar::ColVector::ColVector(int) [362] std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::~vector()
 [140] flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [311] flowstar::ColVector::~ColVector() [89] void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&)
 [258] flowstar::TaylorModelVec::TaylorModelVec() [125] flowstar::DiscTrans::DiscTrans(flowstar::DiscTrans const&) [166] void std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> >::_M_realloc_insert<flowstar::ReachabilitySetting const&>(__gnu_cxx::__normal_iterator<flowstar::ReachabilitySetting*, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > >, flowstar::ReachabilitySetting const&)
  [46] flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [142] flowstar::DiscTrans::~DiscTrans() [114] void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&)
 [134] flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [169] flowstar::FactorTab::FactorTab(int, flowstar::Interval const&, flowstar::Interval const&) [161] std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::vector(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&)
 [229] flowstar::TaylorModelVec::~TaylorModelVec() [256] flowstar::RowVector::neg_assign() [151] std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::~vector()
 [115] flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [230] flowstar::RowVector::set(double, int) [121] std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&)
 [177] flowstar::compute_power_4(int) [293] flowstar::RowVector::normalize() [334] void std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >::_M_realloc_insert<flowstar::Matrix const&>(__gnu_cxx::__normal_iterator<flowstar::Matrix*, std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > >, flowstar::Matrix const&)
 [400] flowstar::ContinuousSystem::ContinuousSystem() [267] flowstar::RowVector::RowVector(flowstar::RowVector const&) [107] void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&)
 [401] flowstar::ContinuousSystem::~ContinuousSystem() [237] flowstar::RowVector::RowVector(int) [363] std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::~vector()
  [93] flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [235] flowstar::RowVector::~RowVector() [73] void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  [84] flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [344] flowstar::RowVector::operator=(flowstar::RowVector const&) [117] std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::insert(__gnu_cxx::__normal_iterator<flowstar::Interval const*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
 [222] flowstar::LinearConstraint::~LinearConstraint() [58] flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [155] std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&)
