Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[157]    0.0    0.00    0.00      15         flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [157]
                0.00    0.00      30/21696333     flowstar::Interval::Interval(flowstar::Interval const&) [38]
                0.00    0.00      15/8126589     flowstar::Interval::operator=(flowstar::Interval const&) [60]
                0.00    0.00      15/3285339     flowstar::Interval::Interval() [176]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::run() <cycle 1> [154]
[158]    0.0    0.00    0.00       1         flowstar::compute_double_factorial(int) [158]
                0.00    0.00      15/21696333     flowstar::Interval::Interval(flowstar::Interval const&) [38]
                0.00    0.00       6/2662        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [128]
                0.00    0.00       2/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00      19/7929        flowstar::Interval::mul_assign(double) [193]
                0.00    0.00       2/119031      flowstar::Interval::Interval(double) [184]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [152]
[159]    0.0    0.00    0.00       8         flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [159]
                0.00    0.00      16/21696333     flowstar::Interval::Interval(flowstar::Interval const&) [38]
                0.00    0.00       8/8126589     flowstar::Interval::operator=(flowstar::Interval const&) [60]
                0.00    0.00       8/3285339     flowstar::Interval::Interval() [176]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::run() <cycle 1> [154]
[160]    0.0    0.00    0.00       1         flowstar::compute_power_4(int) [160]
                0.00    0.00       5/2662        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [128]
                0.00    0.00       6/21696333     flowstar::Interval::Interval(flowstar::Interval const&) [38]
                0.00    0.00       1/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00      10/7929        flowstar::Interval::mul_assign(double) [193]
                0.00    0.00       1/119031      flowstar::Interval::Interval(double) [184]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::run() <cycle 1> [154]
[161]    0.0    0.00    0.00       1         flowstar::compute_factorial_rec(int) [161]
                0.00    0.00       5/2662        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [128]
                0.00    0.00       6/21696333     flowstar::Interval::Interval(flowstar::Interval const&) [38]
                0.00    0.00       1/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00      10/10552       flowstar::Interval::div_assign(double) [192]
                0.00    0.00       1/119031      flowstar::Interval::Interval(double) [184]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [44]
[162]    0.0    0.00    0.00       1         flowstar::Polyhedron::~Polyhedron() [162]
                0.00    0.00       8/23          flowstar::LinearConstraint::~LinearConstraint() [155]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::HybridReachability() [164]
[163]    0.0    0.00    0.00       1         flowstar::ReachabilitySetting::ReachabilitySetting() [163]
                0.00    0.00       2/8126589     flowstar::Interval::operator=(flowstar::Interval const&) [60]
                0.00    0.00       2/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00       2/3285339     flowstar::Interval::Interval() [176]
                0.00    0.00       2/119031      flowstar::Interval::Interval(double) [184]
-----------------------------------------------
                                                 <spontaneous>
[164]    0.0    0.00    0.00                 flowstar::HybridReachability::HybridReachability() [164]
                0.00    0.00       1/1           flowstar::ReachabilitySetting::ReachabilitySetting() [163]
                0.00    0.00       1/1           flowstar::HybridSystem::HybridSystem() [283]
-----------------------------------------------
                                                 <spontaneous>
[165]    0.0    0.00    0.00                 flowstar::UnivariatePolynomial::UnivariatePolynomial() [165]
                0.00    0.00       1/2662        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [128]
                0.00    0.00       1/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00       1/3285339     flowstar::Interval::Interval() [176]
-----------------------------------------------
                                                 <spontaneous>
[166]    0.0    0.00    0.00                 flowstar::ReachabilitySetting::~ReachabilitySetting() [166]
                0.00    0.00       1/26550303     flowstar::Interval::~Interval() [46]
-----------------------------------------------
                                                 <spontaneous>
[167]    0.0    0.00    0.00                 flowstar::UnivariatePolynomial::~UnivariatePolynomial() [167]
                0.00    0.00       1/26550303     flowstar::Interval::~Interval() [46]
-----------------------------------------------
                0.00    0.00       1/3285339     flowstar::UnivariatePolynomial::UnivariatePolynomial() [165]
                0.00    0.00       1/3285339     flowstar::ParseSetting::ParseSetting() [444]
                0.00    0.00       1/3285339     flowstar::ContinuousReachability::ContinuousReachability() [579]
                0.00    0.00       1/3285339     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [126]
                0.00    0.00       1/3285339     flowstar::ContinuousReachability::prepareForDumping() [3]
                0.00    0.00       2/3285339     flowstar::ParseResult::ParseResult() [399]
                0.00    0.00       2/3285339     flowstar::ReachabilitySetting::ReachabilitySetting() [163]
                0.00    0.00       8/3285339     flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [159]
                0.00    0.00       8/3285339     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [129]
                0.00    0.00      15/3285339     flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [157]
                0.00    0.00     109/3285339     flowstar::computeTaylorExpansion(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) [29]
                0.00    0.00     185/3285339     flowstar::TaylorModelVec::Picard_non_polynomial_taylor_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [82]
                0.00    0.00     216/3285339     flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [68]
                0.00    0.00     218/3285339     flowstar::Polynomial::constant(flowstar::Interval&) const [146]
                0.00    0.00     218/3285339     flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [102]
                0.00    0.00     218/3285339     flowstar::TaylorModelVec::constant(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) const [138]
                0.00    0.00     218/3285339     flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [104]
                0.00    0.00     218/3285339     flowstar::TaylorModelVec::intEvalNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [103]
                0.00    0.00     434/3285339     flowstar::HornerForm::HornerForm() [216]
                0.00    0.00     548/3285339     flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) const <cycle 1> [71]
                0.00    0.00     844/3285339     flowstar::ParseSetting::clear() [127]
                0.00    0.00     866/3285339     flowstar::TaylorModelVec::Picard_non_polynomial_taylor_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, int, std::vector<bool, std::allocator<bool> > const&) const <cycle 1> [94]
                0.00    0.00    1133/3285339     flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [16]
                0.00    0.00    1162/3285339     flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [55]
                0.00    0.00    1608/3285339     flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [75]
                0.00    0.00    1728/3285339     flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [45]
                0.00    0.00    2235/3285339     flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [25]
                0.00    0.00    2396/3285339     flowstar::TaylorModel::derivative(flowstar::TaylorModel&, int) const [88]
                0.00    0.00    2412/3285339     flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [89]
                0.00    0.00    2630/3285339     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [28]
                0.00    0.00    3075/3285339     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [80]
                0.00    0.00    4470/3285339     flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [17]
                0.00    0.00    5550/3285339     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [41]
                0.00    0.00    6021/3285339     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [18]
                0.00    0.00    6432/3285339     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [34]
                0.00    0.00    6921/3285339     flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [5]
                0.00    0.00    8206/3285339     flowstar::Polynomial::add_assign(flowstar::Monomial const&) [56]
                0.00    0.00    9551/3285339     flowstar::TaylorModel::clear() [111]
                0.00    0.00   10007/3285339     flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [58]
                0.00    0.00   10011/3285339     flowstar::Monomial::Monomial(flowstar::Interval const&, int) [59]
                0.00    0.00   10749/3285339     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [11]
                0.00    0.00   12146/3285339     flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [14]
                0.00    0.00   12811/3285339     yyparse() <cycle 1> [2]
                0.00    0.00   14758/3285339     flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [53]
                0.00    0.00   22350/3285339     flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
                0.00    0.00   25285/3285339     flowstar::TaylorModel::TaylorModel() [188]
                0.00    0.00   39306/3285339     flowstar::Monomial::cutoff(flowstar::Interval const&) [123]
                0.00    0.00  118683/3285339     flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [49]
                0.00    0.00  130676/3285339     flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [48]
                0.00    0.00  139352/3285339     flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [115]
                0.00    0.00  143928/3285339     flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [9]
                0.00    0.00  160497/3285339     flowstar::Monomial::Monomial() [183]
                0.00    0.00  576219/3285339     flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [57]
                0.00    0.00  597585/3285339     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [8]
                0.00    0.00 1191114/3285339     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
[176]    0.0    0.00    0.00 3285339         flowstar::Interval::Interval() [176]
-----------------------------------------------
                0.00    0.00     216/768672      flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00     218/768672      flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [102]
                0.00    0.00     218/768672      flowstar::TaylorModelVec::intEvalNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [103]
                0.00    0.00     218/768672      flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [27]
                0.00    0.00    1452/768672      flowstar::TaylorModel::LieDerivative_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [37]
                0.00    0.00    1454/768672      flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [16]
                0.00    0.00    1551/768672      flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [18]
                0.00    0.00    1608/768672      flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [75]
                0.00    0.00    2235/768672      flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [25]
                0.00    0.00    2412/768672      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [28]
                0.00    0.00    2412/768672      flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [89]
                0.00    0.00    2592/768672      flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [45]
                0.00    0.00    3216/768672      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [34]
                0.00    0.00    3361/768672      flowstar::Monomial::operator+=(flowstar::Monomial const&) [200]
                0.00    0.00    4044/768672      flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [11]
                0.00    0.00    4440/768672      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [41]
                0.00    0.00    4470/768672      flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [17]
                0.00    0.00    6654/768672      flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [14]
                0.00    0.00    6705/768672      flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [5]
                0.00    0.00   10884/768672      yyparse() <cycle 1> [2]
                0.00    0.00   13410/768672      flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
                0.00    0.00  118683/768672      flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [48]
                0.00    0.00  576219/768672      flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [57]
[177]    0.0    0.00    0.00  768672         flowstar::Interval::operator+=(flowstar::Interval const&) [177]
-----------------------------------------------
                0.00    0.00  614686/614686      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [8]
[178]    0.0    0.00    0.00  614686         flowstar::Interval::set(double, double) [178]
-----------------------------------------------
                0.00    0.00    1162/513979      flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [55]
                0.00    0.00    1377/513979      flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [16]
                0.00    0.00    2220/513979      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [41]
                0.00    0.00    2630/513979      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [28]
                0.00    0.00    3216/513979      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [34]
                0.00    0.00    6921/513979      flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [5]
                0.00    0.00    8206/513979      flowstar::Polynomial::add_assign(flowstar::Monomial const&) [56]
                0.00    0.00    8940/513979      flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
                0.00    0.00   10007/513979      flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [58]
                0.00    0.00   39306/513979      flowstar::Monomial::cutoff(flowstar::Interval const&) [123]
                0.00    0.00  139352/513979      flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [115]
                0.00    0.00  143928/513979      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [9]
                0.00    0.00  146714/513979      flowstar::Polynomial::mul_assign(flowstar::Interval const&) [80]
[179]    0.0    0.00    0.00  513979         flowstar::Interval::subseteq(flowstar::Interval const&) const [179]
-----------------------------------------------
                0.00    0.00       1/240962      flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [150]
                0.00    0.00       1/240962      flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [126]
                0.00    0.00     109/240962      flowstar::computeTaylorExpansion(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) [29]
                0.00    0.00     109/240962      flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [16]
                0.00    0.00    3376/240962      yyparse() <cycle 1> [2]
                0.00    0.00  237366/240962      flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [49]
[180]    0.0    0.00    0.00  240962         flowstar::Interval::Interval(double, double) [180]
-----------------------------------------------
                0.00    0.00   39306/178658      flowstar::Monomial::cutoff(flowstar::Interval const&) [123]
                0.00    0.00  139352/178658      flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [115]
[181]    0.0    0.00    0.00  178658         flowstar::Interval::midpoint(flowstar::Interval&) const [181]
-----------------------------------------------
                0.00    0.00   35114/171960      flowstar::Monomial::cutoff(flowstar::Interval const&) [123]
                0.00    0.00  136846/171960      flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [115]
[182]    0.0    0.00    0.00  171960         flowstar::Interval::width() const [182]
-----------------------------------------------
                0.00    0.00    4447/160497      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [15]
                0.00    0.00    6705/160497      flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [11]
                0.00    0.00    9993/160497      flowstar::Polynomial::nctrunc(int) [100]
                0.00    0.00   47386/160497      flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [69]
                0.00    0.00   91966/160497      flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [18]
[183]    0.0    0.00    0.00  160497         flowstar::Monomial::Monomial() [183]
                0.00    0.00  160497/3285339     flowstar::Interval::Interval() [176]
-----------------------------------------------
                0.00    0.00       1/119031      flowstar::compute_power_4(int) [160]
                0.00    0.00       1/119031      flowstar::compute_factorial_rec(int) [161]
                0.00    0.00       2/119031      flowstar::compute_double_factorial(int) [158]
                0.00    0.00       2/119031      flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [126]
                0.00    0.00       2/119031      flowstar::ReachabilitySetting::ReachabilitySetting() [163]
                0.00    0.00       4/119031      flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [132]
                0.00    0.00      18/119031      flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [150]
                0.00    0.00      24/119031      flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [152]
                0.00    0.00     109/119031      flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [16]
                0.00    0.00     185/119031      yyparse() <cycle 1> [2]
                0.00    0.00  118683/119031      flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [49]
[184]    0.0    0.00    0.00  119031         flowstar::Interval::Interval(double) [184]
-----------------------------------------------
                0.00    0.00   57506/57506       yyparse() <cycle 1> [2]
[185]    0.0    0.00    0.00   57506         yylex() [185]
                0.00    0.00    2555/2555        yy_get_next_buffer() [202]
                0.00    0.00       1/1           yy_create_buffer(_IO_FILE*, int) [282]
-----------------------------------------------
                0.00    0.00       1/44826       flowstar::ParseResult::ParseResult() [399]
