Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[360]    0.0    0.00    0.00       5         flowstar::Real::to_sym_int(flowstar::Interval&) const [360]
-----------------------------------------------
                0.00    0.00       5/5           flowstar::check_connectivities(flowstar::bMatrix&, flowstar::bMatrix&) [348]
[361]    0.0    0.00    0.00       5         flowstar::bMatrix::rows() const [361]
-----------------------------------------------
                0.00    0.00       5/5           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [15]
[362]    0.0    0.00    0.00       5         flowstar::Interval::sup(flowstar::Real&) const [362]
-----------------------------------------------
                0.00    0.00       5/5           flowstar::PolynomialConstraint::dump(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [359]
[363]    0.0    0.00    0.00       5         flowstar::Monomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [363]
                0.00    0.00       5/1530        flowstar::Interval::sup() const [253]
-----------------------------------------------
                0.00    0.00       5/5           flowstar::Polynomial::constraintCoefficients(flowstar::RowVector&) const [358]
[364]    0.0    0.00    0.00       5         flowstar::Monomial::isLinear(int&) const [364]
-----------------------------------------------
                0.00    0.00       5/5           flowstar::HybridReachability::dump(_IO_FILE*) const [117]
[365]    0.0    0.00    0.00       5         std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&) [365]
-----------------------------------------------
                0.00    0.00       2/5           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [330]
                0.00    0.00       3/5           std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [319]
[366]    0.0    0.00    0.00       5         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [366]
-----------------------------------------------
                0.00    0.00       4/4           void std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >::_M_realloc_insert<flowstar::Matrix const&>(__gnu_cxx::__normal_iterator<flowstar::Matrix*, std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > >, flowstar::Matrix const&) [369]
[367]    0.0    0.00    0.00       4         flowstar::Matrix::Matrix(flowstar::Matrix const&) [367]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [9]
[368]    0.0    0.00    0.00       4         flowstar::Interval::add_assign(double) [368]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridReachability::constructWeightTab() [400]
[369]    0.0    0.00    0.00       4         void std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >::_M_realloc_insert<flowstar::Matrix const&>(__gnu_cxx::__normal_iterator<flowstar::Matrix*, std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > >, flowstar::Matrix const&) [369]
                0.00    0.00       4/4           flowstar::Matrix::Matrix(flowstar::Matrix const&) [367]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [9]
[370]    0.0    0.00    0.00       4         void std::vector<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >::_M_realloc_insert<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >*, std::vector<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > > >, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&) [370]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridReachability::constructWeightTab() [400]
[371]    0.0    0.00    0.00       4         void std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > >::_M_realloc_insert<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >*, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > >, std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > const&) [371]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [9]
[372]    0.0    0.00    0.00       4         void std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > >::_M_realloc_insert<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >*, std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > > >, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&) [372]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridReachability::declareTrans() [397]
[373]    0.0    0.00    0.00       4         void std::vector<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >, std::allocator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > > >::_M_realloc_insert<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >*, std::vector<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >, std::allocator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > > > >, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > const&) [373]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridReachability::constructWeightTab() [400]
[374]    0.0    0.00    0.00       4         void std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > >::_M_realloc_insert<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > const&>(__gnu_cxx::__normal_iterator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >*, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > >, std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > const&) [374]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridReachability::declareTrans() [397]
[375]    0.0    0.00    0.00       4         void std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > >::_M_realloc_insert<std::vector<int, std::allocator<int> > const&>(__gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> >*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >, std::vector<int, std::allocator<int> > const&) [375]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [9]
[376]    0.0    0.00    0.00       3         flowstar::Interval::setSup(double) [376]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[377]    0.0    0.00    0.00       3         std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [377]
                0.00    0.00       5/5           flowstar::RowVector::operator=(flowstar::RowVector const&) [356]
                0.00    0.00       4/103         flowstar::RowVector::RowVector(flowstar::RowVector const&) [295]
                0.00    0.00       2/1313        flowstar::RowVector::~RowVector() [254]
                0.00    0.00       1/15          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [325]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00       2/3           flowstar::HybridReachability::constructWeightTab() [400]
[378]    0.0    0.00    0.00       3         std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::~vector() [378]
                0.00    0.00       8/1313        flowstar::RowVector::~RowVector() [254]
-----------------------------------------------
                0.00    0.00       2/2           yylex() [265]
[379]    0.0    0.00    0.00       2         yy_get_next_buffer() [379]
                0.00    0.00       1/1           yyrestart(_IO_FILE*) [394]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousReachability::~ContinuousReachability() [185]
[380]    0.0    0.00    0.00       2         std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [380]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[381]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev [381]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[382]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar13factorial_recE [382]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[383]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev [383]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[384]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev [384]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[385]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev [385]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[386]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev [386]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[387]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev [387]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[388]    0.0    0.00    0.00       1         _GLOBAL__sub_I_err [388]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[389]    0.0    0.00    0.00       1         _GLOBAL__sub_I_intervalNumPrecision [389]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[390]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [390]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[391]    0.0    0.00    0.00       1         _GLOBAL__sub_I_parseSetting [391]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[392]    0.0    0.00    0.00       1         _GLOBAL__sub_I_yyleng [392]
-----------------------------------------------
                0.00    0.00       1/1           yylex() [265]
[393]    0.0    0.00    0.00       1         yy_create_buffer(_IO_FILE*, int) [393]
-----------------------------------------------
                0.00    0.00       1/1           yy_get_next_buffer() [379]
[394]    0.0    0.00    0.00       1         yyrestart(_IO_FILE*) [394]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::HybridReachability() [177]
[395]    0.0    0.00    0.00       1         flowstar::HybridSystem::HybridSystem() [395]
                0.00    0.00       1/5           flowstar::Flowpipe::Flowpipe() [354]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::ContinuousReachability() [210]
[396]    0.0    0.00    0.00       1         flowstar::ContinuousSystem::ContinuousSystem() [396]
                0.00    0.00       5/60          flowstar::iMatrix::iMatrix() [301]
                0.00    0.00       4/61          flowstar::upMatrix::upMatrix() [300]
                0.00    0.00       2/253         flowstar::TaylorModelVec::TaylorModelVec() [283]
                0.00    0.00       1/35          flowstar::bMatrix::bMatrix() [305]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[397]    0.0    0.00    0.00       1         flowstar::HybridReachability::declareTrans() [397]
                0.00    0.00       4/4           void std::vector<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >, std::allocator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > > >::_M_realloc_insert<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >*, std::vector<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >, std::allocator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > > > >, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > const&) [373]
                0.00    0.00       4/4           void std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > >::_M_realloc_insert<std::vector<int, std::allocator<int> > const&>(__gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> >*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >, std::vector<int, std::allocator<int> > const&) [375]
                0.00    0.00       4/8           void std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >::_M_realloc_insert<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > const&>(__gnu_cxx::__normal_iterator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >*, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > >, std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > const&) [340]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[398]    0.0    0.00    0.00       1         flowstar::HybridReachability::initialConfig(int, flowstar::Flowpipe const&) [398]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[399]    0.0    0.00    0.00       1         flowstar::HybridReachability::prepareForDumping() [399]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::run() [8]
[400]    0.0    0.00    0.00       1         flowstar::HybridReachability::constructWeightTab() [400]
                0.00    0.00     600/1989        flowstar::Matrix::set(double, int, int) [252]
                0.00    0.00     300/300         flowstar::RowVector::innerProd(flowstar::RowVector const&) const [281]
                0.00    0.00      12/243         flowstar::Matrix::~Matrix() [284]
                0.00    0.00      11/238         flowstar::Matrix::Matrix(int, int) [285]
                0.00    0.00      10/1313        flowstar::RowVector::~RowVector() [254]
                0.00    0.00       5/34          flowstar::Polynomial::degree() const [308]
                0.00    0.00       5/1210        flowstar::RowVector::RowVector(int) [256]
                0.00    0.00       5/5           flowstar::Polynomial::constraintCoefficients(flowstar::RowVector&) const [358]
                0.00    0.00       5/5           flowstar::RowVector::normalize() [355]
                0.00    0.00       5/589         std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [268]
