Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       2/2           std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [251]
                0.00    0.00       1/16          flowstar::Interval::sup() const [213]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::reach_picard(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
[142]    0.0    0.00    0.00       1         flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [142]
                0.00    0.00      13/3173995     flowstar::Interval::operator*=(flowstar::Interval const&) [58]
                0.00    0.00      10/5284        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [116]
                0.00    0.00      16/24138413     flowstar::Interval::Interval(flowstar::Interval const&) [54]
                0.00    0.00      15/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00      14/239572      flowstar::Interval::Interval(double) [180]
                0.00    0.00      13/16          flowstar::Interval::sup() const [213]
                0.00    0.00       1/478795      flowstar::Interval::Interval(double, double) [177]
-----------------------------------------------
                0.00    0.00       4/15          flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [139]
                0.00    0.00      11/15          void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [144]
[143]    0.0    0.00    0.00      15         flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [143]
                0.00    0.00      15/4554585     flowstar::Interval::Interval() [59]
                0.00    0.00      30/24138413     flowstar::Interval::Interval(flowstar::Interval const&) [54]
                0.00    0.00      15/10533272     flowstar::Interval::operator=(flowstar::Interval const&) [173]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [139]
[144]    0.0    0.00    0.00       4         void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [144]
                0.00    0.00      11/15          flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [143]
                0.00    0.00       7/23          flowstar::LinearConstraint::~LinearConstraint() [151]
-----------------------------------------------
                                                 <spontaneous>
[145]    0.0    0.00    0.00                 flowstar::ParseResult::~ParseResult() [145]
                0.00    0.00       1/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00       1/191875      flowstar::Polynomial::~Polynomial() [65]
                0.00    0.00       2/30854239     flowstar::Interval::~Interval() [60]
-----------------------------------------------
                0.00    0.00       6/6           yyparse() [1]
[146]    0.0    0.00    0.00       6         flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [146]
                0.00    0.00       6/17581712     flowstar::Monomial::Monomial(flowstar::Monomial const&) [23]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [139]
[147]    0.0    0.00    0.00       8         flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [147]
                0.00    0.00       8/4554585     flowstar::Interval::Interval() [59]
                0.00    0.00      16/24138413     flowstar::Interval::Interval(flowstar::Interval const&) [54]
                0.00    0.00       8/10533272     flowstar::Interval::operator=(flowstar::Interval const&) [173]
-----------------------------------------------
                0.00    0.00       5/5           flowstar::Polynomial::center() [149]
[148]    0.0    0.00    0.00       5         flowstar::Monomial::center() [148]
                0.00    0.00      10/4554585     flowstar::Interval::Interval() [59]
                0.00    0.00      10/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00       5/279621      flowstar::Interval::midpoint(flowstar::Interval&) const [178]
                0.00    0.00       5/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [175]
                0.00    0.00       5/10533272     flowstar::Interval::operator=(flowstar::Interval const&) [173]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::TaylorModelVec::center_nc() [150]
[149]    0.0    0.00    0.00       2         flowstar::Polynomial::center() [149]
                0.00    0.00       5/5           flowstar::Monomial::center() [148]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [113]
[150]    0.0    0.00    0.00       1         flowstar::TaylorModelVec::center_nc() [150]
                0.00    0.00       2/2           flowstar::Polynomial::center() [149]
-----------------------------------------------
                0.00    0.00       7/23          void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [144]
                0.00    0.00       8/23          flowstar::Polyhedron::~Polyhedron() [155]
                0.00    0.00       8/23          flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [139]
[151]    0.0    0.00    0.00      23         flowstar::LinearConstraint::~LinearConstraint() [151]
                0.00    0.00      69/30854239     flowstar::Interval::~Interval() [60]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::run() [8]
[152]    0.0    0.00    0.00       1         flowstar::compute_double_factorial(int) [152]
                0.00    0.00      11/24138413     flowstar::Interval::Interval(flowstar::Interval const&) [54]
                0.00    0.00       6/5284        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [116]
                0.00    0.00       2/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00      15/23          flowstar::Interval::mul_assign(double) [207]
                0.00    0.00       2/239572      flowstar::Interval::Interval(double) [180]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::run() [8]
[153]    0.0    0.00    0.00       1         flowstar::compute_power_4(int) [153]
                0.00    0.00       5/5284        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [116]
                0.00    0.00       4/24138413     flowstar::Interval::Interval(flowstar::Interval const&) [54]
                0.00    0.00       1/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00       8/23          flowstar::Interval::mul_assign(double) [207]
                0.00    0.00       1/239572      flowstar::Interval::Interval(double) [180]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::run() [8]
[154]    0.0    0.00    0.00       1         flowstar::compute_factorial_rec(int) [154]
                0.00    0.00       5/5284        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [116]
                0.00    0.00       4/24138413     flowstar::Interval::Interval(flowstar::Interval const&) [54]
                0.00    0.00       1/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00       8/20750       flowstar::Interval::div_assign(double) [186]
                0.00    0.00       1/239572      flowstar::Interval::Interval(double) [180]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [44]
[155]    0.0    0.00    0.00       1         flowstar::Polyhedron::~Polyhedron() [155]
                0.00    0.00       8/23          flowstar::LinearConstraint::~LinearConstraint() [151]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::HybridReachability() [157]
[156]    0.0    0.00    0.00       1         flowstar::ReachabilitySetting::ReachabilitySetting() [156]
                0.00    0.00       2/4554585     flowstar::Interval::Interval() [59]
                0.00    0.00       2/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00       2/10533272     flowstar::Interval::operator=(flowstar::Interval const&) [173]
                0.00    0.00       2/239572      flowstar::Interval::Interval(double) [180]
-----------------------------------------------
                                                 <spontaneous>
[157]    0.0    0.00    0.00                 flowstar::HybridReachability::HybridReachability() [157]
                0.00    0.00       1/1           flowstar::ReachabilitySetting::ReachabilitySetting() [156]
                0.00    0.00       1/1           flowstar::HybridSystem::HybridSystem() [268]
-----------------------------------------------
                                                 <spontaneous>
[158]    0.0    0.00    0.00                 flowstar::ParseResult::ParseResult() [158]
                0.00    0.00       2/4554585     flowstar::Interval::Interval() [59]
                0.00    0.00       1/113434      flowstar::Polynomial::Polynomial() [181]
-----------------------------------------------
                0.00    0.00       6/6           yyparse() [1]
[159]    0.0    0.00    0.00       6         flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [159]
                0.00    0.00       6/24138413     flowstar::Interval::Interval(flowstar::Interval const&) [54]
-----------------------------------------------
                                                 <spontaneous>
[160]    0.0    0.00    0.00                 flowstar::UnivariatePolynomial::UnivariatePolynomial() [160]
                0.00    0.00       1/4554585     flowstar::Interval::Interval() [59]
                0.00    0.00       1/5284        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [116]
                0.00    0.00       1/30854239     flowstar::Interval::~Interval() [60]
-----------------------------------------------
                                                 <spontaneous>
[161]    0.0    0.00    0.00                 flowstar::ParseSetting::ParseSetting() [161]
                0.00    0.00       1/4554585     flowstar::Interval::Interval() [59]
-----------------------------------------------
                                                 <spontaneous>
[162]    0.0    0.00    0.00                 flowstar::ContinuousReachability::ContinuousReachability() [162]
                0.00    0.00       1/4554585     flowstar::Interval::Interval() [59]
                0.00    0.00       1/1           flowstar::ContinuousSystem::ContinuousSystem() [269]
-----------------------------------------------
                                                 <spontaneous>
[163]    0.0    0.00    0.00                 flowstar::ReachabilitySetting::~ReachabilitySetting() [163]
                0.00    0.00       1/30854239     flowstar::Interval::~Interval() [60]
-----------------------------------------------
                                                 <spontaneous>
[164]    0.0    0.00    0.00                 flowstar::UnivariatePolynomial::~UnivariatePolynomial() [164]
                0.00    0.00       1/30854239     flowstar::Interval::~Interval() [60]
-----------------------------------------------
                0.00    0.00       2/10533272     flowstar::ReachabilitySetting::ReachabilitySetting() [156]
                0.00    0.00       4/10533272     flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [117]
                0.00    0.00       4/10533272     yyparse() [1]
                0.00    0.00       5/10533272     flowstar::Monomial::center() [148]
                0.00    0.00       8/10533272     flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [147]
                0.00    0.00      15/10533272     flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [143]
                0.00    0.00     474/10533272     flowstar::Polynomial::constant(flowstar::Interval&) const [123]
                0.00    0.00     474/10533272     flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [83]
                0.00    0.00     708/10533272     std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [130]
                0.00    0.00     948/10533272     flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [98]
                0.00    0.00     952/10533272     flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [97]
                0.00    0.00    1888/10533272     flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [44]
                0.00    0.00    2088/10533272     flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [86]
                0.00    0.00    3464/10533272     flowstar::Monomial::cutoff(flowstar::Interval const&) [56]
                0.00    0.00    3506/10533272     std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [92]
                0.00    0.00    3516/10533272     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [66]
                0.00    0.00    3776/10533272     flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [78]
                0.00    0.00    4056/10533272     flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    4236/10533272     flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [41]
                0.00    0.00    4516/10533272     flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [91]
                0.00    0.00    5712/10533272     flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [37]
                0.00    0.00    9552/10533272     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
                0.00    0.00    9552/10533272     flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [6]
                0.00    0.00   10108/10533272     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [42]
                0.00    0.00   11860/10533272     flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [15]
                0.00    0.00   12528/10533272     flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [26]
                0.00    0.00   14328/10533272     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [13]
                0.00    0.00   14440/10533272     flowstar::HornerForm::insert_only_remainder(flowstar::Interval&, flowstar::RangeTree*, flowstar::TaylorModelVec const&, flowstar::Interval const&) const [108]
                0.00    0.00   21120/10533272     flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [69]
                0.00    0.00   21788/10533272     flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
                0.00    0.00   22068/10533272     flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [48]
                0.00    0.00   22075/10533272     flowstar::Monomial::Monomial(flowstar::Interval const&, int) [53]
                0.00    0.00   30464/10533272     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [38]
                0.00    0.00   38120/10533272     flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [67]
                0.00    0.00   52028/10533272     flowstar::TaylorModel::clear() [77]
                0.00    0.00  245032/10533272     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.00    0.00  682908/10533272     flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [64]
                0.00    0.00  709425/10533272     flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [70]
                0.00    0.00 2806768/10533272     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [14]
                0.00    0.00 5758756/10533272     flowstar::Monomial::operator=(flowstar::Monomial const&) [47]
[173]    0.0    0.00    0.00 10533272         flowstar::Interval::operator=(flowstar::Interval const&) [173]
-----------------------------------------------
                0.00    0.00     273/1118272     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
                0.00    0.00     472/1118272     flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     474/1118272     flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [110]
                0.00    0.00     474/1118272     flowstar::TaylorModelVec::intEvalNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [114]
                0.00    0.00     474/1118272     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00    2870/1118272     flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    4236/1118272     flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [81]
                0.00    0.00    4776/1118272     flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [29]
                0.00    0.00    5664/1118272     flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [45]
                0.00    0.00    6354/1118272     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [39]
                0.00    0.00    6354/1118272     flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [79]
                0.00    0.00    6548/1118272     flowstar::Monomial::operator+=(flowstar::Monomial const&) [189]
                0.00    0.00    8472/1118272     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [42]
                0.00    0.00    8640/1118272     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [13]
                0.00    0.00    9552/1118272     flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20]
                0.00    0.00   11424/1118272     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
                0.00    0.00   14328/1118272     flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00   15132/1118272     flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [15]
                0.00    0.00   18792/1118272     flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [19]
                0.00    0.00   22848/1118272     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [38]
                0.00    0.00   28656/1118272     flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
                0.00    0.00   43320/1118272     flowstar::HornerForm::insert_only_remainder(flowstar::Interval&, flowstar::RangeTree*, flowstar::TaylorModelVec const&, flowstar::Interval const&) const [108]
                0.00    0.00  239276/1118272     flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [67]
                0.00    0.00  658863/1118272     flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [64]
[174]    0.0    0.00    0.00 1118272         flowstar::Interval::operator+=(flowstar::Interval const&) [174]
-----------------------------------------------
                0.00    0.00       5/810109      flowstar::Monomial::center() [148]
                0.00    0.00     474/810109      flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [83]
                0.00    0.00    2631/810109      flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    6828/810109      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [39]
                0.00    0.00    8472/810109      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [42]
                0.00    0.00    9520/810109      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
                0.00    0.00   10272/810109      flowstar::Polynomial::add_assign(flowstar::Monomial const&) [90]
                0.00    0.00   11424/810109      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [38]
                0.00    0.00   14800/810109      flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00   19104/810109      flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
                0.00    0.00   20880/810109      flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [19]
                0.00    0.00   22071/810109      flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [52]
                0.00    0.00   67400/810109      flowstar::Monomial::cutoff(flowstar::Interval const&) [56]
                0.00    0.00  182404/810109      flowstar::Polynomial::mul_assign(flowstar::Interval const&) [87]
                0.00    0.00  212216/810109      flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [91]
                0.00    0.00  221608/810109      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [12]
[175]    0.0    0.00    0.00  810109         flowstar::Interval::subseteq(flowstar::Interval const&) const [175]
-----------------------------------------------
                0.00    0.00  740316/740316      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
[176]    0.0    0.00    0.00  740316         flowstar::Interval::set(double, double) [176]
-----------------------------------------------
                0.00    0.00       1/478795      flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [142]
                0.00    0.00       1/478795      flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [115]
                0.00    0.00       4/478795      yyparse() [1]
