Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[403]    0.0    0.00    0.00       1         void std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >::_M_realloc_insert<flowstar::DiscTrans const&>(__gnu_cxx::__normal_iterator<flowstar::DiscTrans*, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > >, flowstar::DiscTrans const&) [403]
                0.00    0.00       1/1           flowstar::DiscTrans::DiscTrans(flowstar::DiscTrans const&) [384]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [344]
[404]    0.0    0.00    0.00       1         void std::vector<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >::_M_realloc_insert<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >*, std::vector<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > > >, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&) [404]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::constructWeightTab() [361]
[405]    0.0    0.00    0.00       1         void std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > >::_M_realloc_insert<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >*, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > >, std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > const&) [405]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [344]
[406]    0.0    0.00    0.00       1         void std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > >::_M_realloc_insert<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >*, std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > > >, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&) [406]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::declareTrans() [358]
[407]    0.0    0.00    0.00       1         void std::vector<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >, std::allocator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > > >::_M_realloc_insert<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >*, std::vector<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >, std::allocator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > > > >, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > const&) [407]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::constructWeightTab() [361]
[408]    0.0    0.00    0.00       1         void std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > >::_M_realloc_insert<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > const&>(__gnu_cxx::__normal_iterator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >*, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > >, std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > const&) [408]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [440]
[409]    0.0    0.00    0.00       1         std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::~vector() [409]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::declareTrans() [358]
[410]    0.0    0.00    0.00       1         void std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > >::_M_realloc_insert<std::vector<int, std::allocator<int> > const&>(__gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> >*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >, std::vector<int, std::allocator<int> > const&) [410]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2016 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [329] _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev (Geometry.cpp) [86] flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [179] flowstar::UnivariatePolynomial::isZero() const
 [330] _GLOBAL__sub_I__ZN8flowstar13factorial_recE (Polynomial.cpp) [371] flowstar::Real::exp_assign_RNDU() [263] flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
 [331] _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev (Constraints.cpp) [298] flowstar::Real::mul_assign_RNDU(flowstar::Real const&) [183] flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const
 [332] _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev (Matrix.cpp) [372] flowstar::Real::pow_assign_RNDU(int) [287] flowstar::ContinuousReachability::getIDForPar(std::string const&) const
 [333] _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev (Continuous.cpp) [222] flowstar::Real::Real(double) [261] flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
 [334] _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev (Monomial.cpp) [310] flowstar::Real::Real() [391] flowstar::Real::to_sym_int(flowstar::Interval&) const
 [335] _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev (Hybrid.cpp) [220] flowstar::Real::~Real() [66] flowstar::Matrix::get(int, int) const
 [336] _GLOBAL__sub_I_err (modelParser.y) [373] flowstar::Real::operator=(flowstar::Real const&) [112] flowstar::Matrix::row(flowstar::RowVector&, int) const
 [337] _GLOBAL__sub_I_intervalNumPrecision (Interval.cpp) [247] flowstar::Matrix::inverse_assign() [122] flowstar::Matrix::cols() const
 [338] _GLOBAL__sub_I_main (modelParser.cpp) [99] flowstar::Matrix::set(double, int, int) [203] flowstar::Matrix::rank() const
 [339] _GLOBAL__sub_I_parseSetting (TaylorModel.cpp) [216] flowstar::Matrix::Matrix(flowstar::Matrix const&) [123] flowstar::Matrix::rows() const
 [340] _GLOBAL__sub_I_yyleng (modelLexer.l) [374] flowstar::Matrix::Matrix(int) [392] flowstar::bMatrix::rows() const
 [341] yy_create_buffer(_IO_FILE*, int) [133] flowstar::Matrix::Matrix(int, int) [274] flowstar::iMatrix::cols() const
 [242] parseUnivariatePolynomial(std::string const&) [126] flowstar::Matrix::~Matrix() [223] flowstar::iMatrix::rows() const
 [176] yylex()               [375] flowstar::Matrix::operator=(flowstar::Matrix const&) [393] flowstar::iMatrix::isZero() const
 [342] yyrestart(_IO_FILE*)  [311] flowstar::bMatrix::bMatrix(int, int) [394] flowstar::iMatrix::max_norm(flowstar::Real&) const
 [304] yy_get_next_buffer() (lex.yy.c) [280] flowstar::bMatrix::bMatrix() [169] flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const
  [95] flowstar::HornerForm::HornerForm() [267] flowstar::bMatrix::~bMatrix() [157] flowstar::iMatrix::operator*(flowstar::iMatrix const&) const
  [26] flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [290] flowstar::bMatrix::operator=(flowstar::bMatrix const&) [171] flowstar::iMatrix::operator+(flowstar::iMatrix const&) const
  [24] flowstar::HornerForm::~HornerForm() [248] flowstar::bMatrix::operator[](int) [77] flowstar::Interval::widthRatio(flowstar::Interval const&) const
 [167] flowstar::HornerForm::operator=(flowstar::HornerForm const&) [376] flowstar::iMatrix::iMatrix(int) [72] flowstar::Interval::inf(flowstar::Interval&) const
 [158] flowstar::Polyhedron::tightenConstraints() [153] flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [138] flowstar::Interval::inf() const
 [159] flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [196] flowstar::iMatrix::iMatrix(int, int) [213] flowstar::Interval::mag(flowstar::Interval&) const
 [160] flowstar::Polyhedron::~Polyhedron() [257] flowstar::iMatrix::iMatrix() [295] flowstar::Interval::mag() const
 [259] flowstar::Polynomial::add_assign(flowstar::Monomial const&) [129] flowstar::iMatrix::~iMatrix() [395] flowstar::Interval::sup(flowstar::Real&) const
  [61] flowstar::Polynomial::mul_assign(flowstar::Interval const&) [218] flowstar::iMatrix::operator=(flowstar::iMatrix const&) [59] flowstar::Interval::sup(flowstar::Interval&) const
 [289] flowstar::Polynomial::mul_assign(int, int) [119] flowstar::iMatrix::operator[](int) [83] flowstar::Interval::sup() const
  [31] flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [281] flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [84] flowstar::Interval::dump(_IO_FILE*) const
 [149] flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [225] flowstar::iMatrix::operator+=(flowstar::iMatrix const&) [27] flowstar::Interval::split(flowstar::Interval&, flowstar::Interval&) const
  [38] flowstar::Polynomial::clear() [205] flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [73] flowstar::Interval::valid() const
 [120] flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [377] flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20] flowstar::Interval::width(flowstar::Interval&) const
  [78] flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [231] flowstar::Flowpipe::Flowpipe() [55] flowstar::Interval::width() const
 [177] flowstar::Polynomial::nctrunc(int) [192] flowstar::Flowpipe::~Flowpipe() [155] flowstar::Interval::isZero() const
 [197] flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [378] flowstar::Flowpipe::operator=(flowstar::Flowpipe const&) [190] flowstar::Interval::within(flowstar::Interval const&, double) const
  [92] flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [240] flowstar::Interval::add_assign(double) [56] flowstar::Interval::midpoint(flowstar::Interval&) const
  [60] flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [268] flowstar::Interval::div_assign(double) [28] flowstar::Interval::midpoint() const
  [39] flowstar::Polynomial::Polynomial() [140] flowstar::Interval::inv_assign() [29] flowstar::Interval::subseteq(flowstar::Interval const&) const
 [277] flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [175] flowstar::Interval::mul_assign(double) [128] flowstar::Interval::toString(std::string&) const
 [113] flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [139] flowstar::Interval::sub_assign(double) [22] flowstar::Interval::smallereq(flowstar::Interval const&) const
 [209] flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [211] flowstar::Interval::remove_midpoint(flowstar::Interval&) [299] flowstar::Interval::operator/(flowstar::Interval const&) const
 [269] flowstar::Polynomial::~Polynomial() [201] flowstar::Interval::remove_midpoint() [25] flowstar::Interval::operator>=(flowstar::Interval const&) const
  [32] flowstar::Polynomial::~Polynomial() [146] flowstar::Interval::intersect_assign(flowstar::Interval const&) [21] flowstar::Interval::operator>(flowstar::Interval const&) const
  [42] flowstar::Polynomial::operator=(flowstar::Polynomial const&) [30] flowstar::Interval::set(double, double) [98] flowstar::Interval::operator<(flowstar::Interval const&) const
  [75] flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [67] flowstar::Interval::setInf(flowstar::Interval const&) [47] flowstar::Interval::operator*(flowstar::Interval const&) const
  [41] flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [68] flowstar::Interval::setSup(flowstar::Interval const&) [131] flowstar::Interval::operator!=(flowstar::Interval const&) const
  [45] flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [193] flowstar::Interval::setSup(double) [49] flowstar::Interval::operator+(flowstar::Interval const&) const
 [156] flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [23] flowstar::Interval::Interval(double) [316] flowstar::Monomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
 [172] flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [127] flowstar::Interval::Interval(double, double) [103] flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  [80] flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [12] flowstar::Interval::Interval(flowstar::Interval const&) [184] flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
 [134] flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [11] flowstar::Interval::Interval() [296] flowstar::Monomial::isLinear(int&) const
 [173] flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [9] flowstar::Interval::~Interval() [265] flowstar::Monomial::operator==(flowstar::Monomial const&) const
 [186] flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int) [10] flowstar::Interval::operator=(flowstar::Interval const&) [37] flowstar::Monomial::operator<(flowstar::Monomial const&) const
  [53] flowstar::TaylorModel::clear() [14] flowstar::Interval::operator*=(flowstar::Interval const&) [396] flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const
 [152] flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [13] flowstar::Interval::operator+=(flowstar::Interval const&) [317] flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
 [135] flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [54] flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [227] flowstar::upMatrix::operator*(flowstar::iMatrix const&) const
 [215] flowstar::TaylorModel::nctrunc(int) [187] flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [90] flowstar::ColVector::get(int) const
 [202] flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&) [71] flowstar::Monomial::Monomial(flowstar::Interval const&, int) [252] flowstar::ColVector::mul(flowstar::ColVector&, flowstar::Matrix const&) const
  [43] flowstar::TaylorModel::TaylorModel() [17] flowstar::Monomial::Monomial(flowstar::Monomial const&) [50] flowstar::RowVector::get(int) const
 [343] flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&, flowstar::Interval const&) [51] flowstar::Monomial::Monomial() [74] flowstar::RowVector::size() const
  [93] flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [16] flowstar::Monomial::~Monomial() [217] flowstar::RowVector::innerProd(flowstar::RowVector const&) const
  [69] flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [33] flowstar::Monomial::operator=(flowstar::Monomial const&) [254] std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const
  [40] flowstar::TaylorModel::~TaylorModel() [58] flowstar::Monomial::operator*=(flowstar::Monomial const&) [185] std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear()
  [97] flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [272] flowstar::Monomial::operator+=(flowstar::Monomial const&) [121] std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear()
 [344] flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [379] flowstar::ResetMap::ResetMap(flowstar::TaylorModelVec const&) [318] std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear()
