Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[210]    0.0    0.00    0.00     168         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::~vector() [210]
-----------------------------------------------
                0.00    0.00       8/113         flowstar::compute_power_4(int) [163]
                0.00    0.00      15/113         flowstar::compute_double_factorial(int) [162]
                0.00    0.00      90/113         flowstar::Polynomial::LieDerivative(flowstar::Polynomial&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&) const [108]
[211]    0.0    0.00    0.00     113         flowstar::Interval::mul_assign(double) [211]
-----------------------------------------------
                0.00    0.00      18/98          flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [125]
                0.00    0.00      80/98          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [44]
[212]    0.0    0.00    0.00      98         flowstar::RowVector::get(int) const [212]
-----------------------------------------------
                0.00    0.00      16/80          flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [147]
                0.00    0.00      64/80          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [44]
[213]    0.0    0.00    0.00      80         flowstar::Matrix::get(int, int) const [213]
-----------------------------------------------
                0.00    0.00      78/78          yyparse() [1]
[214]    0.0    0.00    0.00      78         yylex() [214]
                0.00    0.00       2/2           yy_get_next_buffer() [249]
                0.00    0.00       1/1           yy_create_buffer(_IO_FILE*, int) [275]
-----------------------------------------------
                0.00    0.00       4/32          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [120]
                0.00    0.00      28/32          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [44]
[215]    0.0    0.00    0.00      32         flowstar::Matrix::set(double, int, int) [215]
-----------------------------------------------
                0.00    0.00       2/22          flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [106]
                0.00    0.00       2/22          flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [123]
                0.00    0.00       2/22          std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [247]
                0.00    0.00       7/22          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [241]
                0.00    0.00       9/22          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [44]
[216]    0.0    0.00    0.00      22         flowstar::RowVector::~RowVector() [216]
-----------------------------------------------
                0.00    0.00       6/18          flowstar::ContinuousReachability::getIDForPar(std::string const&) const [232]
                0.00    0.00      12/18          flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [223]
[217]    0.0    0.00    0.00      18         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [217]
-----------------------------------------------
                0.00    0.00      18/18          yyparse() [1]
[218]    0.0    0.00    0.00      18         void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&) [218]
-----------------------------------------------
                0.00    0.00       2/17          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [44]
                0.00    0.00       4/17          std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [247]
                0.00    0.00      11/17          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [241]
[219]    0.0    0.00    0.00      17         flowstar::RowVector::RowVector(flowstar::RowVector const&) [219]
-----------------------------------------------
                0.00    0.00      16/16          yyparse() [1]
[220]    0.0    0.00    0.00      16         parseUnivariatePolynomial(std::string const&) [220]
-----------------------------------------------
                0.00    0.00       1/16          flowstar::ContinuousReachability::dump(_IO_FILE*) const [144]
                0.00    0.00       2/16          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [120]
                0.00    0.00      13/16          flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [150]
[221]    0.0    0.00    0.00      16         flowstar::Interval::sup() const [221]
-----------------------------------------------
                0.00    0.00       7/15          flowstar::HybridReachability::~HybridReachability() [138]
                0.00    0.00       8/15          flowstar::ContinuousReachability::~ContinuousReachability() [109]
[222]    0.0    0.00    0.00      15         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*) [222]
-----------------------------------------------
                0.00    0.00      12/12          yyparse() [1]
[223]    0.0    0.00    0.00      12         flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [223]
                0.00    0.00      12/18          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [217]
-----------------------------------------------
                0.00    0.00       4/12          flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [123]
                0.00    0.00       8/12          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [44]
[224]    0.0    0.00    0.00      12         flowstar::Matrix::row(flowstar::RowVector&, int) const [224]
-----------------------------------------------
                0.00    0.00       5/10          flowstar::ContinuousSystem::ContinuousSystem() [278]
                0.00    0.00       5/10          flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [118]
[225]    0.0    0.00    0.00      10         flowstar::iMatrix::iMatrix() [225]
-----------------------------------------------
                0.00    0.00      10/10          flowstar::ContinuousSystem::~ContinuousSystem() [126]
[226]    0.0    0.00    0.00      10         flowstar::iMatrix::~iMatrix() [226]
-----------------------------------------------
                0.00    0.00       4/8           flowstar::ContinuousSystem::ContinuousSystem() [278]
                0.00    0.00       4/8           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [118]
[227]    0.0    0.00    0.00       8         flowstar::upMatrix::upMatrix() [227]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::ContinuousSystem::~ContinuousSystem() [126]
[228]    0.0    0.00    0.00       8         flowstar::upMatrix::~upMatrix() [228]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [147]
[229]    0.0    0.00    0.00       8         flowstar::ColVector::get(int) const [229]
-----------------------------------------------
                0.00    0.00       8/8           yyparse() [1]
[230]    0.0    0.00    0.00       8         std::vector<int, std::allocator<int> >::push_back(int const&) [230]
-----------------------------------------------
                0.00    0.00       2/7           flowstar::ContinuousReachability::declareStateVar(std::string const&) [252]
                0.00    0.00       2/7           flowstar::HybridReachability::declareStateVar(std::string const&) [251]
                0.00    0.00       3/7           flowstar::ContinuousReachability::declareTMVar(std::string const&) [244]
[231]    0.0    0.00    0.00       7         void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [231]
-----------------------------------------------
                0.00    0.00       6/6           yyparse() [1]
[232]    0.0    0.00    0.00       6         flowstar::ContinuousReachability::getIDForPar(std::string const&) const [232]
                0.00    0.00       6/18          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [217]
-----------------------------------------------
                0.00    0.00       6/6           flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [125]
[233]    0.0    0.00    0.00       6         flowstar::RowVector::size() const [233]
-----------------------------------------------
                0.00    0.00       2/5           flowstar::ContinuousReachability::declareStateVar(std::string const&) [252]
                0.00    0.00       3/5           flowstar::ContinuousReachability::declareTMVar(std::string const&) [244]
[234]    0.0    0.00    0.00       5         flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [234]
                0.00    0.00       2/3           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [248]
-----------------------------------------------
                0.00    0.00       5/5           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [134]
[235]    0.0    0.00    0.00       5         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [235]
-----------------------------------------------
                0.00    0.00       1/5           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [44]
                0.00    0.00       2/5           flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [106]
                0.00    0.00       2/5           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [123]
[236]    0.0    0.00    0.00       5         flowstar::RowVector::RowVector(int) [236]
-----------------------------------------------
                0.00    0.00       5/5           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [247]
[237]    0.0    0.00    0.00       5         flowstar::RowVector::operator=(flowstar::RowVector const&) [237]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [120]
                0.00    0.00       2/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [44]
[238]    0.0    0.00    0.00       4         flowstar::Matrix::Matrix(int, int) [238]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [120]
                0.00    0.00       2/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [44]
[239]    0.0    0.00    0.00       4         flowstar::Matrix::~Matrix() [239]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [134]
[240]    0.0    0.00    0.00       4         flowstar::upMatrix::operator=(flowstar::upMatrix const&) [240]
-----------------------------------------------
                0.00    0.00       1/4           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [247]
                0.00    0.00       3/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [44]
[241]    0.0    0.00    0.00       4         void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [241]
                0.00    0.00      11/17          flowstar::RowVector::RowVector(flowstar::RowVector const&) [219]
                0.00    0.00       7/22          flowstar::RowVector::~RowVector() [216]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridReachability::~HybridReachability() [138]
[242]    0.0    0.00    0.00       4         std::vector<std::string, std::allocator<std::string> >::~vector() [242]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::ContinuousReachability::declareStateVar(std::string const&) [252]
                0.00    0.00       2/4           flowstar::HybridReachability::declareStateVar(std::string const&) [251]
[243]    0.0    0.00    0.00       4         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [243]
-----------------------------------------------
                0.00    0.00       3/3           yyparse() [1]
[244]    0.0    0.00    0.00       3         flowstar::ContinuousReachability::declareTMVar(std::string const&) [244]
                0.00    0.00       3/5           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [234]
                0.00    0.00       3/7           void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [231]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [147]
                0.00    0.00       2/3           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [123]
[245]    0.0    0.00    0.00       3         flowstar::Matrix::cols() const [245]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [147]
                0.00    0.00       2/3           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [123]
[246]    0.0    0.00    0.00       3         flowstar::Matrix::rows() const [246]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [44]
[247]    0.0    0.00    0.00       3         std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [247]
                0.00    0.00       5/5           flowstar::RowVector::operator=(flowstar::RowVector const&) [237]
                0.00    0.00       4/17          flowstar::RowVector::RowVector(flowstar::RowVector const&) [219]
                0.00    0.00       2/22          flowstar::RowVector::~RowVector() [216]
                0.00    0.00       1/4           void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [241]
-----------------------------------------------
                0.00    0.00       1/3           std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [261]
                0.00    0.00       2/3           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [234]
[248]    0.0    0.00    0.00       3         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [248]
-----------------------------------------------
                0.00    0.00       2/2           yylex() [214]
[249]    0.0    0.00    0.00       2         yy_get_next_buffer() [249]
                0.00    0.00       1/1           yyrestart(_IO_FILE*) [276]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridReachability::~HybridReachability() [138]
[250]    0.0    0.00    0.00       2         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [250]
-----------------------------------------------
                0.00    0.00       2/2           yyparse() [1]
[251]    0.0    0.00    0.00       2         flowstar::HybridReachability::declareStateVar(std::string const&) [251]
                0.00    0.00       2/4           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [243]
                0.00    0.00       2/2           std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [261]
                0.00    0.00       2/7           void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [231]
-----------------------------------------------
                0.00    0.00       2/2           yyparse() [1]
[252]    0.0    0.00    0.00       2         flowstar::ContinuousReachability::declareStateVar(std::string const&) [252]
                0.00    0.00       2/4           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [243]
                0.00    0.00       2/5           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [234]
                0.00    0.00       2/7           void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [231]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::ContinuousSystem::ContinuousSystem() [278]
                0.00    0.00       1/2           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [118]
[253]    0.0    0.00    0.00       2         flowstar::bMatrix::bMatrix() [253]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::~ContinuousSystem() [126]
[254]    0.0    0.00    0.00       2         flowstar::bMatrix::~bMatrix() [254]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.00       1/2           flowstar::HybridSystem::HybridSystem() [277]
[255]    0.0    0.00    0.00       2         flowstar::Flowpipe::Flowpipe() [255]
                0.00    0.00       4/687         flowstar::TaylorModelVec::TaylorModelVec() [202]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [120]
[256]    0.0    0.00    0.00       2         flowstar::Interval::sub_assign(double) [256]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [106]
[257]    0.0    0.00    0.00       2         flowstar::RowVector::set(double, int) [257]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [118]
[258]    0.0    0.00    0.00       2         flowstar::Polynomial::degree() const [258]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousReachability::dump(_IO_FILE*) const [144]
[259]    0.0    0.00    0.00       2         flowstar::ContinuousReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) const [259]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousReachability::dump(_IO_FILE*) const [144]
[260]    0.0    0.00    0.00       2         std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [260]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridReachability::declareStateVar(std::string const&) [251]
[261]    0.0    0.00    0.00       2         std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [261]
                0.00    0.00       1/3           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [248]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [134]
[262]    0.0    0.00    0.00       2         std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&) [262]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[263]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev [263]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[264]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar13factorial_recE [264]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[265]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev [265]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[266]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev [266]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[267]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev [267]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[268]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev [268]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[269]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev [269]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[270]    0.0    0.00    0.00       1         _GLOBAL__sub_I_err [270]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[271]    0.0    0.00    0.00       1         _GLOBAL__sub_I_intervalNumPrecision [271]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[272]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [272]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[273]    0.0    0.00    0.00       1         _GLOBAL__sub_I_parseSetting [273]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[274]    0.0    0.00    0.00       1         _GLOBAL__sub_I_yyleng [274]
-----------------------------------------------
                0.00    0.00       1/1           yylex() [214]
[275]    0.0    0.00    0.00       1         yy_create_buffer(_IO_FILE*, int) [275]
-----------------------------------------------
                0.00    0.00       1/1           yy_get_next_buffer() [249]
[276]    0.0    0.00    0.00       1         yyrestart(_IO_FILE*) [276]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::HybridReachability() [166]
[277]    0.0    0.00    0.00       1         flowstar::HybridSystem::HybridSystem() [277]
                0.00    0.00       1/2           flowstar::Flowpipe::Flowpipe() [255]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::ContinuousReachability() [171]
[278]    0.0    0.00    0.00       1         flowstar::ContinuousSystem::ContinuousSystem() [278]
                0.00    0.00       5/10          flowstar::iMatrix::iMatrix() [225]
                0.00    0.00       4/8           flowstar::upMatrix::upMatrix() [227]
                0.00    0.00       2/687         flowstar::TaylorModelVec::TaylorModelVec() [202]
                0.00    0.00       1/2           flowstar::bMatrix::bMatrix() [253]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [134]
[279]    0.0    0.00    0.00       1         flowstar::bMatrix::operator=(flowstar::bMatrix const&) [279]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [44]
[280]    0.0    0.00    0.00       1         flowstar::ColVector::ColVector(int) [280]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [44]
[281]    0.0    0.00    0.00       1         flowstar::ColVector::~ColVector() [281]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[282]    0.0    0.00    0.00       1         flowstar::ContinuousReachability::numOfFlowpipes() const [282]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[283]    0.0    0.00    0.00       1         std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::push_back(flowstar::Flowpipe const&) [283]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [118]
[284]    0.0    0.00    0.00       1         std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [284]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [134]
[285]    0.0    0.00    0.00       1         std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&) [285]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

