Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00  275625/3595178     flowstar::iMatrix::operator*(flowstar::iMatrix const&) const [76]
                0.00    0.00  423792/3595178     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [8]
                0.00    0.00  459000/3595178     flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [7]
                0.00    0.00 2130932/3595178     flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [74]
[172]    0.0    0.00    0.00 3595178         flowstar::Interval::operator+=(flowstar::Interval const&) [172]
-----------------------------------------------
                0.00    0.00       1/475500      flowstar::ParseResult::ParseResult() [415]
                0.00    0.00      30/475500      flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [105]
                0.00    0.00      30/475500      flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [100]
                0.00    0.00      91/475500      flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [101]
                0.00    0.00  152813/475500      flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [29]
                0.00    0.00  153000/475500      flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [7]
                0.00    0.00  169535/475500      flowstar::TaylorModel::TaylorModel() [177]
[173]    0.0    0.00    0.00  475500         flowstar::Polynomial::Polynomial() [173]
-----------------------------------------------
                0.00    0.00  305596/305596      flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [8]
[174]    0.0    0.00    0.00  305596         flowstar::Monomial::Monomial() [174]
                0.00    0.00  305596/4702073     flowstar::Interval::Interval() [171]
-----------------------------------------------
                0.00    0.00  305596/305596      flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [75]
[175]    0.0    0.00    0.00  305596         flowstar::Interval::midpoint(flowstar::Interval&) const [175]
-----------------------------------------------
                0.00    0.00  258415/258415      flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [75]
[176]    0.0    0.00    0.00  258415         flowstar::Interval::width() const [176]
-----------------------------------------------
                0.00    0.00      15/169535      flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [109]
                0.00    0.00     600/169535      flowstar::TaylorModelVec::insert(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [4]
                0.00    0.00     600/169535      flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [21]
                0.00    0.00    5120/169535      flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [56]
                0.00    0.00   10200/169535      flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [5]
                0.00    0.00  153000/169535      flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [6]
[177]    0.0    0.00    0.00  169535         flowstar::TaylorModel::TaylorModel() [177]
                0.00    0.00  169535/4702073     flowstar::Interval::Interval() [171]
                0.00    0.00  169535/475500      flowstar::Polynomial::Polynomial() [173]
-----------------------------------------------
                0.00    0.00      15/158538      flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [109]
                0.00    0.00      15/158538      flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
                0.00    0.00  158508/158538      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
[178]    0.0    0.00    0.00  158538         flowstar::Interval::operator+(flowstar::Interval const&) const [178]
-----------------------------------------------
                0.00    0.00   45000/45000       flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [34]
[179]    0.0    0.00    0.00   45000         void std::vector<int, std::allocator<int> >::_M_realloc_insert<int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int&&) [179]
-----------------------------------------------
                0.00    0.00    9000/9000        flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [21]
[180]    0.0    0.00    0.00    9000         flowstar::Polynomial::mul_assign(int, int) [180]
-----------------------------------------------
                0.00    0.00    9000/9000        flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [21]
[181]    0.0    0.00    0.00    9000         flowstar::upMatrix::operator[](int) [181]
-----------------------------------------------
                0.00    0.00    2729/2729        flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [75]
[182]    0.0    0.00    0.00    2729         flowstar::Interval::remove_midpoint() [182]
-----------------------------------------------
                0.00    0.00      15/2340        flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [93]
                0.00    0.00     225/2340        flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [110]
                0.00    0.00     600/2340        flowstar::LinearFlowpipe::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, bool, bool, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&) [82]
                0.00    0.00     690/2340        flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
                0.00    0.00     810/2340        yyparse() [1]
[183]    0.0    0.00    0.00    2340         flowstar::iMatrix::operator[](int) [183]
-----------------------------------------------
                0.00    0.00      15/1965        flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
                0.00    0.00      30/1965        flowstar::PolynomialConstraint::dump(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [220]
                0.00    0.00    1920/1965        flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[184]    0.0    0.00    0.00    1965         flowstar::Interval::midpoint() const [184]
-----------------------------------------------
                0.00    0.00      89/1186        flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [110]
                0.00    0.00     450/1186        flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
                0.00    0.00     647/1186        flowstar::check_connectivities(flowstar::bMatrix&, flowstar::bMatrix&) [284]
[185]    0.0    0.00    0.00    1186         flowstar::bMatrix::operator[](int) [185]
-----------------------------------------------
                0.00    0.00       1/803         flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [93]
                0.00    0.00       1/803         flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [110]
                0.00    0.00       1/803         flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
                0.00    0.00      40/803         flowstar::LinearFlowpipe::safetyChecking(flowstar::Flowpipe const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, bool, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [81]
                0.00    0.00      80/803         flowstar::Zonotope::isEmpty() const [208]
                0.00    0.00     680/803         flowstar::LinearFlowpipe::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, bool, bool, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&) [82]
[186]    0.0    0.00    0.00     803         flowstar::iMatrix::rows() const [186]
-----------------------------------------------
                0.00    0.00      30/721         flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [105]
                0.00    0.00      91/721         flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [101]
                0.00    0.00     600/721         flowstar::TaylorModelVec::insert(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [4]
[187]    0.0    0.00    0.00     721         flowstar::HornerForm::HornerForm() [187]
                0.00    0.00     721/4702073     flowstar::Interval::Interval() [171]
-----------------------------------------------
                0.00    0.00     184/664         flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00     480/664         flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [126]
[188]    0.0    0.00    0.00     664         flowstar::RowVector::get(int) const [188]
-----------------------------------------------
                0.00    0.00     640/640         yyparse() [1]
[189]    0.0    0.00    0.00     640         yylex() [189]
                0.00    0.00       2/2           yy_get_next_buffer() [257]
                0.00    0.00       1/1           yy_create_buffer(_IO_FILE*, int) [279]
-----------------------------------------------
                0.00    0.00       1/399         flowstar::iMatrix::iMatrix(int) [158]
                0.00    0.00       1/399         flowstar::iMatrix::max_norm(flowstar::Real&) const [161]
                0.00    0.00       1/399         flowstar::compute_power_4(int) [149]
                0.00    0.00       1/399         flowstar::compute_factorial_rec(int) [150]
                0.00    0.00       1/399         flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [93]
                0.00    0.00       1/399         flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00       2/399         flowstar::compute_double_factorial(int) [147]
                0.00    0.00       2/399         flowstar::ReachabilitySetting::ReachabilitySetting() [159]
                0.00    0.00      15/399         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
                0.00    0.00      30/399         flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [126]
                0.00    0.00      30/399         flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [142]
                0.00    0.00      37/399         flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [141]
                0.00    0.00     128/399         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [136]
                0.00    0.00     149/399         yyparse() [1]
[190]    0.0    0.00    0.00     399         flowstar::Interval::Interval(double) [190]
-----------------------------------------------
                0.00    0.00       1/378         flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [93]
                0.00    0.00       5/378         flowstar::ContinuousSystem::ContinuousSystem() [283]
                0.00    0.00       5/378         flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [110]
                0.00    0.00       7/378         flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
                0.00    0.00      40/378         flowstar::LinearFlowpipe::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, bool, bool, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&) [82]
                0.00    0.00      80/378         flowstar::Zonotope::Zonotope() [206]
                0.00    0.00     120/378         flowstar::LinearFlowpipe::LinearFlowpipe() [212]
                0.00    0.00     120/378         flowstar::LinearFlowpipe::LinearFlowpipe(flowstar::LinearFlowpipe const&) [88]
[191]    0.0    0.00    0.00     378         flowstar::iMatrix::iMatrix() [191]
-----------------------------------------------
                0.00    0.00       1/353         flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [110]
                0.00    0.00       2/353         flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
                0.00    0.00      80/353         flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [21]
                0.00    0.00     270/353         yyparse() [1]
[192]    0.0    0.00    0.00     353         flowstar::iMatrix::cols() const [192]
-----------------------------------------------
                0.00    0.00     320/320         flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [56]
[193]    0.0    0.00    0.00     320         flowstar::Interval::sup(flowstar::Interval&) const [193]
-----------------------------------------------
                0.00    0.00       2/250         flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
                0.00    0.00       4/250         flowstar::ContinuousSystem::ContinuousSystem() [283]
                0.00    0.00       4/250         flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [110]
                0.00    0.00     120/250         flowstar::LinearFlowpipe::LinearFlowpipe() [212]
                0.00    0.00     120/250         flowstar::LinearFlowpipe::LinearFlowpipe(flowstar::LinearFlowpipe const&) [88]
[194]    0.0    0.00    0.00     250         flowstar::upMatrix::upMatrix() [194]
-----------------------------------------------
                0.00    0.00     240/240         yyparse() [1]
[195]    0.0    0.00    0.00     240         void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&) [195]
-----------------------------------------------
                0.00    0.00     225/225         flowstar::upMatrix::operator+=(flowstar::iMatrix const&) [289]
[196]    0.0    0.00    0.00     225         flowstar::UnivariatePolynomial::operator+=(flowstar::Interval const&) [196]
                0.00    0.00     225/3595178     flowstar::Interval::operator+=(flowstar::Interval const&) [172]
-----------------------------------------------
                0.00    0.00     225/225         flowstar::iMatrix::max_norm(flowstar::Real&) const [161]
[197]    0.0    0.00    0.00     225         flowstar::Interval::mag() const [197]
-----------------------------------------------
                0.00    0.00      64/184         flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00     120/184         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [136]
[198]    0.0    0.00    0.00     184         flowstar::Matrix::get(int, int) const [198]
-----------------------------------------------
                0.00    0.00      30/162         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
                0.00    0.00     132/162         flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[199]    0.0    0.00    0.00     162         flowstar::Matrix::set(double, int, int) [199]
-----------------------------------------------
                0.00    0.00     153/153         yyparse() [1]
[200]    0.0    0.00    0.00     153         parseUnivariatePolynomial(std::string const&) [200]
-----------------------------------------------
                0.00    0.00      15/151         flowstar::ContinuousReachability::getIDForPar(std::string const&) const [235]
                0.00    0.00     136/151         flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [202]
[201]    0.0    0.00    0.00     151         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [201]
-----------------------------------------------
                0.00    0.00     136/136         yyparse() [1]
[202]    0.0    0.00    0.00     136         flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [202]
                0.00    0.00     136/151         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [201]
-----------------------------------------------
                0.00    0.00       2/89          flowstar::Flowpipe::Flowpipe() [288]
                0.00    0.00       2/89          flowstar::ContinuousSystem::ContinuousSystem() [283]
                0.00    0.00       2/89          flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [110]
                0.00    0.00       3/89          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
                0.00    0.00      40/89          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00      40/89          flowstar::ContinuousReachability::prepareForDumping() [20]
[203]    0.0    0.00    0.00      89         flowstar::TaylorModelVec::TaylorModelVec() [203]
-----------------------------------------------
                0.00    0.00       1/85          flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [141]
                0.00    0.00       1/85          flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [110]
                0.00    0.00       1/85          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
                0.00    0.00       2/85          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00       2/85          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
                0.00    0.00      18/85          yyparse() [1]
                0.00    0.00      60/85          flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [142]
[204]    0.0    0.00    0.00      85         flowstar::Interval::Interval(double, double) [204]
-----------------------------------------------
                0.00    0.00       1/82          flowstar::ContinuousReachability::dump(_IO_FILE*) const [36]
                0.00    0.00      15/82          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
                0.00    0.00      30/82          flowstar::Monomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [221]
                0.00    0.00      36/82          flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [141]
[205]    0.0    0.00    0.00      82         flowstar::Interval::sup() const [205]
-----------------------------------------------
                0.00    0.00      40/80          flowstar::LinearFlowpipe::LinearFlowpipe() [212]
                0.00    0.00      40/80          flowstar::LinearFlowpipe::LinearFlowpipe(flowstar::LinearFlowpipe const&) [88]
[206]    0.0    0.00    0.00      80         flowstar::Zonotope::Zonotope() [206]
                0.00    0.00      80/378         flowstar::iMatrix::iMatrix() [191]
-----------------------------------------------
                0.00    0.00      40/80          flowstar::LinearFlowpipe::~LinearFlowpipe() [84]
                0.00    0.00      40/80          flowstar::ContinuousReachability::~ContinuousReachability() [78]
[207]    0.0    0.00    0.00      80         flowstar::Zonotope::~Zonotope() [207]
-----------------------------------------------
                0.00    0.00      40/80          flowstar::LinearFlowpipe::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, bool, bool, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&) [82]
                0.00    0.00      40/80          flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [21]
[208]    0.0    0.00    0.00      80         flowstar::Zonotope::isEmpty() const [208]
                0.00    0.00      80/803         flowstar::iMatrix::rows() const [186]
-----------------------------------------------
                0.00    0.00      18/53          flowstar::compute_power_4(int) [149]
                0.00    0.00      35/53          flowstar::compute_double_factorial(int) [147]
[209]    0.0    0.00    0.00      53         flowstar::Interval::mul_assign(double) [209]
-----------------------------------------------
                0.00    0.00       1/47          void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&) [122]
                0.00    0.00       6/47          flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [98]
                0.00    0.00      40/47          flowstar::ContinuousReachability::prepareForDumping() [20]
[210]    0.0    0.00    0.00      47         flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [210]
-----------------------------------------------
                0.00    0.00       1/46          flowstar::ContinuousReachability::dump(_IO_FILE*) const [36]
                0.00    0.00       5/46          flowstar::ContinuousReachability::declareTMVar(std::string const&) [228]
                0.00    0.00       5/46          flowstar::ContinuousReachability::declareStateVar(std::string const&) [232]
                0.00    0.00       5/46          flowstar::HybridReachability::declareStateVar(std::string const&) [231]
                0.00    0.00      30/46          flowstar::PolynomialConstraint::dump(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [220]
[211]    0.0    0.00    0.00      46         void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [211]
-----------------------------------------------
                0.00    0.00      40/40          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
[212]    0.0    0.00    0.00      40         flowstar::LinearFlowpipe::LinearFlowpipe() [212]
                0.00    0.00     120/378         flowstar::iMatrix::iMatrix() [191]
                0.00    0.00     120/250         flowstar::upMatrix::upMatrix() [194]
                0.00    0.00      40/80          flowstar::Zonotope::Zonotope() [206]
-----------------------------------------------
                0.00    0.00      40/40          flowstar::Zonotope::operator=(flowstar::Zonotope const&) [129]
[213]    0.0    0.00    0.00      40         flowstar::Zonotope::Zonotope(flowstar::iMatrix&) [213]
-----------------------------------------------
                0.00    0.00      40/40          flowstar::LinearFlowpipe::safetyChecking(flowstar::Flowpipe const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, bool, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [81]
[214]    0.0    0.00    0.00      40         flowstar::Interval::operator>(flowstar::Interval const&) const [214]
-----------------------------------------------
                0.00    0.00       8/38          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00      30/38          flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [100]
[215]    0.0    0.00    0.00      38         flowstar::Matrix::row(flowstar::RowVector&, int) const [215]
-----------------------------------------------
                0.00    0.00      15/31          flowstar::ContinuousReachability::declareStateVar(std::string const&) [232]
                0.00    0.00      16/31          flowstar::ContinuousReachability::declareTMVar(std::string const&) [228]
