Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       2/5           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [327]
-----------------------------------------------
                0.00    0.00       5/5           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [362]
[326]    0.0    0.00    0.00       5         flowstar::RowVector::operator=(flowstar::RowVector const&) [326]
-----------------------------------------------
                0.00    0.00       2/5           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [325]
                0.00    0.00       3/5           std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [299]
[327]    0.0    0.00    0.00       5         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [327]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HornerForm::insert_no_remainder_no_cutoff(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int) const [83]
[328]    0.0    0.00    0.00       4         flowstar::TaylorModel::nctrunc(int) [328]
-----------------------------------------------
                0.00    0.00       4/4           yyparse() [1]
[329]    0.0    0.00    0.00       4         flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [329]
                0.00    0.00      16/298         flowstar::iMatrix::operator[](int) [229]
                0.00    0.00      16/107665      flowstar::Interval::subseteq(flowstar::Interval const&) const [145]
                0.00    0.00      10/66          flowstar::bMatrix::operator[](int) [245]
                0.00    0.00       8/40          flowstar::iMatrix::iMatrix() [254]
                0.00    0.00       8/155         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [239]
                0.00    0.00       8/8           flowstar::bMatrix::bMatrix(int, int) [300]
                0.00    0.00       8/31          flowstar::bMatrix::~bMatrix() [259]
                0.00    0.00       4/23          flowstar::bMatrix::bMatrix() [269]
                0.00    0.00       4/10          flowstar::iMatrix::rows() const [293]
                0.00    0.00       4/978276      flowstar::Interval::Interval() [137]
                0.00    0.00       4/4           flowstar::check_connectivities(flowstar::bMatrix&, flowstar::bMatrix&) [336]
                0.00    0.00       4/22          flowstar::bMatrix::operator=(flowstar::bMatrix const&) [270]
                0.00    0.00       4/4840400     flowstar::Interval::~Interval() [134]
                0.00    0.00       4/4           flowstar::iMatrix::isZero() const [340]
-----------------------------------------------
                0.00    0.00       1/4           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [82]
                0.00    0.00       3/4           void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&) [357]
[330]    0.0    0.00    0.00       4         flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::LTI_Dynamics const&) [330]
                0.00    0.00       8/40          flowstar::iMatrix::iMatrix() [254]
                0.00    0.00       8/155         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [239]
                0.00    0.00       4/23          flowstar::bMatrix::bMatrix() [269]
                0.00    0.00       4/22          flowstar::bMatrix::operator=(flowstar::bMatrix const&) [270]
-----------------------------------------------
                0.00    0.00       4/4           yyparse() [1]
[331]    0.0    0.00    0.00       4         flowstar::LTI_Dynamics::~LTI_Dynamics() [331]
                0.00    0.00       4/31          flowstar::bMatrix::~bMatrix() [259]
                0.00    0.00       4/1238        flowstar::iMatrix::~iMatrix() [195]
-----------------------------------------------
                0.00    0.00       1/4           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [82]
                0.00    0.00       3/4           void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&) [358]
[332]    0.0    0.00    0.00       4         flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&) [332]
                0.00    0.00      12/41          flowstar::upMatrix::upMatrix() [253]
                0.00    0.00      12/27          flowstar::upMatrix::operator=(flowstar::upMatrix const&) [267]
                0.00    0.00       4/23          flowstar::bMatrix::bMatrix() [269]
                0.00    0.00       4/22          flowstar::bMatrix::operator=(flowstar::bMatrix const&) [270]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [82]
[333]    0.0    0.00    0.00       4         flowstar::LTV_Dynamics::LTV_Dynamics() [333]
                0.00    0.00      12/41          flowstar::upMatrix::upMatrix() [253]
                0.00    0.00       4/23          flowstar::bMatrix::bMatrix() [269]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [82]
[334]    0.0    0.00    0.00       4         flowstar::LTV_Dynamics::~LTV_Dynamics() [334]
                0.00    0.00       8/312         flowstar::upMatrix::~upMatrix() [227]
                0.00    0.00       4/31          flowstar::bMatrix::~bMatrix() [259]
-----------------------------------------------
                0.00    0.00       4/4           yyparse() [1]
[335]    0.0    0.00    0.00       4         flowstar::ReachabilitySetting::clear() [335]
                0.00    0.00       4/42739       flowstar::Interval::Interval(double) [148]
                0.00    0.00       4/1092880     flowstar::Interval::operator=(flowstar::Interval const&) [136]
                0.00    0.00       4/4840400     flowstar::Interval::~Interval() [134]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [329]
[336]    0.0    0.00    0.00       4         flowstar::check_connectivities(flowstar::bMatrix&, flowstar::bMatrix&) [336]
                0.00    0.00      32/66          flowstar::bMatrix::operator[](int) [245]
                0.00    0.00       4/4           flowstar::bMatrix::rows() const [339]
                0.00    0.00       4/22          flowstar::bMatrix::operator=(flowstar::bMatrix const&) [270]
                0.00    0.00       4/1637        std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [190]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridReachability::constructWeightTab() [402]
[337]    0.0    0.00    0.00       4         flowstar::Matrix::operator=(flowstar::Matrix const&) [337]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [78]
[338]    0.0    0.00    0.00       4         flowstar::Interval::remove_midpoint(flowstar::Interval&) [338]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::check_connectivities(flowstar::bMatrix&, flowstar::bMatrix&) [336]
[339]    0.0    0.00    0.00       4         flowstar::bMatrix::rows() const [339]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [329]
[340]    0.0    0.00    0.00       4         flowstar::iMatrix::isZero() const [340]
                0.00    0.00       4/978276      flowstar::Interval::Interval() [137]
                0.00    0.00       4/107665      flowstar::Interval::subseteq(flowstar::Interval const&) const [145]
                0.00    0.00       4/4840400     flowstar::Interval::~Interval() [134]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [78]
[341]    0.0    0.00    0.00       4         flowstar::Interval::mag(flowstar::Interval&) const [341]
-----------------------------------------------
                0.00    0.00       3/3           yyparse() [1]
[342]    0.0    0.00    0.00       3         flowstar::HybridReachability::declareTMVar(std::string const&) [342]
                0.00    0.00       3/11          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [291]
                0.00    0.00       3/9           std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [299]
                0.00    0.00       3/20          void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [275]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [11]
[343]    0.0    0.00    0.00       3         flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [343]
                0.00    0.00      81/155         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [239]
                0.00    0.00      57/677         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [212]
                0.00    0.00      42/1238        flowstar::iMatrix::~iMatrix() [195]
                0.00    0.00      30/30          flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [260]
                0.00    0.00      15/43          void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [252]
                0.00    0.00       6/298         flowstar::iMatrix::operator[](int) [229]
                0.00    0.00       6/1092880     flowstar::Interval::operator=(flowstar::Interval const&) [136]
                0.00    0.00       3/10          flowstar::iMatrix::rows() const [293]
                0.00    0.00       3/42739       flowstar::Interval::Interval(double) [148]
                0.00    0.00       3/32          flowstar::iMatrix::iMatrix(int, int) [258]
                0.00    0.00       3/40          flowstar::iMatrix::iMatrix() [254]
                0.00    0.00       3/4840400     flowstar::Interval::~Interval() [134]
                0.00    0.00       3/1637        std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [190]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [11]
[344]    0.0    0.00    0.00       3         flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [344]
                0.00    0.00     108/3746698     flowstar::Interval::Interval(flowstar::Interval const&) [135]
                0.00    0.00      78/4840400     flowstar::Interval::~Interval() [134]
                0.00    0.00      75/42739       flowstar::Interval::Interval(double) [148]
                0.00    0.00      72/2546        flowstar::Interval::sup() const [175]
                0.00    0.00      72/739733      flowstar::Interval::operator*=(flowstar::Interval const&) [139]
                0.00    0.00      36/16333       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [154]
                0.00    0.00       3/10461       flowstar::Interval::Interval(double, double) [160]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [11]
[345]    0.0    0.00    0.00       3         flowstar::Real::exp_assign_RNDU() [345]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [11]
[346]    0.0    0.00    0.00       3         flowstar::Real::pow_assign_RNDU(int) [346]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::iMatrix::max_norm(flowstar::Real&) const [355]
[347]    0.0    0.00    0.00       3         flowstar::Real::operator=(flowstar::Real const&) [347]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [11]
[348]    0.0    0.00    0.00       3         flowstar::iMatrix::iMatrix(int) [348]
                0.00    0.00      12/978276      flowstar::Interval::Interval() [137]
                0.00    0.00       6/1092880     flowstar::Interval::operator=(flowstar::Interval const&) [136]
                0.00    0.00       3/42739       flowstar::Interval::Interval(double) [148]
                0.00    0.00       3/4840400     flowstar::Interval::~Interval() [134]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::HybridSystem::HybridSystem() [396]
                0.00    0.00       2/3           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
[349]    0.0    0.00    0.00       3         flowstar::Flowpipe::Flowpipe() [349]
                0.00    0.00       6/506         flowstar::TaylorModelVec::TaylorModelVec() [215]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
[350]    0.0    0.00    0.00       3         flowstar::TreeNode::TreeNode(int, int, flowstar::Interval const&) [350]
                0.00    0.00       3/978276      flowstar::Interval::Interval() [137]
                0.00    0.00       3/1092880     flowstar::Interval::operator=(flowstar::Interval const&) [136]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [11]
[351]    0.0    0.00    0.00       3         flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [351]
                0.00    0.00      12/978276      flowstar::Interval::Interval() [137]
                0.00    0.00       6/6           flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [314]
                0.00    0.00       3/155         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [239]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [11]
[352]    0.0    0.00    0.00       3         flowstar::upMatrix::integral() [352]
                0.00    0.00       6/6           flowstar::UnivariatePolynomial::integral() [315]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [11]
[353]    0.0    0.00    0.00       3         flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [353]
