Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[391]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev [391]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[392]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev [392]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[393]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev [393]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[394]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev [394]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[395]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev [395]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[396]    0.0    0.00    0.00       1         _GLOBAL__sub_I_err [396]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[397]    0.0    0.00    0.00       1         _GLOBAL__sub_I_intervalNumPrecision [397]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[398]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [398]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[399]    0.0    0.00    0.00       1         _GLOBAL__sub_I_parseSetting [399]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[400]    0.0    0.00    0.00       1         _GLOBAL__sub_I_yyleng [400]
-----------------------------------------------
                0.00    0.00       1/1           yylex() [264]
[401]    0.0    0.00    0.00       1         yy_create_buffer(_IO_FILE*, int) [401]
-----------------------------------------------
                0.00    0.00       1/1           yy_get_next_buffer() [387]
[402]    0.0    0.00    0.00       1         yyrestart(_IO_FILE*) [402]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::HybridReachability() [180]
[403]    0.0    0.00    0.00       1         flowstar::HybridSystem::HybridSystem() [403]
                0.00    0.00       1/6           flowstar::Flowpipe::Flowpipe() [347]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::run() [5]
[404]    0.0    0.00    0.00       1         flowstar::compute_power_4(int) [404]
                0.00    0.00      10/858         flowstar::Interval::mul_assign(double) [249]
                0.00    0.00       6/11728513     flowstar::Interval::Interval(flowstar::Interval const&) [191]
                0.00    0.00       5/20160       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [211]
                0.00    0.00       1/81593       flowstar::Interval::Interval(double) [197]
                0.00    0.00       1/15123908     flowstar::Interval::~Interval() [190]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::ContinuousReachability() [686]
[405]    0.0    0.00    0.00       1         flowstar::ContinuousSystem::ContinuousSystem() [405]
                0.00    0.00       5/44          flowstar::iMatrix::iMatrix() [291]
                0.00    0.00       4/42          flowstar::upMatrix::upMatrix() [292]
                0.00    0.00       2/211         flowstar::TaylorModelVec::TaylorModelVec() [273]
                0.00    0.00       1/23          flowstar::bMatrix::bMatrix() [310]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[406]    0.0    0.00    0.00       1         flowstar::HybridReachability::declareTrans() [406]
                0.00    0.00       3/3           void std::vector<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >, std::allocator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > > >::_M_realloc_insert<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >*, std::vector<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >, std::allocator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > > > >, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > const&) [384]
                0.00    0.00       3/3           void std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > >::_M_realloc_insert<std::vector<int, std::allocator<int> > const&>(__gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> >*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >, std::vector<int, std::allocator<int> > const&) [386]
                0.00    0.00       3/6           void std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >::_M_realloc_insert<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > const&>(__gnu_cxx::__normal_iterator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >*, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > >, std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > const&) [349]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[407]    0.0    0.00    0.00       1         flowstar::HybridReachability::initialConfig(int, flowstar::Flowpipe const&) [407]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[408]    0.0    0.00    0.00       1         flowstar::HybridReachability::prepareForDumping() [408]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::run() [5]
[409]    0.0    0.00    0.00       1         flowstar::HybridReachability::constructWeightTab() [409]
                0.00    0.00    7828/9814        flowstar::Matrix::set(double, int, int) [213]
                0.00    0.00    3910/3910        flowstar::RowVector::innerProd(flowstar::RowVector const&) const [222]
                0.00    0.00      28/2376        flowstar::RowVector::~RowVector() [232]
                0.00    0.00      20/66          flowstar::Polynomial::degree() const [289]
                0.00    0.00      20/1260        flowstar::RowVector::RowVector(int) [243]
                0.00    0.00      20/20          flowstar::Polynomial::constraintCoefficients(flowstar::RowVector&) const [316]
                0.00    0.00      20/20          flowstar::RowVector::normalize() [315]
                0.00    0.00      16/27          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [306]
                0.00    0.00      14/249         flowstar::Matrix::~Matrix() [268]
                0.00    0.00      13/236         flowstar::Matrix::Matrix(int, int) [270]
                0.00    0.00       8/9657        flowstar::Matrix::get(int, int) const [214]
                0.00    0.00       4/1116        flowstar::RowVector::RowVector(flowstar::RowVector const&) [244]
                0.00    0.00       4/4           void std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >::_M_realloc_insert<flowstar::Matrix const&>(__gnu_cxx::__normal_iterator<flowstar::Matrix*, std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > >, flowstar::Matrix const&) [375]
                0.00    0.00       4/8           void std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >::_M_realloc_insert<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >*, std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&) [339]
                0.00    0.00       4/7           void std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >::_M_realloc_insert<std::vector<bool, std::allocator<bool> > const&>(__gnu_cxx::__normal_iterator<std::vector<bool, std::allocator<bool> >*, std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > >, std::vector<bool, std::allocator<bool> > const&) [343]
                0.00    0.00       4/665         std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [254]
                0.00    0.00       4/4           flowstar::Matrix::operator=(flowstar::Matrix const&) [366]
                0.00    0.00       3/3           void std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > >::_M_realloc_insert<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >*, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > >, std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > const&) [382]
                0.00    0.00       3/6           void std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >::_M_realloc_insert<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > const&>(__gnu_cxx::__normal_iterator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >*, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > >, std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > const&) [349]
                0.00    0.00       3/3           void std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > >::_M_realloc_insert<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > const&>(__gnu_cxx::__normal_iterator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >*, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > >, std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > const&) [385]
                0.00    0.00       2/2953        std::_Bvector_base<std::allocator<bool> >::_M_deallocate() [228]
                0.00    0.00       2/3           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::~vector() [380]
                0.00    0.00       1/4710        flowstar::RowVector::size() const [217]
                0.00    0.00       1/1           flowstar::Matrix::Matrix(int) [413]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::run() [5]
[410]    0.0    0.00    0.00       1         flowstar::HybridReachability::set_default_template() [410]
                0.00    0.00      66/4452        flowstar::RowVector::set(double, int) [220]
                0.00    0.00      36/2376        flowstar::RowVector::~RowVector() [232]
                0.00    0.00      36/1260        flowstar::RowVector::RowVector(int) [243]
                0.00    0.00      29/1116        flowstar::RowVector::RowVector(flowstar::RowVector const&) [244]
                0.00    0.00       7/27          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [306]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::run() [5]
[411]    0.0    0.00    0.00       1         flowstar::compute_factorial_rec(int) [411]
                0.00    0.00      10/10          flowstar::Interval::div_assign(double) [331]
                0.00    0.00       6/11728513     flowstar::Interval::Interval(flowstar::Interval const&) [191]
                0.00    0.00       5/20160       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [211]
                0.00    0.00       1/81593       flowstar::Interval::Interval(double) [197]
                0.00    0.00       1/15123908     flowstar::Interval::~Interval() [190]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::run() [5]
[412]    0.0    0.00    0.00       1         flowstar::compute_double_factorial(int) [412]
                0.00    0.00      11/858         flowstar::Interval::mul_assign(double) [249]
                0.00    0.00       8/11728513     flowstar::Interval::Interval(flowstar::Interval const&) [191]
                0.00    0.00       5/20160       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [211]
                0.00    0.00       2/81593       flowstar::Interval::Interval(double) [197]
                0.00    0.00       2/15123908     flowstar::Interval::~Interval() [190]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::constructWeightTab() [409]
[413]    0.0    0.00    0.00       1         flowstar::Matrix::Matrix(int) [413]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::~HybridReachability() [89]
[414]    0.0    0.00    0.00       1         flowstar::TreeNode::~TreeNode() [414]
                0.00    0.00       1/15123908     flowstar::Interval::~Interval() [190]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[415]    0.0    0.00    0.00       1         flowstar::HybridReachability::numOfFlowpipes() const [415]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [104]
[416]    0.0    0.00    0.00       1         std::vector<bool, std::allocator<bool> >::vector(std::vector<bool, std::allocator<bool> > const&) [416]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2016 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [389] _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev (Geometry.cpp) [363] flowstar::Real::pow_assign_RNDU(int) [309] flowstar::ContinuousReachability::getIDForPar(std::string const&) const
 [390] _GLOBAL__sub_I__ZN8flowstar13factorial_recE (Polynomial.cpp) [323] flowstar::Real::Real(double) [290] flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
 [391] _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev (Constraints.cpp) [333] flowstar::Real::Real() [369] flowstar::Real::to_sym_int(flowstar::Interval&) const
 [392] _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev (Matrix.cpp) [312] flowstar::Real::~Real() [214] flowstar::Matrix::get(int, int) const
 [393] _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev (Continuous.cpp) [364] flowstar::Real::operator=(flowstar::Real const&) [241] flowstar::Matrix::row(flowstar::RowVector&, int) const
 [394] _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev (Monomial.cpp) [365] flowstar::Matrix::inverse_assign() [266] flowstar::Matrix::cols() const
 [395] _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev (Hybrid.cpp) [213] flowstar::Matrix::set(double, int, int) [301] flowstar::Matrix::rank() const
 [396] _GLOBAL__sub_I_err (modelParser.y) [329] flowstar::Matrix::Matrix(flowstar::Matrix const&) [267] flowstar::Matrix::rows() const
 [397] _GLOBAL__sub_I_intervalNumPrecision (Interval.cpp) [413] flowstar::Matrix::Matrix(int) [370] flowstar::bMatrix::rows() const
 [398] _GLOBAL__sub_I_main (modelParser.cpp) [270] flowstar::Matrix::Matrix(int, int) [277] flowstar::iMatrix::cols() const
 [399] _GLOBAL__sub_I_parseSetting (TaylorModel.cpp) [268] flowstar::Matrix::~Matrix() [324] flowstar::iMatrix::rows() const
 [400] _GLOBAL__sub_I_yyleng (modelLexer.l) [366] flowstar::Matrix::operator=(flowstar::Matrix const&) [371] flowstar::iMatrix::isZero() const
 [401] yy_create_buffer(_IO_FILE*, int) [334] flowstar::bMatrix::bMatrix(int, int) [372] flowstar::iMatrix::max_norm(flowstar::Real&) const
 [283] parseUnivariatePolynomial(std::string const&) [310] flowstar::bMatrix::bMatrix() [54] flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const
 [264] yylex()               [300] flowstar::bMatrix::~bMatrix() [122] flowstar::iMatrix::operator*(flowstar::iMatrix const&) const
 [402] yyrestart(_IO_FILE*)  [313] flowstar::bMatrix::operator=(flowstar::bMatrix const&) [136] flowstar::iMatrix::operator+(flowstar::iMatrix const&) const
 [387] yy_get_next_buffer() (lex.yy.c) [250] flowstar::bMatrix::operator[](int) [236] flowstar::Interval::widthRatio(flowstar::Interval const&) const
 [252] flowstar::HornerForm::HornerForm() [171] flowstar::iMatrix::iMatrix(int) [230] flowstar::Interval::inf(flowstar::Interval&) const
  [26] flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [108] flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [274] flowstar::Interval::inf() const
  [32] flowstar::HornerForm::~HornerForm() [293] flowstar::iMatrix::iMatrix(int, int) [304] flowstar::Interval::mag(flowstar::Interval&) const
 [107] flowstar::HornerForm::operator=(flowstar::HornerForm const&) [291] flowstar::iMatrix::iMatrix() [281] flowstar::Interval::mag() const
 [166] flowstar::Polyhedron::tightenConstraints() [255] flowstar::iMatrix::~iMatrix() [373] flowstar::Interval::sup(flowstar::Real&) const
 [127] flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [119] flowstar::iMatrix::operator=(flowstar::iMatrix const&) [216] flowstar::Interval::sup(flowstar::Interval&) const
 [284] flowstar::Polyhedron::~Polyhedron() [237] flowstar::iMatrix::operator[](int) [238] flowstar::Interval::sup() const
 [109] flowstar::Polynomial::add_assign(flowstar::Monomial const&) [130] flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [208] flowstar::Interval::dump(_IO_FILE*) const
  [50] flowstar::Polynomial::mul_assign(flowstar::Interval const&) [287] flowstar::iMatrix::operator+=(flowstar::iMatrix const&) [204] flowstar::Interval::split(flowstar::Interval&, flowstar::Interval&) const
 [280] flowstar::Polynomial::mul_assign(int, int) [117] flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [231] flowstar::Interval::valid() const
  [36] flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [114] flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [198] flowstar::Interval::width(flowstar::Interval&) const
  [51] flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [347] flowstar::Flowpipe::Flowpipe() [212] flowstar::Interval::width() const
  [55] flowstar::Polynomial::clear() [106] flowstar::Flowpipe::~Flowpipe() [215] flowstar::Interval::isZero() const
  [56] flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [148] flowstar::Flowpipe::operator=(flowstar::Flowpipe const&) [282] flowstar::Interval::within(flowstar::Interval const&, double) const
  [16] flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [353] flowstar::Interval::add_assign(double) [33] flowstar::Interval::midpoint(flowstar::Interval&) const
 [154] flowstar::Polynomial::nctrunc(int) [331] flowstar::Interval::div_assign(double) [202] flowstar::Interval::midpoint() const
  [98] flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [257] flowstar::Interval::inv_assign() [195] flowstar::Interval::subseteq(flowstar::Interval const&) const
 [103] flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [249] flowstar::Interval::mul_assign(double) [296] flowstar::Interval::toString(std::string&) const
  [61] flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [256] flowstar::Interval::sub_assign(double) [201] flowstar::Interval::smallereq(flowstar::Interval const&) const
 [205] flowstar::Polynomial::Polynomial() [303] flowstar::Interval::remove_midpoint(flowstar::Interval&) [272] flowstar::Interval::operator/(flowstar::Interval const&) const
 [169] flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [253] flowstar::Interval::remove_midpoint() [203] flowstar::Interval::operator>=(flowstar::Interval const&) const
  [86] flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [263] flowstar::Interval::intersect_assign(flowstar::Interval const&) [199] flowstar::Interval::operator>(flowstar::Interval const&) const
 [143] flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [194] flowstar::Interval::set(double, double) [246] flowstar::Interval::operator<(flowstar::Interval const&) const
 [149] flowstar::Polynomial::~Polynomial() [226] flowstar::Interval::setInf(flowstar::Interval const&) [200] flowstar::Interval::operator*(flowstar::Interval const&) const
  [62] flowstar::Polynomial::~Polynomial() [227] flowstar::Interval::setSup(flowstar::Interval const&) [278] flowstar::Interval::operator!=(flowstar::Interval const&) const
  [59] flowstar::Polynomial::operator=(flowstar::Polynomial const&) [317] flowstar::Interval::setSup(double) [196] flowstar::Interval::operator+(flowstar::Interval const&) const
  [43] flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [197] flowstar::Interval::Interval(double) [330] flowstar::Monomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  [29] flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [234] flowstar::Interval::Interval(double, double) [209] flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  [35] flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [191] flowstar::Interval::Interval(flowstar::Interval const&) [95] flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  [81] flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [192] flowstar::Interval::Interval() [305] flowstar::Monomial::isLinear(int&) const
  [52] flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [190] flowstar::Interval::~Interval() [247] flowstar::Monomial::operator==(flowstar::Monomial const&) const
  [10] flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [31] flowstar::Interval::operator=(flowstar::Interval const&) [34] flowstar::Monomial::operator<(flowstar::Monomial const&) const
  [48] flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [308] flowstar::Interval::operator-=(flowstar::Interval const&) [153] flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const
  [41] flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [17] flowstar::Interval::operator*=(flowstar::Interval const&) [162] flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  [78] flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int) [193] flowstar::Interval::operator+=(flowstar::Interval const&) [134] flowstar::upMatrix::operator*(flowstar::iMatrix const&) const
  [77] flowstar::TaylorModel::clear() [30] flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [242] flowstar::ColVector::get(int) const
  [74] flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [221] flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [374] flowstar::ColVector::mul(flowstar::ColVector&, flowstar::Matrix const&) const
