Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[348]    0.0    0.00    0.00       3         void std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > >::_M_realloc_insert<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >*, std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > > >, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&) [348]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridReachability::declareTrans() [373]
[349]    0.0    0.00    0.00       3         void std::vector<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >, std::allocator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > > >::_M_realloc_insert<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >*, std::vector<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >, std::allocator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > > > >, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > const&) [349]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridReachability::constructWeightTab() [3]
[350]    0.0    0.00    0.00       3         void std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > >::_M_realloc_insert<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > const&>(__gnu_cxx::__normal_iterator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >*, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > >, std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > const&) [350]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridReachability::declareTrans() [373]
[351]    0.0    0.00    0.00       3         void std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > >::_M_realloc_insert<std::vector<int, std::allocator<int> > const&>(__gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> >*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >, std::vector<int, std::allocator<int> > const&) [351]
-----------------------------------------------
                0.00    0.00       2/2           yylex() [241]
[352]    0.0    0.00    0.00       2         yy_get_next_buffer() [352]
                0.00    0.00       1/1           yyrestart(_IO_FILE*) [370]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[353]    0.0    0.00    0.00       2         flowstar::Real::Real() [353]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::HybridSystem::HybridSystem() [371]
                0.00    0.00       1/2           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [6]
[354]    0.0    0.00    0.00       2         flowstar::Flowpipe::Flowpipe() [354]
                0.00    0.00       4/56          flowstar::TaylorModelVec::TaylorModelVec() [285]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[355]    0.0    0.00    0.00       2         flowstar::upMatrix::operator+=(flowstar::iMatrix const&) [355]
                0.00    0.00    1190/1190        flowstar::UnivariatePolynomial::operator+=(flowstar::Interval const&) [249]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousReachability::~ContinuousReachability() [134]
[356]    0.0    0.00    0.00       2         std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [356]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[357]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev [357]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[358]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar13factorial_recE [358]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[359]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev [359]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[360]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev [360]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[361]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev [361]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[362]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev [362]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[363]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev [363]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[364]    0.0    0.00    0.00       1         _GLOBAL__sub_I_err [364]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[365]    0.0    0.00    0.00       1         _GLOBAL__sub_I_intervalNumPrecision [365]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[366]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [366]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[367]    0.0    0.00    0.00       1         _GLOBAL__sub_I_parseSetting [367]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[368]    0.0    0.00    0.00       1         _GLOBAL__sub_I_yyleng [368]
-----------------------------------------------
                0.00    0.00       1/1           yylex() [241]
[369]    0.0    0.00    0.00       1         yy_create_buffer(_IO_FILE*, int) [369]
-----------------------------------------------
                0.00    0.00       1/1           yy_get_next_buffer() [352]
[370]    0.0    0.00    0.00       1         yyrestart(_IO_FILE*) [370]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::HybridReachability() [175]
[371]    0.0    0.00    0.00       1         flowstar::HybridSystem::HybridSystem() [371]
                0.00    0.00       1/2           flowstar::Flowpipe::Flowpipe() [354]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::ContinuousReachability() [668]
[372]    0.0    0.00    0.00       1         flowstar::ContinuousSystem::ContinuousSystem() [372]
                0.00    0.00       5/32          flowstar::iMatrix::iMatrix() [297]
                0.00    0.00       4/39          flowstar::upMatrix::upMatrix() [290]
                0.00    0.00       2/56          flowstar::TaylorModelVec::TaylorModelVec() [285]
                0.00    0.00       1/23          flowstar::bMatrix::bMatrix() [303]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[373]    0.0    0.00    0.00       1         flowstar::HybridReachability::declareTrans() [373]
                0.00    0.00       3/3           void std::vector<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >, std::allocator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > > >::_M_realloc_insert<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >*, std::vector<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >, std::allocator<std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > > > >, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > const&) [349]
                0.00    0.00       3/3           void std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > >::_M_realloc_insert<std::vector<int, std::allocator<int> > const&>(__gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> >*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >, std::vector<int, std::allocator<int> > const&) [351]
                0.00    0.00       3/6           void std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >::_M_realloc_insert<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > const&>(__gnu_cxx::__normal_iterator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >*, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > >, std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > const&) [329]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[374]    0.0    0.00    0.00       1         flowstar::HybridReachability::initialConfig(int, flowstar::Flowpipe const&) [374]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[375]    0.0    0.00    0.00       1         flowstar::HybridReachability::prepareForDumping() [375]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::run() [2]
[376]    0.0    0.00    0.00       1         flowstar::HybridReachability::set_default_template() [376]
                0.00    0.00    2278/17440       flowstar::RowVector::set(double, int) [223]
                0.00    0.00    1156/6135        flowstar::RowVector::~RowVector() [228]
                0.00    0.00    1156/1703        flowstar::RowVector::RowVector(int) [243]
                0.00    0.00    1144/4432        flowstar::RowVector::RowVector(flowstar::RowVector const&) [233]
                0.00    0.00      12/32          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [298]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[377]    0.0    0.00    0.00       1         flowstar::Real::exp_assign_RNDU() [377]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[378]    0.0    0.00    0.00       1         flowstar::Real::pow_assign_RNDU(int) [378]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::iMatrix::max_norm(flowstar::Real&) const [194]
[379]    0.0    0.00    0.00       1         flowstar::Real::operator=(flowstar::Real const&) [379]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::constructWeightTab() [3]
[380]    0.0    0.00    0.00       1         flowstar::Matrix::Matrix(int) [380]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [6]
[381]    0.0    0.00    0.00       1         flowstar::Interval::add_assign(double) [381]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [6]
[382]    0.0    0.00    0.00       1         flowstar::TreeNode::TreeNode(int, int, flowstar::Interval const&) [382]
                0.00    0.00       1/2150386     flowstar::Interval::Interval() [206]
                0.00    0.00       1/2202657     flowstar::Interval::operator=(flowstar::Interval const&) [205]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [9]
[383]    0.0    0.00    0.00       1         flowstar::ColVector::ColVector(int) [383]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [9]
[384]    0.0    0.00    0.00       1         flowstar::ColVector::~ColVector() [384]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[385]    0.0    0.00    0.00       1         flowstar::HybridReachability::numOfFlowpipes() const [385]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[386]    0.0    0.00    0.00       1         flowstar::Real::to_sym_int(flowstar::Interval&) const [386]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[387]    0.0    0.00    0.00       1         flowstar::iMatrix::operator+(flowstar::iMatrix const&) const [387]
                0.00    0.00      34/1955436     flowstar::Interval::operator+=(flowstar::Interval const&) [207]
                0.00    0.00       1/77          flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [280]
-----------------------------------------------
