Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       2/216         flowstar::Flowpipe::Flowpipe() [365]
                0.00    0.00       2/216         flowstar::ContinuousSystem::ContinuousSystem() [356]
                0.00    0.00       2/216         flowstar::ResetMap::ResetMap(flowstar::TaylorModelVec const&) [134]
                0.00    0.00       2/216         flowstar::DiscTrans::DiscTrans(flowstar::DiscTrans const&) [123]
                0.00    0.00       2/216         flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&) [110]
                0.00    0.00       2/216         flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [93]
                0.00    0.00       3/216         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
                0.00    0.00      99/216         flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const [36]
                0.00    0.00     101/216         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[258]    0.0    0.00    0.00     216         flowstar::TaylorModelVec::TaylorModelVec() [258]
-----------------------------------------------
                0.00    0.00       2/214         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
                0.00    0.00       2/214         flowstar::HybridReachability::~HybridReachability() [89]
                0.00    0.00       2/214         yyparse() [1]
                0.00    0.00       8/214         flowstar::HybridReachability::constructWeightTab() [360]
                0.00    0.00      99/214         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [60]
                0.00    0.00     101/214         flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [4]
[259]    0.0    0.00    0.00     214         flowstar::Matrix::~Matrix() [259]
-----------------------------------------------
                0.00    0.00       2/211         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
                0.00    0.00       2/211         yyparse() [1]
                0.00    0.00       7/211         flowstar::HybridReachability::constructWeightTab() [360]
                0.00    0.00      99/211         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [60]
                0.00    0.00     101/211         flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [4]
[260]    0.0    0.00    0.00     211         flowstar::Matrix::Matrix(int, int) [260]
-----------------------------------------------
                0.00    0.00     198/198         flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [4]
[261]    0.0    0.00    0.00     198         flowstar::Interval::inf() const [261]
-----------------------------------------------
                0.00    0.00     112/112         yyparse() [1]
[262]    0.0    0.00    0.00     112         parseUnivariatePolynomial(std::string const&) [262]
-----------------------------------------------
                0.00    0.00     110/110         flowstar::upMatrix::operator+=(flowstar::iMatrix const&) [329]
[263]    0.0    0.00    0.00     110         flowstar::UnivariatePolynomial::operator+=(flowstar::Interval const&) [263]
                0.00    0.00     110/913309      flowstar::Interval::operator+=(flowstar::Interval const&) [210]
-----------------------------------------------
                0.00    0.00     100/100         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[264]    0.0    0.00    0.00     100         flowstar::Polynomial::mul_assign(int, int) [264]
-----------------------------------------------
                0.00    0.00     100/100         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[265]    0.0    0.00    0.00     100         flowstar::iMatrix::operator+=(flowstar::iMatrix const&) [265]
                0.00    0.00    1000/913309      flowstar::Interval::operator+=(flowstar::Interval const&) [210]
-----------------------------------------------
                0.00    0.00     100/100         flowstar::iMatrix::max_norm(flowstar::Real&) const [54]
[266]    0.0    0.00    0.00     100         flowstar::Interval::mag() const [266]
-----------------------------------------------
                0.00    0.00      99/99          flowstar::HybridReachability::dump(_IO_FILE*) const [104]
[267]    0.0    0.00    0.00      99         flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [267]
                0.00    0.00     990/90044       flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [215]
                0.00    0.00     990/990         flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [242]
                0.00    0.00     990/92123       flowstar::Interval::dump(_IO_FILE*) const [214]
-----------------------------------------------
                0.00    0.00       4/70          flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [93]
                0.00    0.00      66/70          yyparse() [1]
[268]    0.0    0.00    0.00      70         void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&) [268]
-----------------------------------------------
                0.00    0.00       6/60          flowstar::ContinuousReachability::getIDForPar(std::string const&) const [295]
                0.00    0.00      54/60          flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [270]
[269]    0.0    0.00    0.00      60         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [269]
-----------------------------------------------
                0.00    0.00      54/54          yyparse() [1]
[270]    0.0    0.00    0.00      54         flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [270]
                0.00    0.00      54/60          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [269]
-----------------------------------------------
                0.00    0.00      44/44          yyparse() [1]
[271]    0.0    0.00    0.00      44         flowstar::HybridReachability::getIDForStateVar(std::string const&) const [271]
-----------------------------------------------
                0.00    0.00       2/33          flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [93]
                0.00    0.00      10/33          flowstar::ContinuousReachability::declareStateVar(std::string const&) [288]
                0.00    0.00      10/33          flowstar::HybridReachability::declareStateVar(std::string const&) [287]
                0.00    0.00      11/33          flowstar::HybridReachability::declareTMVar(std::string const&) [285]
[272]    0.0    0.00    0.00      33         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [272]
-----------------------------------------------
                0.00    0.00      12/25          flowstar::compute_power_4(int) [190]
                0.00    0.00      13/25          flowstar::compute_double_factorial(int) [189]
[273]    0.0    0.00    0.00      25         flowstar::Interval::mul_assign(double) [273]
-----------------------------------------------
                0.00    0.00      23/23          yyparse() [1]
[274]    0.0    0.00    0.00      23         flowstar::Interval::operator-=(flowstar::Interval const&) [274]
-----------------------------------------------
                0.00    0.00       2/23          flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [93]
                0.00    0.00      10/23          flowstar::HybridReachability::declareStateVar(std::string const&) [287]
                0.00    0.00      11/23          flowstar::HybridReachability::declareTMVar(std::string const&) [285]
[275]    0.0    0.00    0.00      23         std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [275]
                0.00    0.00       3/5           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [300]
-----------------------------------------------
                0.00    0.00      22/22          yyparse() [1]
[276]    0.0    0.00    0.00      22         flowstar::ContinuousReachability::declareTMVar(std::string const&) [276]
                0.00    0.00      11/21          flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [278]
                0.00    0.00       5/22          void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [277]
-----------------------------------------------
                0.00    0.00       2/22          flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [93]
                0.00    0.00       5/22          flowstar::ContinuousReachability::declareTMVar(std::string const&) [276]
                0.00    0.00       5/22          flowstar::ContinuousReachability::declareStateVar(std::string const&) [288]
                0.00    0.00       5/22          flowstar::HybridReachability::declareStateVar(std::string const&) [287]
                0.00    0.00       5/22          flowstar::HybridReachability::declareTMVar(std::string const&) [285]
[277]    0.0    0.00    0.00      22         void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [277]
-----------------------------------------------
                0.00    0.00      10/21          flowstar::ContinuousReachability::declareStateVar(std::string const&) [288]
                0.00    0.00      11/21          flowstar::ContinuousReachability::declareTMVar(std::string const&) [276]
[278]    0.0    0.00    0.00      21         flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [278]
                0.00    0.00       2/5           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [300]
-----------------------------------------------
                0.00    0.00       1/21          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
                0.00    0.00       1/21          flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
                0.00    0.00       3/21          void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&) [159]
                0.00    0.00       4/21          flowstar::ContinuousSystem::ContinuousSystem() [356]
                0.00    0.00       6/21          flowstar::LTV_Dynamics::LTV_Dynamics() [324]
                0.00    0.00       6/21          flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&) [171]
[279]    0.0    0.00    0.00      21         flowstar::upMatrix::upMatrix() [279]
-----------------------------------------------
                0.00    0.00       1/20          flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [101]
                0.00    0.00       1/20          flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
                0.00    0.00       2/20          void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&) [149]
                0.00    0.00       3/20          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
                0.00    0.00       4/20          flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [155]
                0.00    0.00       4/20          flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::LTI_Dynamics const&) [156]
                0.00    0.00       5/20          flowstar::ContinuousSystem::ContinuousSystem() [356]
[280]    0.0    0.00    0.00      20         flowstar::iMatrix::iMatrix() [280]
-----------------------------------------------
                0.00    0.00       1/16          std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [321]
                0.00    0.00       3/16          flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [4]
                0.00    0.00       4/16          flowstar::HybridReachability::constructWeightTab() [360]
                0.00    0.00       8/16          flowstar::HybridReachability::set_default_template() [361]
[281]    0.0    0.00    0.00      16         void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [281]
                0.00    0.00     152/352         flowstar::RowVector::RowVector(flowstar::RowVector const&) [252]
                0.00    0.00     136/2045        flowstar::RowVector::~RowVector() [231]
-----------------------------------------------
                0.00    0.00       1/15          flowstar::ContinuousSystem::~ContinuousSystem() [148]
                0.00    0.00       1/15          void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&) [149]
                0.00    0.00       1/15          void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&) [159]
                0.00    0.00       2/15          flowstar::LTI_Dynamics::~LTI_Dynamics() [183]
                0.00    0.00       2/15          flowstar::LTV_Dynamics::~LTV_Dynamics() [172]
                0.00    0.00       4/15          flowstar::HybridSystem::~HybridSystem() [128]
                0.00    0.00       4/15          flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [155]
[282]    0.0    0.00    0.00      15         flowstar::bMatrix::~bMatrix() [282]
-----------------------------------------------
                0.00    0.00       7/15          flowstar::HybridReachability::~HybridReachability() [89]
                0.00    0.00       8/15          flowstar::ContinuousReachability::~ContinuousReachability() [145]
[283]    0.0    0.00    0.00      15         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*) [283]
-----------------------------------------------
                0.00    0.00      12/12          flowstar::compute_factorial_rec(int) [191]
[284]    0.0    0.00    0.00      12         flowstar::Interval::div_assign(double) [284]
-----------------------------------------------
                0.00    0.00      11/11          yyparse() [1]
[285]    0.0    0.00    0.00      11         flowstar::HybridReachability::declareTMVar(std::string const&) [285]
                0.00    0.00      11/33          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [272]
                0.00    0.00      11/23          std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [275]
                0.00    0.00       5/22          void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [277]
-----------------------------------------------
                0.00    0.00       1/11          flowstar::ContinuousSystem::ContinuousSystem() [356]
                0.00    0.00       1/11          void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&) [149]
                0.00    0.00       1/11          void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&) [159]
                0.00    0.00       2/11          flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [155]
                0.00    0.00       2/11          flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::LTI_Dynamics const&) [156]
                0.00    0.00       2/11          flowstar::LTV_Dynamics::LTV_Dynamics() [324]
                0.00    0.00       2/11          flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&) [171]
[286]    0.0    0.00    0.00      11         flowstar::bMatrix::bMatrix() [286]
-----------------------------------------------
                0.00    0.00      10/10          yyparse() [1]
[287]    0.0    0.00    0.00      10         flowstar::HybridReachability::declareStateVar(std::string const&) [287]
                0.00    0.00      10/33          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [272]
                0.00    0.00      10/23          std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [275]
