Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
-----------------------------------------------
                0.00    0.00       2/2           yylex() [194]
[260]    0.0    0.00    0.00       2         yy_get_next_buffer() [260]
                0.00    0.00       1/1           yyrestart(_IO_FILE*) [283]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [54]
[261]    0.0    0.00    0.00       2         flowstar::Real::Real() [261]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [109]
[262]    0.0    0.00    0.00       2         flowstar::bMatrix::bMatrix(int, int) [262]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::ContinuousSystem::ContinuousSystem() [286]
                0.00    0.00       1/2           flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [109]
[263]    0.0    0.00    0.00       2         flowstar::bMatrix::bMatrix() [263]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousReachability::dump(_IO_FILE*) const [43]
[264]    0.0    0.00    0.00       2         flowstar::ContinuousReachability::dump_counterexample(_IO_FILE*, std::vector<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > > const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [264]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousReachability::~ContinuousReachability() [95]
[265]    0.0    0.00    0.00       2         std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [265]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [98]
[266]    0.0    0.00    0.00       2         std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::operator=(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&) [266]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [98]
[267]    0.0    0.00    0.00       2         std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&) [267]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousReachability::dump(_IO_FILE*) const [43]
[268]    0.0    0.00    0.00       2         void std::vector<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >::_M_realloc_insert<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >*, std::vector<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > > >, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&) [268]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [83]
                0.00    0.00       1/2           flowstar::check_connectivities(flowstar::bMatrix&, flowstar::bMatrix&) [287]
[269]    0.0    0.00    0.00       2         std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [269]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[270]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev [270]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[271]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar13factorial_recE [271]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[272]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev [272]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[273]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev [273]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[274]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev [274]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[275]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev [275]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[276]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev [276]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[277]    0.0    0.00    0.00       1         _GLOBAL__sub_I_err [277]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[278]    0.0    0.00    0.00       1         _GLOBAL__sub_I_intervalNumPrecision [278]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[279]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [279]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[280]    0.0    0.00    0.00       1         _GLOBAL__sub_I_parseSetting [280]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1347]
[281]    0.0    0.00    0.00       1         _GLOBAL__sub_I_yyleng [281]
-----------------------------------------------
                0.00    0.00       1/1           yylex() [194]
[282]    0.0    0.00    0.00       1         yy_create_buffer(_IO_FILE*, int) [282]
-----------------------------------------------
                0.00    0.00       1/1           yy_get_next_buffer() [260]
[283]    0.0    0.00    0.00       1         yyrestart(_IO_FILE*) [283]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::HybridReachability() [162]
[284]    0.0    0.00    0.00       1         flowstar::HybridSystem::HybridSystem() [284]
                0.00    0.00       1/1           flowstar::Flowpipe::Flowpipe() [291]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[285]    0.0    0.00    0.00       1         flowstar::TaylorModelVec::extend(int) [285]
                0.00    0.00      15/15          flowstar::Polynomial::extend(int) [232]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::ContinuousReachability() [166]
[286]    0.0    0.00    0.00       1         flowstar::ContinuousSystem::ContinuousSystem() [286]
                0.00    0.00       5/378         flowstar::iMatrix::iMatrix() [196]
                0.00    0.00       4/250         flowstar::upMatrix::upMatrix() [199]
                0.00    0.00       2/89          flowstar::TaylorModelVec::TaylorModelVec() [207]
                0.00    0.00       1/2           flowstar::bMatrix::bMatrix() [263]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [109]
[287]    0.0    0.00    0.00       1         flowstar::check_connectivities(flowstar::bMatrix&, flowstar::bMatrix&) [287]
                0.00    0.00     647/1186        flowstar::bMatrix::operator[](int) [191]
                0.00    0.00       1/1           flowstar::bMatrix::rows() const [296]
                0.00    0.00       1/3           flowstar::bMatrix::operator=(flowstar::bMatrix const&) [253]
                0.00    0.00       1/2           std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [269]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [54]
[288]    0.0    0.00    0.00       1         flowstar::Real::exp_assign_RNDU() [288]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [54]
[289]    0.0    0.00    0.00       1         flowstar::Real::pow_assign_RNDU(int) [289]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::iMatrix::max_norm(flowstar::Real&) const [167]
[290]    0.0    0.00    0.00       1         flowstar::Real::operator=(flowstar::Real const&) [290]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::HybridSystem() [284]
[291]    0.0    0.00    0.00       1         flowstar::Flowpipe::Flowpipe() [291]
                0.00    0.00       2/89          flowstar::TaylorModelVec::TaylorModelVec() [207]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[292]    0.0    0.00    0.00       1         flowstar::ColVector::ColVector(int) [292]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[293]    0.0    0.00    0.00       1         flowstar::ColVector::~ColVector() [293]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[294]    0.0    0.00    0.00       1         flowstar::ContinuousReachability::numOfFlowpipes() const [294]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [54]
[295]    0.0    0.00    0.00       1         flowstar::Real::to_sym_int(flowstar::Interval&) const [295]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::check_connectivities(flowstar::bMatrix&, flowstar::bMatrix&) [287]
[296]    0.0    0.00    0.00       1         flowstar::bMatrix::rows() const [296]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [54]
[297]    0.0    0.00    0.00       1         flowstar::Interval::sup(flowstar::Real&) const [297]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::dump(_IO_FILE*) const [43]
[298]    0.0    0.00    0.00       1         std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [298]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [54]
[299]    0.0    0.00    0.00       1         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::~vector() [299]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[300]    0.0    0.00    0.00       1         std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::push_back(flowstar::Flowpipe const&) [300]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [54]
[301]    0.0    0.00    0.00       1         std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::push_back(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [301]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [98]
[302]    0.0    0.00    0.00       1         std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&) [302]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2016 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [270] _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev (Geometry.cpp) [2] flowstar::ContinuousReachability::plot_2D(bool) [110] flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
 [271] _GLOBAL__sub_I__ZN8flowstar13factorial_recE (Polynomial.cpp) [146] flowstar::compute_double_factorial(int) [224] flowstar::PolynomialConstraint::dump(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
 [272] _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev (Constraints.cpp) [138] flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] (Continuous.cpp) [88] flowstar::UnivariatePolynomial::isZero() const
 [273] _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev (Matrix.cpp) [60] flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [107] flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
 [274] _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev (Continuous.cpp) [288] flowstar::Real::exp_assign_RNDU() [22] flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const
 [275] _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev (Monomial.cpp) [251] flowstar::Real::mul_assign_RNDU(flowstar::Real const&) [238] flowstar::ContinuousReachability::getIDForPar(std::string const&) const
 [276] _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev (Hybrid.cpp) [289] flowstar::Real::pow_assign_RNDU(int) [294] flowstar::ContinuousReachability::numOfFlowpipes() const
 [277] _GLOBAL__sub_I_err (modelParser.y) [252] flowstar::Real::Real(double) [206] flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
 [278] _GLOBAL__sub_I_intervalNumPrecision (Interval.cpp) [261] flowstar::Real::Real() [264] flowstar::ContinuousReachability::dump_counterexample(_IO_FILE*, std::vector<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > > const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&, std::vector<std::string, std::allocator<std::string> > const&) const
 [279] _GLOBAL__sub_I_main (modelParser.cpp) [243] flowstar::Real::~Real() [3] flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const
 [280] _GLOBAL__sub_I_parseSetting (TaylorModel.cpp) [290] flowstar::Real::operator=(flowstar::Real const&) [43] flowstar::ContinuousReachability::dump(_IO_FILE*) const
 [281] _GLOBAL__sub_I_yyleng (modelLexer.l) [203] flowstar::Matrix::set(double, int, int) [295] flowstar::Real::to_sym_int(flowstar::Interval&) const
 [282] yy_create_buffer(_IO_FILE*, int) [246] flowstar::Matrix::Matrix(int, int) [202] flowstar::Matrix::get(int, int) const
 [204] parseUnivariatePolynomial(std::string const&) [247] flowstar::Matrix::~Matrix() [219] flowstar::Matrix::row(flowstar::RowVector&, int) const
 [194] yylex()               [262] flowstar::bMatrix::bMatrix(int, int) [255] flowstar::Matrix::cols() const
 [283] yyrestart(_IO_FILE*)  [263] flowstar::bMatrix::bMatrix() [256] flowstar::Matrix::rows() const
 [260] yy_get_next_buffer() (lex.yy.c) [248] flowstar::bMatrix::~bMatrix() [296] flowstar::bMatrix::rows() const
 [132] flowstar::HornerForm::HornerForm() [253] flowstar::bMatrix::operator=(flowstar::bMatrix const&) [197] flowstar::iMatrix::cols() const
  [25] flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [191] flowstar::bMatrix::operator[](int) [192] flowstar::iMatrix::rows() const
  [27] flowstar::HornerForm::~HornerForm() [141] flowstar::iMatrix::iMatrix(int) [164] flowstar::iMatrix::isZero() const
 [115] flowstar::HornerForm::operator=(flowstar::HornerForm const&) [101] flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [167] flowstar::iMatrix::max_norm(flowstar::Real&) const
 [129] flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [131] flowstar::iMatrix::iMatrix(int, int) [63] flowstar::iMatrix::operator*(flowstar::iMatrix const&) const
 [158] flowstar::Polyhedron::~Polyhedron() [196] flowstar::iMatrix::iMatrix() [201] flowstar::Interval::mag() const
  [85] flowstar::Polynomial::mul_assign(flowstar::Interval const&) [112] flowstar::iMatrix::~iMatrix() [297] flowstar::Interval::sup(flowstar::Real&) const
 [187] flowstar::Polynomial::mul_assign(int, int) [97] flowstar::iMatrix::operator=(flowstar::iMatrix const&) [198] flowstar::Interval::sup(flowstar::Interval&) const
  [16] flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [189] flowstar::iMatrix::operator[](int) [209] flowstar::Interval::sup() const
  [50] flowstar::Polynomial::clear() [86] flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [184] flowstar::Interval::dump(_IO_FILE*) const
   [9] flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96] flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [181] flowstar::Interval::width() const
 [232] flowstar::Polynomial::extend(int) [91] flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [179] flowstar::Interval::isZero() const
  [44] flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [291] flowstar::Flowpipe::Flowpipe() [180] flowstar::Interval::midpoint(flowstar::Interval&) const
  [36] flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [134] flowstar::Flowpipe::~Flowpipe() [190] flowstar::Interval::midpoint() const
  [59] flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [229] flowstar::Interval::div_assign(double) [177] flowstar::Interval::subseteq(flowstar::Interval const&) const
 [178] flowstar::Polynomial::Polynomial() [213] flowstar::Interval::mul_assign(double) [218] flowstar::Interval::operator>(flowstar::Interval const&) const
 [156] flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [236] flowstar::Interval::sub_assign(double) [46] flowstar::Interval::operator*(flowstar::Interval const&) const
 [127] flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [182] flowstar::Interval::remove_midpoint() [183] flowstar::Interval::operator+(flowstar::Interval const&) const
 [151] flowstar::Polynomial::~Polynomial() [56] flowstar::Interval::set(double, double) [225] flowstar::Monomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  [51] flowstar::Polynomial::~Polynomial() [195] flowstar::Interval::Interval(double) [185] flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  [21] flowstar::Polynomial::operator=(flowstar::Polynomial const&) [208] flowstar::Interval::Interval(double, double) [145] flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  [14] flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [61] flowstar::Interval::Interval(char const*, char const*) [39] flowstar::Monomial::operator<(flowstar::Monomial const&) const
  [11] flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [17] flowstar::Interval::Interval(flowstar::Interval const&) [212] flowstar::Zonotope::isEmpty() const
  [24] flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [40] flowstar::Interval::Interval() [105] flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
   [6] flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [34] flowstar::Interval::~Interval() [20] flowstar::upMatrix::operator*(flowstar::iMatrix const&) const
  [58] flowstar::TaylorModel::clear() [49] flowstar::Interval::operator=(flowstar::Interval const&) [241] flowstar::ColVector::get(int) const
   [8] flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [221] flowstar::Interval::operator-=(flowstar::Interval const&) [193] flowstar::RowVector::get(int) const
  [87] flowstar::TaylorModel::TaylorModel() [38] flowstar::Interval::operator*=(flowstar::Interval const&) [226] flowstar::RowVector::size() const
  [29] flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [55] flowstar::Interval::operator+=(flowstar::Interval const&) [205] std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const
  [62] flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [71] flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [298] std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear()
  [52] flowstar::TaylorModel::~TaylorModel() [222] flowstar::Monomial::extend(int) [265] std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear()
  [45] flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [47] flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [15] std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
 [284] flowstar::HybridSystem::HybridSystem() [37] flowstar::Monomial::Monomial(flowstar::Interval const&, int) [257] std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear()
 [137] flowstar::HybridSystem::~HybridSystem() [12] flowstar::Monomial::Monomial(flowstar::Monomial const&) [239] std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&)
 [233] flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [79] flowstar::Monomial::Monomial() [30] std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  [19] flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [32] flowstar::Monomial::~Monomial() [35] std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  [68] flowstar::LinearFlowpipe::safetyChecking(flowstar::Flowpipe const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, bool, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [28] flowstar::Monomial::operator=(flowstar::Monomial const&) [26] std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  [69] flowstar::LinearFlowpipe::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, bool, bool, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&) [72] flowstar::Monomial::operator*=(flowstar::Monomial const&) [23] void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
