Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00       2/17010       flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [136]
                0.00    0.00   17008/17010       flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [102]
[190]    0.0    0.00    0.00   17010         flowstar::Interval::inv_assign() [190]
-----------------------------------------------
                0.00    0.00       2/11330       flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [124]
                0.00    0.00   11328/11330       flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [49]
[191]    0.0    0.00    0.00   11330         flowstar::Interval::midpoint() const [191]
-----------------------------------------------
                0.00    0.00    6548/6548        flowstar::Polynomial::add_assign(flowstar::Monomial const&) [65]
[192]    0.0    0.00    0.00    6548         flowstar::Monomial::operator+=(flowstar::Monomial const&) [192]
                0.00    0.00    6548/1118271     flowstar::Interval::operator+=(flowstar::Interval const&) [181]
-----------------------------------------------
                0.00    0.00    6264/6264        flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [19]
[193]    0.0    0.00    0.00    6264         flowstar::TaylorModel::nctrunc(int) [193]
-----------------------------------------------
                0.00    0.00    2257/2257        flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [78]
[194]    0.0    0.00    0.00    2257         flowstar::Interval::remove_midpoint() [194]
-----------------------------------------------
                0.00    0.00    1888/1888        flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [50]
[195]    0.0    0.00    0.00    1888         flowstar::Interval::sup(flowstar::Interval&) const [195]
-----------------------------------------------
                0.00    0.00    1444/1444        flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[196]    0.0    0.00    0.00    1444         flowstar::Interval::widthRatio(flowstar::Interval const&) const [196]
-----------------------------------------------
                0.00    0.00     236/953         flowstar::ContinuousReachability::prepareForDumping() [2]
                0.00    0.00     237/953         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00     480/953         flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [108]
[197]    0.0    0.00    0.00     953         flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [197]
-----------------------------------------------
                0.00    0.00       1/722         yyparse() [1]
                0.00    0.00       2/722         flowstar::ContinuousSystem::ContinuousSystem() [272]
                0.00    0.00       2/722         flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [122]
                0.00    0.00       3/722         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [124]
                0.00    0.00       4/722         flowstar::Flowpipe::Flowpipe() [250]
                0.00    0.00     236/722         flowstar::ContinuousReachability::prepareForDumping() [2]
                0.00    0.00     474/722         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[198]    0.0    0.00    0.00     722         flowstar::TaylorModelVec::TaylorModelVec() [198]
-----------------------------------------------
                0.00    0.00     474/474         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [107]
[199]    0.0    0.00    0.00     474         flowstar::Polynomial::mul_assign(int, int) [199]
-----------------------------------------------
                0.00    0.00     474/474         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[200]    0.0    0.00    0.00     474         flowstar::Interval::remove_midpoint(flowstar::Interval&) [200]
-----------------------------------------------
                0.00    0.00     474/474         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[201]    0.0    0.00    0.00     474         flowstar::Interval::mag(flowstar::Interval&) const [201]
-----------------------------------------------
                0.00    0.00     474/474         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[202]    0.0    0.00    0.00     474         flowstar::Interval::rec(flowstar::Interval&) const [202]
-----------------------------------------------
                0.00    0.00     472/472         flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [204]
[203]    0.0    0.00    0.00     472         flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [203]
                0.00    0.00   28354/28826       flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [188]
-----------------------------------------------
                0.00    0.00     236/236         flowstar::ContinuousReachability::dump(_IO_FILE*) const [72]
[204]    0.0    0.00    0.00     236         flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [204]
                0.00    0.00     472/28826       flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [188]
                0.00    0.00     472/472         flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [203]
                0.00    0.00     472/30006       flowstar::Interval::dump(_IO_FILE*) const [187]
-----------------------------------------------
                0.00    0.00     236/236         flowstar::ContinuousSystem::reach_picard(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
[205]    0.0    0.00    0.00     236         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::~vector() [205]
-----------------------------------------------
                0.00    0.00      12/92          flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [144]
                0.00    0.00      80/92          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [49]
[206]    0.0    0.00    0.00      92         flowstar::RowVector::get(int) const [206]
-----------------------------------------------
                0.00    0.00      84/84          yyparse() [1]
[207]    0.0    0.00    0.00      84         yylex() [207]
                0.00    0.00       2/2           yy_get_next_buffer() [244]
                0.00    0.00       1/1           yy_create_buffer(_IO_FILE*, int) [269]
-----------------------------------------------
                0.00    0.00      16/80          flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [145]
                0.00    0.00      64/80          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [49]
[208]    0.0    0.00    0.00      80         flowstar::Matrix::get(int, int) const [208]
-----------------------------------------------
                0.00    0.00       4/32          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [124]
                0.00    0.00      28/32          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [49]
[209]    0.0    0.00    0.00      32         flowstar::Matrix::set(double, int, int) [209]
-----------------------------------------------
                0.00    0.00       8/23          flowstar::compute_power_4(int) [161]
                0.00    0.00      15/23          flowstar::compute_double_factorial(int) [158]
[210]    0.0    0.00    0.00      23         flowstar::Interval::mul_assign(double) [210]
-----------------------------------------------
                0.00    0.00       2/20          flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [127]
                0.00    0.00       2/20          std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [242]
                0.00    0.00       7/20          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [235]
                0.00    0.00       9/20          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [49]
[211]    0.0    0.00    0.00      20         flowstar::RowVector::~RowVector() [211]
-----------------------------------------------
                0.00    0.00       6/18          flowstar::ContinuousReachability::getIDForPar(std::string const&) const [227]
                0.00    0.00      12/18          flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [218]
[212]    0.0    0.00    0.00      18         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [212]
-----------------------------------------------
                0.00    0.00      18/18          yyparse() [1]
[213]    0.0    0.00    0.00      18         void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&) [213]
-----------------------------------------------
                0.00    0.00       2/17          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [49]
                0.00    0.00       4/17          std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [242]
                0.00    0.00      11/17          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [235]
[214]    0.0    0.00    0.00      17         flowstar::RowVector::RowVector(flowstar::RowVector const&) [214]
-----------------------------------------------
                0.00    0.00      16/16          yyparse() [1]
[215]    0.0    0.00    0.00      16         parseUnivariatePolynomial(std::string const&) [215]
-----------------------------------------------
                0.00    0.00       1/16          flowstar::ContinuousReachability::dump(_IO_FILE*) const [72]
                0.00    0.00       2/16          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [124]
                0.00    0.00      13/16          flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [151]
[216]    0.0    0.00    0.00      16         flowstar::Interval::sup() const [216]
-----------------------------------------------
                0.00    0.00       7/15          flowstar::HybridReachability::~HybridReachability() [137]
                0.00    0.00       8/15          flowstar::ContinuousReachability::~ContinuousReachability() [117]
[217]    0.0    0.00    0.00      15         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*) [217]
-----------------------------------------------
                0.00    0.00      12/12          yyparse() [1]
[218]    0.0    0.00    0.00      12         flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [218]
                0.00    0.00      12/18          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [212]
-----------------------------------------------
                0.00    0.00       4/12          flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [127]
                0.00    0.00       8/12          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [49]
[219]    0.0    0.00    0.00      12         flowstar::Matrix::row(flowstar::RowVector&, int) const [219]
-----------------------------------------------
                0.00    0.00       5/10          flowstar::ContinuousSystem::ContinuousSystem() [272]
                0.00    0.00       5/10          flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [122]
[220]    0.0    0.00    0.00      10         flowstar::iMatrix::iMatrix() [220]
-----------------------------------------------
                0.00    0.00      10/10          flowstar::ContinuousSystem::~ContinuousSystem() [129]
[221]    0.0    0.00    0.00      10         flowstar::iMatrix::~iMatrix() [221]
-----------------------------------------------
                0.00    0.00       4/8           flowstar::ContinuousSystem::ContinuousSystem() [272]
                0.00    0.00       4/8           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [122]
[222]    0.0    0.00    0.00       8         flowstar::upMatrix::upMatrix() [222]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::ContinuousSystem::~ContinuousSystem() [129]
[223]    0.0    0.00    0.00       8         flowstar::upMatrix::~upMatrix() [223]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [145]
[224]    0.0    0.00    0.00       8         flowstar::ColVector::get(int) const [224]
-----------------------------------------------
                0.00    0.00       8/8           yyparse() [1]
[225]    0.0    0.00    0.00       8         std::vector<int, std::allocator<int> >::push_back(int const&) [225]
-----------------------------------------------
                0.00    0.00       2/7           flowstar::ContinuousReachability::declareStateVar(std::string const&) [247]
                0.00    0.00       2/7           flowstar::HybridReachability::declareStateVar(std::string const&) [246]
                0.00    0.00       3/7           flowstar::ContinuousReachability::declareTMVar(std::string const&) [238]
[226]    0.0    0.00    0.00       7         void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [226]
-----------------------------------------------
                0.00    0.00       6/6           yyparse() [1]
[227]    0.0    0.00    0.00       6         flowstar::ContinuousReachability::getIDForPar(std::string const&) const [227]
                0.00    0.00       6/18          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [212]
-----------------------------------------------
                0.00    0.00       2/5           flowstar::ContinuousReachability::declareStateVar(std::string const&) [247]
                0.00    0.00       3/5           flowstar::ContinuousReachability::declareTMVar(std::string const&) [238]
[228]    0.0    0.00    0.00       5         flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [228]
                0.00    0.00       2/3           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [243]
-----------------------------------------------
                0.00    0.00       5/5           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [133]
[229]    0.0    0.00    0.00       5         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [229]
-----------------------------------------------
                0.00    0.00       5/5           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [242]
[230]    0.0    0.00    0.00       5         flowstar::RowVector::operator=(flowstar::RowVector const&) [230]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [124]
                0.00    0.00       2/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [49]
[231]    0.0    0.00    0.00       4         flowstar::Matrix::Matrix(int, int) [231]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [124]
                0.00    0.00       2/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [49]
[232]    0.0    0.00    0.00       4         flowstar::Matrix::~Matrix() [232]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [133]
[233]    0.0    0.00    0.00       4         flowstar::upMatrix::operator=(flowstar::upMatrix const&) [233]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [144]
[234]    0.0    0.00    0.00       4         flowstar::RowVector::size() const [234]
-----------------------------------------------
                0.00    0.00       1/4           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [242]
                0.00    0.00       3/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [49]
[235]    0.0    0.00    0.00       4         void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [235]
                0.00    0.00      11/17          flowstar::RowVector::RowVector(flowstar::RowVector const&) [214]
                0.00    0.00       7/20          flowstar::RowVector::~RowVector() [211]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridReachability::~HybridReachability() [137]
[236]    0.0    0.00    0.00       4         std::vector<std::string, std::allocator<std::string> >::~vector() [236]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::ContinuousReachability::declareStateVar(std::string const&) [247]
                0.00    0.00       2/4           flowstar::HybridReachability::declareStateVar(std::string const&) [246]
[237]    0.0    0.00    0.00       4         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [237]
-----------------------------------------------
                0.00    0.00       3/3           yyparse() [1]
[238]    0.0    0.00    0.00       3         flowstar::ContinuousReachability::declareTMVar(std::string const&) [238]
                0.00    0.00       3/5           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [228]
                0.00    0.00       3/7           void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [226]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [49]
                0.00    0.00       2/3           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [127]
[239]    0.0    0.00    0.00       3         flowstar::RowVector::RowVector(int) [239]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [145]
                0.00    0.00       2/3           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [127]
[240]    0.0    0.00    0.00       3         flowstar::Matrix::cols() const [240]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [145]
                0.00    0.00       2/3           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [127]
[241]    0.0    0.00    0.00       3         flowstar::Matrix::rows() const [241]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [49]
[242]    0.0    0.00    0.00       3         std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [242]
                0.00    0.00       5/5           flowstar::RowVector::operator=(flowstar::RowVector const&) [230]
                0.00    0.00       4/17          flowstar::RowVector::RowVector(flowstar::RowVector const&) [214]
                0.00    0.00       2/20          flowstar::RowVector::~RowVector() [211]
                0.00    0.00       1/4           void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [235]
-----------------------------------------------
                0.00    0.00       1/3           std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [255]
                0.00    0.00       2/3           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [228]
[243]    0.0    0.00    0.00       3         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [243]
-----------------------------------------------
                0.00    0.00       2/2           yylex() [207]
[244]    0.0    0.00    0.00       2         yy_get_next_buffer() [244]
                0.00    0.00       1/1           yyrestart(_IO_FILE*) [270]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridReachability::~HybridReachability() [137]
[245]    0.0    0.00    0.00       2         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [245]
-----------------------------------------------
                0.00    0.00       2/2           yyparse() [1]
[246]    0.0    0.00    0.00       2         flowstar::HybridReachability::declareStateVar(std::string const&) [246]
                0.00    0.00       2/4           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [237]
                0.00    0.00       2/2           std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [255]
                0.00    0.00       2/7           void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [226]
-----------------------------------------------
                0.00    0.00       2/2           yyparse() [1]
[247]    0.0    0.00    0.00       2         flowstar::ContinuousReachability::declareStateVar(std::string const&) [247]
                0.00    0.00       2/4           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [237]
                0.00    0.00       2/5           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [228]
                0.00    0.00       2/7           void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [226]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::ContinuousSystem::ContinuousSystem() [272]
                0.00    0.00       1/2           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [122]
[248]    0.0    0.00    0.00       2         flowstar::bMatrix::bMatrix() [248]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::~ContinuousSystem() [129]
[249]    0.0    0.00    0.00       2         flowstar::bMatrix::~bMatrix() [249]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::ContinuousSystem::reach_picard(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.00       1/2           flowstar::HybridSystem::HybridSystem() [271]
[250]    0.0    0.00    0.00       2         flowstar::Flowpipe::Flowpipe() [250]
                0.00    0.00       4/722         flowstar::TaylorModelVec::TaylorModelVec() [198]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [124]
[251]    0.0    0.00    0.00       2         flowstar::Interval::sub_assign(double) [251]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [122]
[252]    0.0    0.00    0.00       2         flowstar::Polynomial::degree() const [252]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousReachability::dump(_IO_FILE*) const [72]
