Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       8/249         flowstar::Parallelotope::toTaylorModel(flowstar::TaylorModelVec&) const [97]
                0.00    0.00      12/249         flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [22]
                0.00    0.00      14/249         flowstar::HybridReachability::constructWeightTab() [414]
                0.00    0.00      99/249         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [65]
                0.00    0.00     101/249         flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [7]
[281]    0.0    0.00    0.00     249         flowstar::Matrix::~Matrix() [281]
-----------------------------------------------
                0.00    0.00       2/236         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [118]
                0.00    0.00       4/236         flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [22]
                0.00    0.00       4/236         yyparse() [1]
                0.00    0.00       5/236         flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [5]
                0.00    0.00       8/236         flowstar::Parallelotope::toTaylorModel(flowstar::TaylorModelVec&) const [97]
                0.00    0.00      13/236         flowstar::HybridReachability::constructWeightTab() [414]
                0.00    0.00      99/236         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [65]
                0.00    0.00     101/236         flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [7]
[282]    0.0    0.00    0.00     236         flowstar::Matrix::Matrix(int, int) [282]
-----------------------------------------------
                0.00    0.00       2/211         flowstar::ContinuousSystem::ContinuousSystem() [410]
                0.00    0.00       3/211         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [118]
                0.00    0.00       4/211         flowstar::ResetMap::ResetMap(flowstar::TaylorModelVec const&) [160]
                0.00    0.00       4/211         flowstar::DiscTrans::DiscTrans(flowstar::DiscTrans const&) [147]
                0.00    0.00       4/211         flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&) [127]
                0.00    0.00       4/211         flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [106]
                0.00    0.00      11/211         flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [5]
                0.00    0.00      12/211         flowstar::Flowpipe::Flowpipe() [353]
                0.00    0.00      74/211         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [13]
                0.00    0.00      93/211         flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const [56]
[283]    0.0    0.00    0.00     211         flowstar::TaylorModelVec::TaylorModelVec() [283]
-----------------------------------------------
                0.00    0.00       5/203         flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [5]
                0.00    0.00     198/203         flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [7]
[284]    0.0    0.00    0.00     203         flowstar::Interval::inf() const [284]
-----------------------------------------------
                0.00    0.00       8/176         flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [106]
                0.00    0.00     168/176         yyparse() [1]
[285]    0.0    0.00    0.00     176         void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&) [285]
-----------------------------------------------
                0.00    0.00     168/168         flowstar::upMatrix::operator+=(flowstar::iMatrix const&) [341]
[286]    0.0    0.00    0.00     168         flowstar::UnivariatePolynomial::operator+=(flowstar::Interval const&) [286]
                0.00    0.00     168/2436465     flowstar::Interval::operator+=(flowstar::Interval const&) [216]
-----------------------------------------------
                0.00    0.00     168/168         yyparse() [1]
[287]    0.0    0.00    0.00     168         flowstar::iMatrix::cols() const [287]
-----------------------------------------------
                0.00    0.00     156/156         flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [3]
[288]    0.0    0.00    0.00     156         flowstar::Interval::operator!=(flowstar::Interval const&) const [288]
-----------------------------------------------
                0.00    0.00       3/151         void std::vector<flowstar::upMatrix, std::allocator<flowstar::upMatrix> >::_M_realloc_insert<flowstar::upMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::upMatrix*, std::vector<flowstar::upMatrix, std::allocator<flowstar::upMatrix> > >, flowstar::upMatrix const&) [384]
                0.00    0.00       4/151         flowstar::ContinuousSystem::~ContinuousSystem() [170]
                0.00    0.00       4/151         flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [106]
                0.00    0.00       5/151         flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [5]
                0.00    0.00       8/151         flowstar::LTV_Dynamics::~LTV_Dynamics() [364]
                0.00    0.00       9/151         void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&) [159]
                0.00    0.00      12/151         flowstar::HybridSystem::~HybridSystem() [139]
                0.00    0.00     106/151         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [13]
[289]    0.0    0.00    0.00     151         flowstar::upMatrix::~upMatrix() [289]
                0.00    0.00    1860/4656        flowstar::UnivariatePolynomial::~UnivariatePolynomial() [240]
-----------------------------------------------
                0.00    0.00     144/144         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [13]
[290]    0.0    0.00    0.00     144         flowstar::Polynomial::mul_assign(int, int) [290]
-----------------------------------------------
                0.00    0.00     144/144         flowstar::iMatrix::max_norm(flowstar::Real&) const [378]
[291]    0.0    0.00    0.00     144         flowstar::Interval::mag() const [291]
-----------------------------------------------
                0.00    0.00     120/120         flowstar::vector_selection(flowstar::FactorTab&, std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >&, flowstar::Matrix&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int&) [103]
[292]    0.0    0.00    0.00     120         flowstar::Interval::within(flowstar::Interval const&, double) const [292]
-----------------------------------------------
                0.00    0.00     110/110         yyparse() [1]
[293]    0.0    0.00    0.00     110         parseUnivariatePolynomial(std::string const&) [293]
-----------------------------------------------
                0.00    0.00      99/99          flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [7]
[294]    0.0    0.00    0.00      99         flowstar::Polyhedron::tightenConstraints() [294]
                0.00    0.00     792/792         flowstar::Polyhedron::rho(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [266]
                0.00    0.00     792/912         flowstar::Interval::operator<(flowstar::Interval const&) const [263]
                0.00    0.00     792/16263809     flowstar::Interval::~Interval() [214]
                0.00    0.00      91/4152337     flowstar::Interval::operator=(flowstar::Interval const&) [215]
-----------------------------------------------
                0.00    0.00      99/99          flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [7]
[295]    0.0    0.00    0.00      99         flowstar::Polyhedron::~Polyhedron() [295]
                0.00    0.00     792/2277        flowstar::LinearConstraint::~LinearConstraint() [252]
-----------------------------------------------
                0.00    0.00      99/99          flowstar::HybridReachability::dump(_IO_FILE*) const [102]
[296]    0.0    0.00    0.00      99         flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [296]
                0.00    0.00     594/28072       flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [231]
                0.00    0.00     594/594         flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [272]
                0.00    0.00     594/29359       flowstar::Interval::dump(_IO_FILE*) const [230]
-----------------------------------------------
                0.00    0.00      24/84          flowstar::ContinuousReachability::getIDForPar(std::string const&) const [315]
                0.00    0.00      60/84          flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [300]
[297]    0.0    0.00    0.00      84         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [297]
-----------------------------------------------
                0.00    0.00      66/66          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [13]
[298]    0.0    0.00    0.00      66         flowstar::iMatrix::operator+=(flowstar::iMatrix const&) [298]
                0.00    0.00     396/2436465     flowstar::Interval::operator+=(flowstar::Interval const&) [216]
-----------------------------------------------
                0.00    0.00      16/66          yyparse() [1]
                0.00    0.00      20/66          flowstar::HybridReachability::constructWeightTab() [414]
                0.00    0.00      30/66          flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [66]
[299]    0.0    0.00    0.00      66         flowstar::Polynomial::degree() const [299]
-----------------------------------------------
                0.00    0.00      60/60          yyparse() [1]
[300]    0.0    0.00    0.00      60         flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [300]
                0.00    0.00      60/84          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [297]
-----------------------------------------------
