Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[144]    0.0    0.00    0.00       5         std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::~vector() [144]
                0.00    0.00     245/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00     245/14922113     flowstar::Monomial::~Monomial() [60]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [113]
                0.00    0.00       1/3           flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [120]
                0.00    0.00       1/3           flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
[145]    0.0    0.00    0.00       3         std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::operator=(std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&) [145]
                0.00    0.00       2/394404      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [24]
                0.00    0.00       4/1948311     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [23]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[146]    0.0    0.00    0.00       1         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [146]
                0.00    0.00       4/4           void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [156]
                0.00    0.00       8/8           flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [160]
                0.00    0.00      40/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00      16/3820        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [122]
                0.00    0.00       4/15          flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [155]
                0.00    0.00       8/23          flowstar::LinearConstraint::~LinearConstraint() [159]
                0.00    0.00      24/142201      flowstar::Interval::Interval(double) [189]
                0.00    0.00      16/80          flowstar::Matrix::get(int, int) const [213]
                0.00    0.00       8/8           flowstar::ColVector::get(int) const [229]
                0.00    0.00       1/3           flowstar::Matrix::rows() const [246]
                0.00    0.00       1/3           flowstar::Matrix::cols() const [245]
-----------------------------------------------
                0.00    0.00       2/2           yyparse() [1]
[147]    0.0    0.00    0.00       2         flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&, flowstar::Interval const&) [147]
                0.00    0.00       2/7879        flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [79]
                0.00    0.00       2/21332614     flowstar::Interval::Interval(flowstar::Interval const&) [32]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[148]    0.0    0.00    0.00       1         flowstar::ContinuousReachability::dump(_IO_FILE*) const [148]
                0.00    0.00       2/5           std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [139]
                0.00    0.00     504/23312       flowstar::Interval::dump(_IO_FILE*) const [191]
                0.00    0.00     168/168         flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [209]
                0.00    0.00       2/2           flowstar::ContinuousReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) const [259]
                0.00    0.00       2/2           std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [260]
                0.00    0.00       1/16          flowstar::Interval::sup() const [221]
-----------------------------------------------
                                                 <spontaneous>
[149]    0.0    0.00    0.00                 flowstar::ParseSetting::~ParseSetting() [149]
                0.00    0.00       1/2512        flowstar::TaylorModelVec::~TaylorModelVec() [92]
                0.00    0.00       1/26786165     flowstar::Interval::~Interval() [31]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
[150]    0.0    0.00    0.00       1         flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [150]
                0.00    0.00      13/2560612     flowstar::Interval::operator*=(flowstar::Interval const&) [43]
                0.00    0.00      10/3820        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [122]
                0.00    0.00      16/21332614     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00      15/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00      14/142201      flowstar::Interval::Interval(double) [189]
                0.00    0.00      13/16          flowstar::Interval::sup() const [221]
                0.00    0.00       1/284119      flowstar::Interval::Interval(double, double) [187]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::Polynomial::center() [152]
[151]    0.0    0.00    0.00       4         flowstar::Monomial::center() [151]
                0.00    0.00       4/250996      flowstar::Interval::midpoint(flowstar::Interval&) const [65]
                0.00    0.00       8/3869566     flowstar::Interval::Interval() [52]
                0.00    0.00       8/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00       4/8320887     flowstar::Interval::operator=(flowstar::Interval const&) [59]
                0.00    0.00       4/686334      flowstar::Interval::subseteq(flowstar::Interval const&) const [186]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::TaylorModelVec::center_nc() [153]
[152]    0.0    0.00    0.00       2         flowstar::Polynomial::center() [152]
                0.00    0.00       4/4           flowstar::Monomial::center() [151]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [121]
[153]    0.0    0.00    0.00       1         flowstar::TaylorModelVec::center_nc() [153]
                0.00    0.00       2/2           flowstar::Polynomial::center() [152]
-----------------------------------------------
                0.00    0.00       8/8           yyparse() [1]
[154]    0.0    0.00    0.00       8         flowstar::Polynomial::~Polynomial() [154]
                0.00    0.00      16/4967600     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
-----------------------------------------------
                0.00    0.00       4/15          flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [146]
                0.00    0.00      11/15          void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [156]
[155]    0.0    0.00    0.00      15         flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [155]
                0.00    0.00      15/3869566     flowstar::Interval::Interval() [52]
                0.00    0.00      30/21332614     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00      15/8320887     flowstar::Interval::operator=(flowstar::Interval const&) [59]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [146]
[156]    0.0    0.00    0.00       4         void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [156]
                0.00    0.00      11/15          flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [155]
                0.00    0.00       7/23          flowstar::LinearConstraint::~LinearConstraint() [159]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [134]
[157]    0.0    0.00    0.00       2         std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::operator=(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&) [157]
                0.00    0.00       4/1404170     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [30]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
[158]    0.0    0.00    0.00       2         void std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > >::_M_realloc_insert<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >*, std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > > >, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&) [158]
                0.00    0.00       4/1404170     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [30]
-----------------------------------------------
                0.00    0.00       7/23          void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [156]
                0.00    0.00       8/23          flowstar::Polyhedron::~Polyhedron() [163]
                0.00    0.00       8/23          flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [146]
[159]    0.0    0.00    0.00      23         flowstar::LinearConstraint::~LinearConstraint() [159]
                0.00    0.00      69/26786165     flowstar::Interval::~Interval() [31]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [146]
[160]    0.0    0.00    0.00       8         flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [160]
                0.00    0.00       8/3869566     flowstar::Interval::Interval() [52]
                0.00    0.00      16/21332614     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00       8/8320887     flowstar::Interval::operator=(flowstar::Interval const&) [59]
-----------------------------------------------
                0.00    0.00       6/6           yyparse() [1]
[161]    0.0    0.00    0.00       6         flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [161]
                0.00    0.00       6/14679894     flowstar::Monomial::Monomial(flowstar::Monomial const&) [17]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::run() [8]
[162]    0.0    0.00    0.00       1         flowstar::compute_double_factorial(int) [162]
                0.00    0.00       6/3820        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [122]
                0.00    0.00      11/21332614     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00       2/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00      15/113         flowstar::Interval::mul_assign(double) [211]
                0.00    0.00       2/142201      flowstar::Interval::Interval(double) [189]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[163]    0.0    0.00    0.00       1         flowstar::Polyhedron::~Polyhedron() [163]
                0.00    0.00       8/23          flowstar::LinearConstraint::~LinearConstraint() [159]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::run() [8]
[164]    0.0    0.00    0.00       1         flowstar::compute_power_4(int) [164]
                0.00    0.00       5/3820        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [122]
                0.00    0.00       4/21332614     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00       1/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00       8/113         flowstar::Interval::mul_assign(double) [211]
                0.00    0.00       1/142201      flowstar::Interval::Interval(double) [189]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::run() [8]
[165]    0.0    0.00    0.00       1         flowstar::compute_factorial_rec(int) [165]
                0.00    0.00       5/3820        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [122]
                0.00    0.00       4/21332614     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00       1/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00       8/12196       flowstar::Interval::div_assign(double) [194]
                0.00    0.00       1/142201      flowstar::Interval::Interval(double) [189]
-----------------------------------------------
                                                 <spontaneous>
[166]    0.0    0.00    0.00                 flowstar::ParseResult::~ParseResult() [166]
                0.00    0.00       1/4967600     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00       1/155549      flowstar::Polynomial::~Polynomial() [77]
                0.00    0.00       2/26786165     flowstar::Interval::~Interval() [31]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::HybridReachability() [168]
[167]    0.0    0.00    0.00       1         flowstar::ReachabilitySetting::ReachabilitySetting() [167]
                0.00    0.00       2/3869566     flowstar::Interval::Interval() [52]
                0.00    0.00       2/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00       2/8320887     flowstar::Interval::operator=(flowstar::Interval const&) [59]
                0.00    0.00       2/142201      flowstar::Interval::Interval(double) [189]
-----------------------------------------------
                                                 <spontaneous>
[168]    0.0    0.00    0.00                 flowstar::HybridReachability::HybridReachability() [168]
                0.00    0.00       1/1           flowstar::ReachabilitySetting::ReachabilitySetting() [167]
                0.00    0.00       1/1           flowstar::HybridSystem::HybridSystem() [277]
-----------------------------------------------
                0.00    0.00       6/6           yyparse() [1]
[169]    0.0    0.00    0.00       6         flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [169]
                0.00    0.00       6/21332614     flowstar::Interval::Interval(flowstar::Interval const&) [32]
-----------------------------------------------
                                                 <spontaneous>
[170]    0.0    0.00    0.00                 flowstar::UnivariatePolynomial::UnivariatePolynomial() [170]
                0.00    0.00       1/3869566     flowstar::Interval::Interval() [52]
                0.00    0.00       1/3820        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [122]
                0.00    0.00       1/26786165     flowstar::Interval::~Interval() [31]
-----------------------------------------------
                                                 <spontaneous>
[171]    0.0    0.00    0.00                 flowstar::ParseResult::ParseResult() [171]
                0.00    0.00       2/3869566     flowstar::Interval::Interval() [52]
                0.00    0.00       1/92761       flowstar::Polynomial::Polynomial() [190]
-----------------------------------------------
                                                 <spontaneous>
[172]    0.0    0.00    0.00                 flowstar::ParseSetting::ParseSetting() [172]
                0.00    0.00       1/3869566     flowstar::Interval::Interval() [52]
-----------------------------------------------
                                                 <spontaneous>
[173]    0.0    0.00    0.00                 flowstar::ContinuousReachability::ContinuousReachability() [173]
                0.00    0.00       1/3869566     flowstar::Interval::Interval() [52]
                0.00    0.00       1/1           flowstar::ContinuousSystem::ContinuousSystem() [278]
-----------------------------------------------
                                                 <spontaneous>
[174]    0.0    0.00    0.00                 flowstar::ReachabilitySetting::~ReachabilitySetting() [174]
                0.00    0.00       1/26786165     flowstar::Interval::~Interval() [31]
-----------------------------------------------
                                                 <spontaneous>
[175]    0.0    0.00    0.00                 flowstar::UnivariatePolynomial::~UnivariatePolynomial() [175]
                0.00    0.00       1/26786165     flowstar::Interval::~Interval() [31]
-----------------------------------------------
                0.00    0.00     336/966323      flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     338/966323      flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [89]
                0.00    0.00     338/966323      flowstar::TaylorModelVec::intEvalNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [97]
                0.00    0.00     338/966323      flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00    1737/966323      flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
                0.00    0.00    1930/966323      flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    2896/966323      flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [67]
                0.00    0.00    4032/966323      flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [47]
                0.00    0.00    4192/966323      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [42]
                0.00    0.00    4344/966323      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [37]
                0.00    0.00    4344/966323      flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [88]
                0.00    0.00    5044/966323      flowstar::Monomial::operator+=(flowstar::Monomial const&) [199]
                0.00    0.00    5792/966323      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [40]
                0.00    0.00    7412/966323      flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20]
                0.00    0.00    8384/966323      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [54]
                0.00    0.00    9006/966323      flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [14]
                0.00    0.00   11118/966323      flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00   11118/966323      flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [13]
                0.00    0.00   11316/966323      flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [18]
                0.00    0.00   14824/966323      flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
                0.00    0.00   21360/966323      flowstar::HornerForm::insert_only_remainder(flowstar::Interval&, flowstar::RangeTree*, flowstar::TaylorModelVec const&, flowstar::Interval const&) const [106]
                0.00    0.00   30018/966323      flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [16]
                0.00    0.00  141972/966323      flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [44]
                0.00    0.00  664134/966323      flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [53]
[184]    0.0    0.00    0.00  966323         flowstar::Interval::operator+=(flowstar::Interval const&) [184]
-----------------------------------------------
                0.00    0.00  730331/730331      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
[185]    0.0    0.00    0.00  730331         flowstar::Interval::set(double, double) [185]
-----------------------------------------------
                0.00    0.00       4/686334      flowstar::Monomial::center() [151]
                0.00    0.00     338/686334      flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [86]
                0.00    0.00    1851/686334      flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    3668/686334      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [42]
                0.00    0.00    4192/686334      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [54]
                0.00    0.00    4682/686334      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [37]
                0.00    0.00    5792/686334      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [40]
                0.00    0.00    7576/686334      flowstar::Polynomial::add_assign(flowstar::Monomial const&) [90]
                0.00    0.00   11454/686334      flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00   14824/686334      flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
                0.00    0.00   20919/686334      flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [68]
                0.00    0.00   30542/686334      flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [16]
                0.00    0.00   78328/686334      flowstar::Monomial::cutoff(flowstar::Interval const&) [74]
                0.00    0.00  143084/686334      flowstar::Polynomial::mul_assign(flowstar::Interval const&) [81]
                0.00    0.00  172664/686334      flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [58]
                0.00    0.00  186416/686334      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [12]
