Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2016 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [398] _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev (Geometry.cpp) [376] flowstar::Real::pow_assign_RNDU(int) [95] flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const
 [399] _GLOBAL__sub_I__ZN8flowstar13factorial_recE (Polynomial.cpp) [338] flowstar::Real::Real(double) [325] flowstar::ContinuousReachability::getIDForPar(std::string const&) const
 [400] _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev (Constraints.cpp) [348] flowstar::Real::Real() [311] flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
 [401] _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev (Matrix.cpp) [328] flowstar::Real::~Real() [382] flowstar::Real::to_sym_int(flowstar::Interval&) const
 [402] _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev (Continuous.cpp) [377] flowstar::Real::operator=(flowstar::Real const&) [252] flowstar::Matrix::get(int, int) const
 [403] _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev (Monomial.cpp) [378] flowstar::Matrix::inverse_assign() [271] flowstar::Matrix::row(flowstar::RowVector&, int) const
 [404] _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev (Hybrid.cpp) [251] flowstar::Matrix::set(double, int, int) [291] flowstar::Matrix::cols() const
 [405] _GLOBAL__sub_I_err (modelParser.y) [344] flowstar::Matrix::Matrix(flowstar::Matrix const&) [316] flowstar::Matrix::rank() const
 [406] _GLOBAL__sub_I_intervalNumPrecision (Interval.cpp) [419] flowstar::Matrix::Matrix(int) [292] flowstar::Matrix::rows() const
 [407] _GLOBAL__sub_I_main (modelParser.cpp) [295] flowstar::Matrix::Matrix(int, int) [383] flowstar::bMatrix::rows() const
 [408] _GLOBAL__sub_I_parseSetting (TaylorModel.cpp) [293] flowstar::Matrix::~Matrix() [301] flowstar::iMatrix::cols() const
 [409] _GLOBAL__sub_I_yyleng (modelLexer.l) [379] flowstar::Matrix::operator=(flowstar::Matrix const&) [339] flowstar::iMatrix::rows() const
 [410] yy_create_buffer(_IO_FILE*, int) [349] flowstar::bMatrix::bMatrix(int, int) [213] flowstar::iMatrix::isZero() const
 [306] parseUnivariatePolynomial(std::string const&) [326] flowstar::bMatrix::bMatrix() [217] flowstar::iMatrix::max_norm(flowstar::Real&) const
 [290] yylex()               [317] flowstar::bMatrix::~bMatrix() [55] flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const
 [411] yyrestart(_IO_FILE*)  [329] flowstar::bMatrix::operator=(flowstar::bMatrix const&) [102] flowstar::iMatrix::operator*(flowstar::iMatrix const&) const
 [396] yy_get_next_buffer() (lex.yy.c) [279] flowstar::bMatrix::operator[](int) [146] flowstar::iMatrix::operator+(flowstar::iMatrix const&) const
 [169] flowstar::HornerForm::HornerForm() [196] flowstar::iMatrix::iMatrix(int) [267] flowstar::Interval::widthRatio(flowstar::Interval const&) const
  [21] flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [108] flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [262] flowstar::Interval::inf(flowstar::Interval&) const
  [27] flowstar::HornerForm::~HornerForm() [170] flowstar::iMatrix::iMatrix(int, int) [298] flowstar::Interval::inf() const
 [113] flowstar::HornerForm::operator=(flowstar::HornerForm const&) [312] flowstar::iMatrix::iMatrix() [320] flowstar::Interval::mag(flowstar::Interval&) const
 [181] flowstar::Polyhedron::tightenConstraints() [133] flowstar::iMatrix::~iMatrix() [304] flowstar::Interval::mag() const
  [97] flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [121] flowstar::iMatrix::operator=(flowstar::iMatrix const&) [384] flowstar::Interval::sup(flowstar::Real&) const
 [151] flowstar::Polyhedron::~Polyhedron() [268] flowstar::iMatrix::operator[](int) [254] flowstar::Interval::sup(flowstar::Interval&) const
 [140] flowstar::Polynomial::add_assign(flowstar::Monomial const&) [122] flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [269] flowstar::Interval::sup() const
  [54] flowstar::Polynomial::mul_assign(flowstar::Interval const&) [309] flowstar::iMatrix::operator+=(flowstar::iMatrix const&) [247] flowstar::Interval::dump(_IO_FILE*) const
 [303] flowstar::Polynomial::mul_assign(int, int) [134] flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [244] flowstar::Interval::split(flowstar::Interval&, flowstar::Interval&) const
  [35] flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [99] flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [263] flowstar::Interval::valid() const
  [81] flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [362] flowstar::Flowpipe::Flowpipe() [238] flowstar::Interval::width(flowstar::Interval&) const
  [67] flowstar::Polynomial::clear() [136] flowstar::Flowpipe::~Flowpipe() [250] flowstar::Interval::width() const
  [57] flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [182] flowstar::Flowpipe::operator=(flowstar::Flowpipe const&) [253] flowstar::Interval::isZero() const
  [20] flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [368] flowstar::Interval::add_assign(double) [305] flowstar::Interval::within(flowstar::Interval const&, double) const
 [188] flowstar::Polynomial::nctrunc(int) [346] flowstar::Interval::div_assign(double) [249] flowstar::Interval::midpoint(flowstar::Interval&) const
 [115] flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [284] flowstar::Interval::inv_assign() [242] flowstar::Interval::midpoint() const
  [41] flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [278] flowstar::Interval::mul_assign(double) [235] flowstar::Interval::subseteq(flowstar::Interval const&) const
  [61] flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [283] flowstar::Interval::sub_assign(double) [315] flowstar::Interval::toString(std::string&) const
 [245] flowstar::Polynomial::Polynomial() [319] flowstar::Interval::remove_midpoint(flowstar::Interval&) [241] flowstar::Interval::smallereq(flowstar::Interval const&) const
 [204] flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [281] flowstar::Interval::remove_midpoint() [296] flowstar::Interval::operator/(flowstar::Interval const&) const
  [52] flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [289] flowstar::Interval::intersect_assign(flowstar::Interval const&) [243] flowstar::Interval::operator>=(flowstar::Interval const&) const
  [94] flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [234] flowstar::Interval::set(double, double) [239] flowstar::Interval::operator>(flowstar::Interval const&) const
 [187] flowstar::Polynomial::~Polynomial() [258] flowstar::Interval::setInf(flowstar::Interval const&) [275] flowstar::Interval::operator<(flowstar::Interval const&) const
  [64] flowstar::Polynomial::~Polynomial() [259] flowstar::Interval::setSup(flowstar::Interval const&) [240] flowstar::Interval::operator*(flowstar::Interval const&) const
  [58] flowstar::Polynomial::operator=(flowstar::Polynomial const&) [333] flowstar::Interval::setSup(double) [302] flowstar::Interval::operator!=(flowstar::Interval const&) const
  [37] flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [237] flowstar::Interval::Interval(double) [236] flowstar::Interval::operator+(flowstar::Interval const&) const
  [24] flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [265] flowstar::Interval::Interval(double, double) [345] flowstar::Monomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  [29] flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [34] flowstar::Interval::Interval(char const*, char const*) [248] flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  [77] flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [32] flowstar::Interval::Interval(flowstar::Interval const&) [109] flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  [83] flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [33] flowstar::Interval::Interval() [321] flowstar::Monomial::isLinear(int&) const
  [11] flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [25] flowstar::Interval::~Interval() [276] flowstar::Monomial::operator==(flowstar::Monomial const&) const
  [46] flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [31] flowstar::Interval::operator=(flowstar::Interval const&) [232] flowstar::Monomial::operator<(flowstar::Monomial const&) const
  [49] flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [324] flowstar::Interval::operator-=(flowstar::Interval const&) [191] flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const
  [75] flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int) [23] flowstar::Interval::operator*=(flowstar::Interval const&) [173] flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  [85] flowstar::TaylorModel::clear() [231] flowstar::Interval::operator+=(flowstar::Interval const&) [88] flowstar::upMatrix::operator*(flowstar::iMatrix const&) const
  [76] flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [92] flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [272] flowstar::ColVector::get(int) const
  [60] flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [159] flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [385] flowstar::ColVector::mul(flowstar::ColVector&, flowstar::Matrix const&) const
 [318] flowstar::TaylorModel::nctrunc(int) [30] flowstar::Monomial::Monomial(flowstar::Interval const&, int) [246] flowstar::RowVector::get(int) const
 [103] flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&) [19] flowstar::Monomial::Monomial(flowstar::Monomial const&) [255] flowstar::RowVector::size() const
  [87] flowstar::TaylorModel::TaylorModel() [98] flowstar::Monomial::Monomial() [257] flowstar::RowVector::innerProd(flowstar::RowVector const&) const
  [40] flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [230] flowstar::Monomial::~Monomial() [308] std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const
  [68] flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [59] flowstar::Monomial::operator=(flowstar::Monomial const&) [119] std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear()
  [70] flowstar::TaylorModel::~TaylorModel() [82] flowstar::Monomial::operator*=(flowstar::Monomial const&) [90] std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear()
  [84] flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [294] flowstar::Monomial::operator+=(flowstar::Monomial const&) [397] std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear()
   [5] flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [164] flowstar::ResetMap::ResetMap(flowstar::TaylorModelVec const&) [17] std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  [14] flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [210] flowstar::TreeNode::TreeNode(int, int, flowstar::Interval const&) [197] std::_List_base<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >::_M_clear()
 [412] flowstar::HybridSystem::HybridSystem() [220] flowstar::TreeNode::~TreeNode() [175] std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear()
 [152] flowstar::HybridSystem::~HybridSystem() [167] flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [260] std::_Bvector_base<std::allocator<bool> >::_M_deallocate()
 [176] flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [130] flowstar::upMatrix::times_x(int) [335] std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&)
 [177] flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::LTI_Dynamics const&) [180] flowstar::upMatrix::integral() [71] std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
 [205] flowstar::LTI_Dynamics::~LTI_Dynamics() [139] flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [233] std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
 [184] flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&) [357] flowstar::upMatrix::upMatrix(flowstar::upMatrix const&) [26] std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
 [371] flowstar::LTV_Dynamics::LTV_Dynamics() [157] flowstar::upMatrix::upMatrix(int, int) [107] void std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >::sort<bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)>(bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)) [clone .constprop.1108] (list.tcc)
 [194] flowstar::LTV_Dynamics::~LTV_Dynamics() [313] flowstar::upMatrix::upMatrix() [18] void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
 [372] flowstar::Parallelotope::Parallelotope(flowstar::Matrix const&, flowstar::ColVector const&) [142] flowstar::upMatrix::~upMatrix() [150] std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::push_back(flowstar::HornerForm const&)
 [373] flowstar::Parallelotope::~Parallelotope() [160] flowstar::upMatrix::operator=(flowstar::upMatrix const&) [145] std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector()
 [100] flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [286] flowstar::upMatrix::operator[](int) [66] void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&)
  [62] flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [112] flowstar::upMatrix::operator*=(flowstar::Interval const&) [74] std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
 [114] flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [350] flowstar::upMatrix::operator+=(flowstar::iMatrix const&) [79] std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
 [141] flowstar::TaylorModelVec::clear() [158] flowstar::upMatrix::operator+=(flowstar::upMatrix const&) [165] void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&)
  [63] flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [277] flowstar::ColVector::set(double, int) [166] void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&)
 [287] flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [380] flowstar::ColVector::ColVector(flowstar::ColVector const&) [86] void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&)
  [50] flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [334] flowstar::ColVector::ColVector(int) [117] std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::push_back(flowstar::TaylorModelVec const&)
  [96] flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [330] flowstar::ColVector::~ColVector() [168] std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::~vector()
 [297] flowstar::TaylorModelVec::TaylorModelVec() [148] flowstar::DiscTrans::DiscTrans(flowstar::DiscTrans const&) [131] void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&)
  [48] flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [174] flowstar::DiscTrans::~DiscTrans() [207] void std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> >::_M_realloc_insert<flowstar::ReachabilitySetting const&>(__gnu_cxx::__normal_iterator<flowstar::ReachabilitySetting*, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > >, flowstar::ReachabilitySetting const&)
  [91] flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [202] flowstar::FactorTab::FactorTab(int, flowstar::Interval const&, flowstar::Interval const&) [123] void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&)
  [73] flowstar::TaylorModelVec::~TaylorModelVec() [270] flowstar::RowVector::neg_assign() [192] std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::vector(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&)
 [138] flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [256] flowstar::RowVector::set(double, int) [183] std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::~vector()
 [211] flowstar::compute_power_4(int) [331] flowstar::RowVector::normalize() [144] std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&)
 [413] flowstar::ContinuousSystem::ContinuousSystem() [274] flowstar::RowVector::RowVector(flowstar::RowVector const&) [386] void std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >::_M_realloc_insert<flowstar::Matrix const&>(__gnu_cxx::__normal_iterator<flowstar::Matrix*, std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > >, flowstar::Matrix const&)
 [189] flowstar::ContinuousSystem::~ContinuousSystem() [273] flowstar::RowVector::RowVector(int) [124] void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&)
 [147] flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [264] flowstar::RowVector::~RowVector() [190] std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::~vector()
 [135] flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [369] flowstar::RowVector::operator=(flowstar::RowVector const&) [89] void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
 [127] flowstar::LinearConstraint::~LinearConstraint() [44] flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [171] std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::insert(__gnu_cxx::__normal_iterator<flowstar::Interval const*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
