Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     132/162         flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[197]    0.0    0.00    0.00     162         flowstar::Matrix::set(double, int, int) [197]
-----------------------------------------------
                0.00    0.00     153/153         yyparse() [1]
[198]    0.0    0.00    0.00     153         parseUnivariatePolynomial(std::string const&) [198]
-----------------------------------------------
                0.00    0.00      15/151         flowstar::ContinuousReachability::getIDForPar(std::string const&) const [234]
                0.00    0.00     136/151         flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [200]
[199]    0.0    0.00    0.00     151         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [199]
-----------------------------------------------
                0.00    0.00     136/136         yyparse() [1]
[200]    0.0    0.00    0.00     136         flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [200]
                0.00    0.00     136/151         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [199]
-----------------------------------------------
                0.00    0.00       2/89          flowstar::Flowpipe::Flowpipe() [287]
                0.00    0.00       2/89          flowstar::ContinuousSystem::ContinuousSystem() [282]
                0.00    0.00       2/89          flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [95]
                0.00    0.00       3/89          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [80]
                0.00    0.00      40/89          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00      40/89          flowstar::ContinuousReachability::prepareForDumping() [18]
[201]    0.0    0.00    0.00      89         flowstar::TaylorModelVec::TaylorModelVec() [201]
-----------------------------------------------
                0.00    0.00       1/85          flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [128]
                0.00    0.00       1/85          flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [95]
                0.00    0.00       1/85          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [80]
                0.00    0.00       2/85          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00       2/85          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
                0.00    0.00      18/85          yyparse() [1]
                0.00    0.00      60/85          flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [144]
[202]    0.0    0.00    0.00      85         flowstar::Interval::Interval(double, double) [202]
-----------------------------------------------
                0.00    0.00       1/82          flowstar::ContinuousReachability::dump(_IO_FILE*) const [291]
                0.00    0.00      15/82          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [80]
                0.00    0.00      30/82          flowstar::Monomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [220]
                0.00    0.00      36/82          flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [128]
[203]    0.0    0.00    0.00      82         flowstar::Interval::sup() const [203]
-----------------------------------------------
                0.00    0.00      40/80          flowstar::LinearFlowpipe::LinearFlowpipe() [211]
                0.00    0.00      40/80          flowstar::LinearFlowpipe::LinearFlowpipe(flowstar::LinearFlowpipe const&) [67]
[204]    0.0    0.00    0.00      80         flowstar::Zonotope::Zonotope() [204]
                0.00    0.00      80/378         flowstar::iMatrix::iMatrix() [190]
-----------------------------------------------
                0.00    0.00      40/80          flowstar::LinearFlowpipe::~LinearFlowpipe() [108]
                0.00    0.00      40/80          flowstar::ContinuousReachability::~ContinuousReachability() [96]
[205]    0.0    0.00    0.00      80         flowstar::Zonotope::~Zonotope() [205]
-----------------------------------------------
                0.00    0.00      40/80          flowstar::LinearFlowpipe::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, bool, bool, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&) [57]
                0.00    0.00      40/80          flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [19]
[206]    0.0    0.00    0.00      80         flowstar::Zonotope::isEmpty() const [206]
                0.00    0.00      80/803         flowstar::iMatrix::rows() const [184]
-----------------------------------------------
                0.00    0.00      18/53          flowstar::compute_power_4(int) [139]
                0.00    0.00      35/53          flowstar::compute_double_factorial(int) [134]
[207]    0.0    0.00    0.00      53         flowstar::Interval::mul_assign(double) [207]
-----------------------------------------------
                0.00    0.00       1/47          void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&) [107]
                0.00    0.00       6/47          flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [82]
                0.00    0.00      40/47          flowstar::ContinuousReachability::prepareForDumping() [18]
[208]    0.0    0.00    0.00      47         flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [208]
-----------------------------------------------
                0.00    0.00       1/46          flowstar::ContinuousReachability::dump(_IO_FILE*) const [291]
                0.00    0.00       5/46          flowstar::ContinuousReachability::declareTMVar(std::string const&) [227]
                0.00    0.00       5/46          flowstar::ContinuousReachability::declareStateVar(std::string const&) [231]
                0.00    0.00       5/46          flowstar::HybridReachability::declareStateVar(std::string const&) [230]
                0.00    0.00      30/46          flowstar::PolynomialConstraint::dump(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [219]
[209]    0.0    0.00    0.00      46         void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [209]
-----------------------------------------------
                0.00    0.00      41/41          flowstar::ContinuousReachability::dump(_IO_FILE*) const [291]
[210]    0.0    0.00    0.00      41         flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [210]
                0.00    0.00     615/152828      flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [176]
                0.00    0.00     615/615         flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [188]
                0.00    0.00     615/153459      flowstar::Interval::dump(_IO_FILE*) const [175]
-----------------------------------------------
                0.00    0.00      40/40          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
[211]    0.0    0.00    0.00      40         flowstar::LinearFlowpipe::LinearFlowpipe() [211]
                0.00    0.00     120/378         flowstar::iMatrix::iMatrix() [190]
                0.00    0.00     120/250         flowstar::upMatrix::upMatrix() [193]
                0.00    0.00      40/80          flowstar::Zonotope::Zonotope() [204]
-----------------------------------------------
                0.00    0.00      40/40          flowstar::Zonotope::operator=(flowstar::Zonotope const&) [118]
[212]    0.0    0.00    0.00      40         flowstar::Zonotope::Zonotope(flowstar::iMatrix&) [212]
-----------------------------------------------
                0.00    0.00      40/40          flowstar::LinearFlowpipe::safetyChecking(flowstar::Flowpipe const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, bool, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [56]
[213]    0.0    0.00    0.00      40         flowstar::Interval::operator>(flowstar::Interval const&) const [213]
-----------------------------------------------
                0.00    0.00       8/38          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00      30/38          flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [86]
[214]    0.0    0.00    0.00      38         flowstar::Matrix::row(flowstar::RowVector&, int) const [214]
-----------------------------------------------
                0.00    0.00      15/31          flowstar::ContinuousReachability::declareStateVar(std::string const&) [231]
                0.00    0.00      16/31          flowstar::ContinuousReachability::declareTMVar(std::string const&) [227]
[215]    0.0    0.00    0.00      31         flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [215]
                0.00    0.00       2/3           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [255]
-----------------------------------------------
                0.00    0.00      30/30          yyparse() [1]
[216]    0.0    0.00    0.00      30         flowstar::Interval::operator-=(flowstar::Interval const&) [216]
-----------------------------------------------
                0.00    0.00      30/30          flowstar::Polynomial::extend(int) [228]
[217]    0.0    0.00    0.00      30         flowstar::Monomial::extend(int) [217]
-----------------------------------------------
                0.00    0.00      30/30          flowstar::PolynomialConstraint::dump(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [219]
[218]    0.0    0.00    0.00      30         flowstar::Polynomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [218]
-----------------------------------------------
                0.00    0.00      30/30          flowstar::ContinuousReachability::dump(_IO_FILE*) const [291]
[219]    0.0    0.00    0.00      30         flowstar::PolynomialConstraint::dump(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [219]
                0.00    0.00      30/30          flowstar::Monomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [220]
                0.00    0.00      30/30          flowstar::Polynomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [218]
                0.00    0.00      30/1965        flowstar::Interval::midpoint() const [182]
                0.00    0.00      30/46          void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [209]
-----------------------------------------------
                0.00    0.00      30/30          flowstar::PolynomialConstraint::dump(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [219]
[220]    0.0    0.00    0.00      30         flowstar::Monomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [220]
                0.00    0.00      30/82          flowstar::Interval::sup() const [203]
-----------------------------------------------
                0.00    0.00      30/30          flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [121]
[221]    0.0    0.00    0.00      30         flowstar::RowVector::size() const [221]
-----------------------------------------------
                0.00    0.00      15/30          flowstar::ContinuousReachability::declareStateVar(std::string const&) [231]
                0.00    0.00      15/30          flowstar::HybridReachability::declareStateVar(std::string const&) [230]
[222]    0.0    0.00    0.00      30         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [222]
-----------------------------------------------
                0.00    0.00       2/20          flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [86]
                0.00    0.00       2/20          std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [254]
                0.00    0.00       7/20          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [245]
                0.00    0.00       9/20          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[223]    0.0    0.00    0.00      20         flowstar::RowVector::~RowVector() [223]
-----------------------------------------------
                0.00    0.00      18/18          flowstar::compute_factorial_rec(int) [140]
[224]    0.0    0.00    0.00      18         flowstar::Interval::div_assign(double) [224]
-----------------------------------------------
                0.00    0.00       1/17          flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [64]
                0.00    0.00       1/17          flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [95]
                0.00    0.00       7/17          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
                0.00    0.00       8/17          yyparse() [1]
[225]    0.0    0.00    0.00      17         flowstar::iMatrix::iMatrix(int, int) [225]
                0.00    0.00     961/4702073     flowstar::Interval::Interval() [165]
-----------------------------------------------
                0.00    0.00       2/17          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00       4/17          std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [254]
                0.00    0.00      11/17          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [245]
[226]    0.0    0.00    0.00      17         flowstar::RowVector::RowVector(flowstar::RowVector const&) [226]
-----------------------------------------------
                0.00    0.00      16/16          yyparse() [1]
[227]    0.0    0.00    0.00      16         flowstar::ContinuousReachability::declareTMVar(std::string const&) [227]
                0.00    0.00      16/31          flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [215]
                0.00    0.00       5/46          void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [209]
-----------------------------------------------
                0.00    0.00      15/15          flowstar::TaylorModelVec::extend(int) [281]
[228]    0.0    0.00    0.00      15         flowstar::Polynomial::extend(int) [228]
                0.00    0.00      30/30          flowstar::Monomial::extend(int) [217]
-----------------------------------------------
                0.00    0.00      15/15          flowstar::HybridReachability::~HybridReachability() [125]
[229]    0.0    0.00    0.00      15         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [229]
-----------------------------------------------
                0.00    0.00      15/15          yyparse() [1]
[230]    0.0    0.00    0.00      15         flowstar::HybridReachability::declareStateVar(std::string const&) [230]
                0.00    0.00      15/30          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [222]
                0.00    0.00      15/15          std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [235]
                0.00    0.00       5/46          void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [209]
-----------------------------------------------
                0.00    0.00      15/15          yyparse() [1]
[231]    0.0    0.00    0.00      15         flowstar::ContinuousReachability::declareStateVar(std::string const&) [231]
                0.00    0.00      15/30          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [222]
                0.00    0.00      15/31          flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [215]
                0.00    0.00       5/46          void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [209]
-----------------------------------------------
                0.00    0.00      15/15          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [80]
[232]    0.0    0.00    0.00      15         flowstar::Interval::sub_assign(double) [232]
-----------------------------------------------
                0.00    0.00      15/15          yyparse() [1]
[233]    0.0    0.00    0.00      15         flowstar::Polynomial::degree() const [233]
-----------------------------------------------
                0.00    0.00      15/15          yyparse() [1]
[234]    0.0    0.00    0.00      15         flowstar::ContinuousReachability::getIDForPar(std::string const&) const [234]
                0.00    0.00      15/151         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [199]
-----------------------------------------------
                0.00    0.00      15/15          flowstar::HybridReachability::declareStateVar(std::string const&) [230]
[235]    0.0    0.00    0.00      15         std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [235]
                0.00    0.00       1/3           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [255]
-----------------------------------------------
                0.00    0.00       7/15          flowstar::HybridReachability::~HybridReachability() [125]
                0.00    0.00       8/15          flowstar::ContinuousReachability::~ContinuousReachability() [96]
[236]    0.0    0.00    0.00      15         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*) [236]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [120]
[237]    0.0    0.00    0.00       8         flowstar::ColVector::get(int) const [237]
-----------------------------------------------
                0.00    0.00       6/6           yyparse() [1]
[238]    0.0    0.00    0.00       6         std::vector<int, std::allocator<int> >::push_back(int const&) [238]
-----------------------------------------------
                0.00    0.00       1/5           flowstar::iMatrix::max_norm(flowstar::Real&) const [155]
                0.00    0.00       4/5           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
[239]    0.0    0.00    0.00       5         flowstar::Real::~Real() [239]
-----------------------------------------------
                0.00    0.00       5/5           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [254]
[240]    0.0    0.00    0.00       5         flowstar::RowVector::operator=(flowstar::RowVector const&) [240]
-----------------------------------------------
                0.00    0.00       1/5           flowstar::ContinuousReachability::dump(_IO_FILE*) const [291]
                0.00    0.00       4/5           flowstar::HybridReachability::~HybridReachability() [125]
[241]    0.0    0.00    0.00       5         std::vector<std::string, std::allocator<std::string> >::~vector() [241]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [80]
                0.00    0.00       2/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[242]    0.0    0.00    0.00       4         flowstar::Matrix::Matrix(int, int) [242]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [80]
                0.00    0.00       2/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[243]    0.0    0.00    0.00       4         flowstar::Matrix::~Matrix() [243]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::ContinuousSystem::~ContinuousSystem() [113]
                0.00    0.00       2/4           flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [95]
[244]    0.0    0.00    0.00       4         flowstar::bMatrix::~bMatrix() [244]
-----------------------------------------------
                0.00    0.00       1/4           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [254]
                0.00    0.00       3/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[245]    0.0    0.00    0.00       4         void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [245]
                0.00    0.00      11/17          flowstar::RowVector::RowVector(flowstar::RowVector const&) [226]
                0.00    0.00       7/20          flowstar::RowVector::~RowVector() [223]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::ContinuousReachability::dump(_IO_FILE*) const [291]
[246]    0.0    0.00    0.00       4         void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string&&) [246]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
[247]    0.0    0.00    0.00       3         flowstar::Real::mul_assign_RNDU(flowstar::Real const&) [247]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::iMatrix::max_norm(flowstar::Real&) const [155]
                0.00    0.00       2/3           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
[248]    0.0    0.00    0.00       3         flowstar::Real::Real(double) [248]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [88]
                0.00    0.00       1/3           flowstar::check_connectivities(flowstar::bMatrix&, flowstar::bMatrix&) [283]
                0.00    0.00       1/3           flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [95]
[249]    0.0    0.00    0.00       3         flowstar::bMatrix::operator=(flowstar::bMatrix const&) [249]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
                0.00    0.00       2/3           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [86]
[250]    0.0    0.00    0.00       3         flowstar::RowVector::RowVector(int) [250]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [120]
                0.00    0.00       2/3           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [86]
[251]    0.0    0.00    0.00       3         flowstar::Matrix::cols() const [251]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [120]
                0.00    0.00       2/3           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [86]
[252]    0.0    0.00    0.00       3         flowstar::Matrix::rows() const [252]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::ContinuousReachability::prepareForDumping() [18]
                0.00    0.00       2/3           flowstar::ContinuousReachability::~ContinuousReachability() [96]
[253]    0.0    0.00    0.00       3         std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [253]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[254]    0.0    0.00    0.00       3         std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [254]
                0.00    0.00       5/5           flowstar::RowVector::operator=(flowstar::RowVector const&) [240]
                0.00    0.00       4/17          flowstar::RowVector::RowVector(flowstar::RowVector const&) [226]
                0.00    0.00       2/20          flowstar::RowVector::~RowVector() [223]
                0.00    0.00       1/4           void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [245]
-----------------------------------------------
                0.00    0.00       1/3           std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [235]
