Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [120]
[422]    0.0    0.00    0.00       1         std::vector<bool, std::allocator<bool> >::vector(std::vector<bool, std::allocator<bool> > const&) [422]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2016 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [399] _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev (Geometry.cpp) [377] flowstar::Real::pow_assign_RNDU(int) [82] flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const
 [400] _GLOBAL__sub_I__ZN8flowstar13factorial_recE (Polynomial.cpp) [341] flowstar::Real::Real(double) [329] flowstar::ContinuousReachability::getIDForPar(std::string const&) const
 [401] _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev (Constraints.cpp) [353] flowstar::Real::Real() [313] flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
 [402] _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev (Matrix.cpp) [332] flowstar::Real::~Real() [383] flowstar::Real::to_sym_int(flowstar::Interval&) const
 [403] _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev (Continuous.cpp) [378] flowstar::Real::operator=(flowstar::Real const&) [259] flowstar::Matrix::get(int, int) const
 [404] _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev (Monomial.cpp) [379] flowstar::Matrix::inverse_assign() [279] flowstar::Matrix::row(flowstar::RowVector&, int) const
 [405] _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev (Hybrid.cpp) [254] flowstar::Matrix::set(double, int, int) [301] flowstar::Matrix::cols() const
 [406] _GLOBAL__sub_I_err (modelParser.y) [346] flowstar::Matrix::Matrix(flowstar::Matrix const&) [318] flowstar::Matrix::rank() const
 [407] _GLOBAL__sub_I_intervalNumPrecision (Interval.cpp) [420] flowstar::Matrix::Matrix(int) [302] flowstar::Matrix::rows() const
 [408] _GLOBAL__sub_I_main (modelParser.cpp) [305] flowstar::Matrix::Matrix(int, int) [384] flowstar::bMatrix::rows() const
 [409] _GLOBAL__sub_I_parseSetting (TaylorModel.cpp) [304] flowstar::Matrix::~Matrix() [297] flowstar::iMatrix::cols() const
 [410] _GLOBAL__sub_I_yyleng (modelLexer.l) [380] flowstar::Matrix::operator=(flowstar::Matrix const&) [342] flowstar::iMatrix::rows() const
 [411] yy_create_buffer(_IO_FILE*, int) [354] flowstar::bMatrix::bMatrix(int, int) [224] flowstar::iMatrix::isZero() const
 [308] parseUnivariatePolynomial(std::string const&) [330] flowstar::bMatrix::bMatrix() [228] flowstar::iMatrix::max_norm(flowstar::Real&) const
 [292] yylex()               [324] flowstar::bMatrix::~bMatrix() [51] flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const
 [412] yyrestart(_IO_FILE*)  [333] flowstar::bMatrix::operator=(flowstar::bMatrix const&) [67] flowstar::iMatrix::operator*(flowstar::iMatrix const&) const
 [397] yy_get_next_buffer() (lex.yy.c) [278] flowstar::bMatrix::operator[](int) [166] flowstar::iMatrix::operator+(flowstar::iMatrix const&) const
 [196] flowstar::HornerForm::HornerForm() [205] flowstar::iMatrix::iMatrix(int) [275] flowstar::Interval::widthRatio(flowstar::Interval const&) const
  [23] flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [138] flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [272] flowstar::Interval::inf(flowstar::Interval&) const
  [22] flowstar::HornerForm::~HornerForm() [180] flowstar::iMatrix::iMatrix(int, int) [307] flowstar::Interval::inf() const
 [128] flowstar::HornerForm::operator=(flowstar::HornerForm const&) [319] flowstar::iMatrix::iMatrix() [317] flowstar::Interval::mag(flowstar::Interval&) const
 [207] flowstar::Polyhedron::tightenConstraints() [142] flowstar::iMatrix::~iMatrix() [299] flowstar::Interval::mag() const
 [122] flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [143] flowstar::iMatrix::operator=(flowstar::iMatrix const&) [385] flowstar::Interval::sup(flowstar::Real&) const
 [168] flowstar::Polyhedron::~Polyhedron() [268] flowstar::iMatrix::operator[](int) [260] flowstar::Interval::sup(flowstar::Interval&) const
 [109] flowstar::Polynomial::add_assign(flowstar::Monomial const&) [80] flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [281] flowstar::Interval::sup() const
  [48] flowstar::Polynomial::mul_assign(flowstar::Interval const&) [193] flowstar::iMatrix::operator+=(flowstar::iMatrix const&) [252] flowstar::Interval::dump(_IO_FILE*) const
 [298] flowstar::Polynomial::mul_assign(int, int) [126] flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [251] flowstar::Interval::split(flowstar::Interval&, flowstar::Interval&) const
  [26] flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [125] flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [273] flowstar::Interval::valid() const
  [96] flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [363] flowstar::Flowpipe::Flowpipe() [246] flowstar::Interval::width(flowstar::Interval&) const
  [72] flowstar::Polynomial::clear() [150] flowstar::Flowpipe::~Flowpipe() [257] flowstar::Interval::width() const
  [52] flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [171] flowstar::Flowpipe::operator=(flowstar::Flowpipe const&) [258] flowstar::Interval::isZero() const
  [20] flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [369] flowstar::Interval::add_assign(double) [294] flowstar::Interval::within(flowstar::Interval const&, double) const
 [182] flowstar::Polynomial::nctrunc(int) [351] flowstar::Interval::div_assign(double) [255] flowstar::Interval::midpoint(flowstar::Interval&) const
 [123] flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [287] flowstar::Interval::inv_assign() [250] flowstar::Interval::midpoint() const
 [131] flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [274] flowstar::Interval::mul_assign(double) [242] flowstar::Interval::subseteq(flowstar::Interval const&) const
  [65] flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [286] flowstar::Interval::sub_assign(double) [322] flowstar::Interval::toString(std::string&) const
 [244] flowstar::Polynomial::Polynomial() [316] flowstar::Interval::remove_midpoint(flowstar::Interval&) [247] flowstar::Interval::smallereq(flowstar::Interval const&) const
 [213] flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [280] flowstar::Interval::remove_midpoint() [300] flowstar::Interval::operator/(flowstar::Interval const&) const
 [106] flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [290] flowstar::Interval::intersect_assign(flowstar::Interval const&) [249] flowstar::Interval::operator>=(flowstar::Interval const&) const
 [177] flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [63] flowstar::Interval::set(double, double) [245] flowstar::Interval::operator>(flowstar::Interval const&) const
 [208] flowstar::Polynomial::~Polynomial() [266] flowstar::Interval::setInf(flowstar::Interval const&) [284] flowstar::Interval::operator<(flowstar::Interval const&) const
  [85] flowstar::Polynomial::~Polynomial() [267] flowstar::Interval::setSup(flowstar::Interval const&) [59] flowstar::Interval::operator*(flowstar::Interval const&) const
  [50] flowstar::Polynomial::operator=(flowstar::Polynomial const&) [338] flowstar::Interval::setSup(double) [309] flowstar::Interval::operator!=(flowstar::Interval const&) const
  [44] flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [243] flowstar::Interval::Interval(double) [58] flowstar::Interval::operator+(flowstar::Interval const&) const
  [24] flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [263] flowstar::Interval::Interval(double, double) [347] flowstar::Monomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  [27] flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [64] flowstar::Interval::Interval(char const*, char const*) [253] flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  [77] flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [36] flowstar::Interval::Interval(flowstar::Interval const&) [112] flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  [97] flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [61] flowstar::Interval::Interval() [326] flowstar::Monomial::isLinear(int&) const
  [13] flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [34] flowstar::Interval::~Interval() [265] flowstar::Monomial::operator==(flowstar::Monomial const&) const
  [39] flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [241] flowstar::Interval::operator=(flowstar::Interval const&) [35] flowstar::Monomial::operator<(flowstar::Monomial const&) const
  [47] flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [321] flowstar::Interval::operator-=(flowstar::Interval const&) [197] flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const
  [83] flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int) [21] flowstar::Interval::operator*=(flowstar::Interval const&) [115] flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  [95] flowstar::TaylorModel::clear() [57] flowstar::Interval::operator+=(flowstar::Interval const&) [81] flowstar::upMatrix::operator*(flowstar::iMatrix const&) const
  [87] flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [119] flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [283] flowstar::ColVector::get(int) const
  [54] flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [170] flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [386] flowstar::ColVector::mul(flowstar::ColVector&, flowstar::Matrix const&) const
 [315] flowstar::TaylorModel::nctrunc(int) [159] flowstar::Monomial::Monomial(flowstar::Interval const&, int) [248] flowstar::RowVector::get(int) const
 [104] flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&) [18] flowstar::Monomial::Monomial(flowstar::Monomial const&) [262] flowstar::RowVector::size() const
 [108] flowstar::TaylorModel::TaylorModel() [124] flowstar::Monomial::Monomial() [256] flowstar::RowVector::innerProd(flowstar::RowVector const&) const
  [84] flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [56] flowstar::Monomial::~Monomial() [310] std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const
  [70] flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [46] flowstar::Monomial::operator=(flowstar::Monomial const&) [55] std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear()
  [74] flowstar::TaylorModel::~TaylorModel() [91] flowstar::Monomial::operator*=(flowstar::Monomial const&) [90] std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear()
  [88] flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [188] flowstar::Monomial::operator+=(flowstar::Monomial const&) [398] std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear()
   [4] flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [158] flowstar::ResetMap::ResetMap(flowstar::TaylorModelVec const&) [32] std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  [16] flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [223] flowstar::TreeNode::TreeNode(int, int, flowstar::Interval const&) [206] std::_List_base<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >::_M_clear()
 [413] flowstar::HybridSystem::HybridSystem() [231] flowstar::TreeNode::~TreeNode() [187] std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear()
 [162] flowstar::HybridSystem::~HybridSystem() [148] flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [269] std::_Bvector_base<std::allocator<bool> >::_M_deallocate()
 [194] flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [141] flowstar::upMatrix::times_x(int) [328] std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&)
 [195] flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::LTI_Dynamics const&) [204] flowstar::upMatrix::integral() [28] std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
 [215] flowstar::LTI_Dynamics::~LTI_Dynamics() [137] flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [33] std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
 [181] flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&) [360] flowstar::upMatrix::upMatrix(flowstar::upMatrix const&) [25] std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
 [372] flowstar::LTV_Dynamics::LTV_Dynamics() [176] flowstar::upMatrix::upMatrix(int, int) [100] void std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >::sort<bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)>(bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)) [clone .constprop.1108] (list.tcc)
 [202] flowstar::LTV_Dynamics::~LTV_Dynamics() [320] flowstar::upMatrix::upMatrix() [17] void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
 [373] flowstar::Parallelotope::Parallelotope(flowstar::Matrix const&, flowstar::ColVector const&) [155] flowstar::upMatrix::~upMatrix() [161] std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::push_back(flowstar::HornerForm const&)
 [374] flowstar::Parallelotope::~Parallelotope() [169] flowstar::upMatrix::operator=(flowstar::upMatrix const&) [152] std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector()
  [98] flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [285] flowstar::upMatrix::operator[](int) [71] void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&)
  [66] flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [111] flowstar::upMatrix::operator*=(flowstar::Interval const&) [86] std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
 [135] flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [201] flowstar::upMatrix::operator+=(flowstar::iMatrix const&) [89] std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
 [157] flowstar::TaylorModelVec::clear() [139] flowstar::upMatrix::operator+=(flowstar::upMatrix const&) [184] void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&)
  [69] flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [289] flowstar::ColVector::set(double, int) [175] void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&)
 [296] flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [381] flowstar::ColVector::ColVector(flowstar::ColVector const&) [94] void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&)
  [73] flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [339] flowstar::ColVector::ColVector(int) [113] std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::push_back(flowstar::TaylorModelVec const&)
 [133] flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [335] flowstar::ColVector::~ColVector() [179] std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::~vector()
 [306] flowstar::TaylorModelVec::TaylorModelVec() [144] flowstar::DiscTrans::DiscTrans(flowstar::DiscTrans const&) [154] void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&)
  [75] flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [183] flowstar::DiscTrans::~DiscTrans() [217] void std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> >::_M_realloc_insert<flowstar::ReachabilitySetting const&>(__gnu_cxx::__normal_iterator<flowstar::ReachabilitySetting*, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > >, flowstar::ReachabilitySetting const&)
 [127] flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [218] flowstar::FactorTab::FactorTab(int, flowstar::Interval const&, flowstar::Interval const&) [129] void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&)
  [93] flowstar::TaylorModelVec::~TaylorModelVec() [276] flowstar::RowVector::neg_assign() [186] std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::vector(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&)
 [121] flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [261] flowstar::RowVector::set(double, int) [191] std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::~vector()
 [220] flowstar::compute_power_4(int) [336] flowstar::RowVector::normalize() [147] std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&)
 [414] flowstar::ContinuousSystem::ContinuousSystem() [277] flowstar::RowVector::RowVector(flowstar::RowVector const&) [387] void std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >::_M_realloc_insert<flowstar::Matrix const&>(__gnu_cxx::__normal_iterator<flowstar::Matrix*, std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > >, flowstar::Matrix const&)
 [192] flowstar::ContinuousSystem::~ContinuousSystem() [282] flowstar::RowVector::RowVector(int) [149] void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&)
 [164] flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [270] flowstar::RowVector::~RowVector() [189] std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::~vector()
