Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       6/6           flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [190]
                0.00    0.00       6/44          flowstar::Interval::dump(_IO_FILE*) const [76]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [324]
                0.00    0.00       1/2           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [298]
[274]    0.0    0.00    0.00       2         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [274]
                0.00    0.00      12/2945        std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [11]
                0.00    0.00      12/429         flowstar::Polynomial::~Polynomial() [21]
                0.00    0.00       6/142         flowstar::TaylorModel::~TaylorModel() [44]
                0.00    0.00       6/84          flowstar::TaylorModel::TaylorModel() [51]
                0.00    0.00       6/6           flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [191]
                0.00    0.00       6/186         flowstar::Polynomial::operator=(flowstar::Polynomial const&) [40]
                0.00    0.00       6/37          flowstar::Interval::operator+(flowstar::Interval const&) const [85]
                0.00    0.00       6/1920        flowstar::Interval::operator=(flowstar::Interval const&) [15]
                0.00    0.00       6/7807        flowstar::Interval::~Interval() [9]
                0.00    0.00       6/42          void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [78]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [336]
[275]    0.0    0.00    0.00       2         flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [275]
                0.00    0.00       9/7807        flowstar::Interval::~Interval() [9]
                0.00    0.00       6/2410        flowstar::Interval::Interval() [14]
                0.00    0.00       6/28          flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [105]
                0.00    0.00       6/691         flowstar::Interval::operator+=(flowstar::Interval const&) [19]
                0.00    0.00       3/5009        flowstar::Interval::Interval(flowstar::Interval const&) [10]
                0.00    0.00       3/200         void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [39]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridReachability::dump(_IO_FILE*) const [337]
[276]    0.0    0.00    0.00       2         flowstar::HybridReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, flowstar::TreeNode*, std::list<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [276]
                0.00    0.00       4/44          flowstar::Interval::dump(_IO_FILE*) const [76]
                0.00    0.00       2/22          flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [119]
                0.00    0.00       1/53          flowstar::Interval::sup() const [67]
                0.00    0.00       1/2           flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [273]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [336]
[277]    0.0    0.00    0.00       2         flowstar::Interval::inf() const [277]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [298]
[278]    0.0    0.00    0.00       2         flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [278]
                0.00    0.00      12/2410        flowstar::Interval::Interval() [14]
                0.00    0.00      12/18          flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [125]
                0.00    0.00      12/1920        flowstar::Interval::operator=(flowstar::Interval const&) [15]
                0.00    0.00      12/7807        flowstar::Interval::~Interval() [9]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousReachability::~ContinuousReachability() [642]
[279]    0.0    0.00    0.00       2         std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [279]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[280]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev [280]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[281]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar13factorial_recE [281]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[282]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev [282]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[283]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev [283]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[284]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev [284]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[285]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev [285]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[286]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev [286]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[287]    0.0    0.00    0.00       1         _GLOBAL__sub_I_err [287]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[288]    0.0    0.00    0.00       1         _GLOBAL__sub_I_intervalNumPrecision [288]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[289]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [289]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[290]    0.0    0.00    0.00       1         _GLOBAL__sub_I_parseSetting [290]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [1608]
[291]    0.0    0.00    0.00       1         _GLOBAL__sub_I_yyleng [291]
-----------------------------------------------
                0.00    0.00       1/1           yylex() [32]
[292]    0.0    0.00    0.00       1         yy_create_buffer(_IO_FILE*, int) [292]
-----------------------------------------------
                0.00    0.00       1/1           yy_get_next_buffer() [267]
[293]    0.0    0.00    0.00       1         yyrestart(_IO_FILE*) [293]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [336]
[294]    0.0    0.00    0.00       1         flowstar::Polyhedron::tightenConstraints() [294]
                0.00    0.00       8/8           flowstar::Polyhedron::rho(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [174]
                0.00    0.00       8/8           flowstar::Interval::operator<(flowstar::Interval const&) const [176]
                0.00    0.00       8/7807        flowstar::Interval::~Interval() [9]
                0.00    0.00       1/1920        flowstar::Interval::operator=(flowstar::Interval const&) [15]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [336]
[295]    0.0    0.00    0.00       1         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [295]
                0.00    0.00      56/7807        flowstar::Interval::~Interval() [9]
                0.00    0.00      32/178         flowstar::Interval::Interval(double) [42]
                0.00    0.00      24/97          flowstar::Matrix::get(int, int) const [48]
                0.00    0.00      24/200         void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [39]
                0.00    0.00       8/10          flowstar::ColVector::get(int) const [159]
                0.00    0.00       8/8           flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [170]
                0.00    0.00       8/23          flowstar::LinearConstraint::~LinearConstraint() [116]
                0.00    0.00       4/15          flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [131]
                0.00    0.00       4/4           void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [228]
                0.00    0.00       1/9           flowstar::Matrix::rows() const [166]
                0.00    0.00       1/9           flowstar::Matrix::cols() const [165]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [336]
[296]    0.0    0.00    0.00       1         flowstar::Polyhedron::~Polyhedron() [296]
                0.00    0.00       8/23          flowstar::LinearConstraint::~LinearConstraint() [116]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::run() [311]
[297]    0.0    0.00    0.00       1         flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [297]
                0.00    0.00      12/91          flowstar::iMatrix::~iMatrix() [50]
                0.00    0.00       6/13          void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&) [144]
                0.00    0.00       6/12          void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [150]
                0.00    0.00       5/53          flowstar::upMatrix::~upMatrix() [66]
                0.00    0.00       4/22          flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [119]
                0.00    0.00       4/69          flowstar::TaylorModelVec::~TaylorModelVec() [57]
                0.00    0.00       3/36          std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [87]
                0.00    0.00       3/36          flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [86]
                0.00    0.00       3/3           void std::vector<flowstar::upMatrix, std::allocator<flowstar::upMatrix> >::_M_realloc_insert<flowstar::upMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::upMatrix*, std::vector<flowstar::upMatrix, std::allocator<flowstar::upMatrix> > >, flowstar::upMatrix const&) [257]
                0.00    0.00       3/3           void std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > >::_M_realloc_insert<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >*, std::vector<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >, std::allocator<std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > > > >, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&) [262]
                0.00    0.00       3/3           void std::vector<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >::_M_realloc_insert<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >*, std::vector<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > > >, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&) [260]
                0.00    0.00       3/3           std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::~vector() [254]
                0.00    0.00       2/2410        flowstar::Interval::Interval() [14]
                0.00    0.00       2/2           flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [271]
                0.00    0.00       2/37          flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [84]
                0.00    0.00       2/4           flowstar::Flowpipe::~Flowpipe() [219]
                0.00    0.00       2/7807        flowstar::Interval::~Interval() [9]
                0.00    0.00       1/1           flowstar::TreeNode::TreeNode(int, int, flowstar::Interval const&) [327]
                0.00    0.00       1/27          flowstar::TaylorModelVec::TaylorModelVec() [106]
                0.00    0.00       1/39          flowstar::upMatrix::upMatrix() [80]
                0.00    0.00       1/32          flowstar::iMatrix::iMatrix() [96]
                0.00    0.00       1/20          flowstar::iMatrix::iMatrix(int, int) [123]
                0.00    0.00       1/7           flowstar::upMatrix::upMatrix(flowstar::upMatrix const&) [183]
                0.00    0.00       1/53          flowstar::Interval::sup() const [67]
                0.00    0.00       1/12          std::_Bvector_base<std::allocator<bool> >::_M_deallocate() [149]
                0.00    0.00       1/7           std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [184]
                0.00    0.00       1/4           std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [226]
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [298]
                0.00    0.00       1/7           std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [185]
                0.00    0.00       1/1920        flowstar::Interval::operator=(flowstar::Interval const&) [15]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [297]
[298]    0.0    0.00    0.00       1         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [298]
                0.00    0.00      18/81          flowstar::bMatrix::operator[](int) [54]
                0.00    0.00      18/2945        std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [11]
                0.00    0.00      18/429         flowstar::Polynomial::~Polynomial() [21]
                0.00    0.00      15/213         flowstar::iMatrix::operator[](int) [37]
                0.00    0.00      12/1920        flowstar::Interval::operator=(flowstar::Interval const&) [15]
                0.00    0.00      12/12          flowstar::upMatrix::operator[](int) [148]
                0.00    0.00      12/12          flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [146]
                0.00    0.00       9/9           flowstar::Polynomial::mul_assign(int, int) [161]
                0.00    0.00       9/94          flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [49]
                0.00    0.00       8/53          flowstar::upMatrix::~upMatrix() [66]
                0.00    0.00       7/91          flowstar::iMatrix::~iMatrix() [50]
                0.00    0.00       6/6           flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [189]
                0.00    0.00       6/142         flowstar::TaylorModel::~TaylorModel() [44]
                0.00    0.00       6/42          void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [78]
                0.00    0.00       5/7807        flowstar::Interval::~Interval() [9]
                0.00    0.00       5/5           flowstar::upMatrix::times_x(int) [201]
                0.00    0.00       5/5           flowstar::upMatrix::operator*=(flowstar::Interval const&) [202]
                0.00    0.00       5/5           flowstar::upMatrix::operator+=(flowstar::upMatrix const&) [203]
                0.00    0.00       4/17          std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [128]
                0.00    0.00       4/5           flowstar::Real::~Real() [198]
                0.00    0.00       3/3           flowstar::Real::mul_assign_RNDU(flowstar::Real const&) [238]
                0.00    0.00       3/84          flowstar::TaylorModel::TaylorModel() [51]
                0.00    0.00       3/32          flowstar::iMatrix::iMatrix() [96]
                0.00    0.00       3/3           flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&) [232]
                0.00    0.00       3/22          flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [119]
                0.00    0.00       2/3           flowstar::Real::Real(double) [239]
                0.00    0.00       2/32          flowstar::Interval::Interval(double, double) [97]
                0.00    0.00       2/2410        flowstar::Interval::Interval() [14]
                0.00    0.00       2/27          flowstar::TaylorModelVec::TaylorModelVec() [106]
                0.00    0.00       2/69          flowstar::TaylorModelVec::~TaylorModelVec() [57]
                0.00    0.00       2/23          flowstar::upMatrix::operator=(flowstar::upMatrix const&) [118]
                0.00    0.00       2/2           flowstar::Real::Real() [270]
                0.00    0.00       2/20          flowstar::iMatrix::iMatrix(int, int) [123]
                0.00    0.00       2/10          flowstar::TaylorModelVec::clear() [154]
                0.00    0.00       2/2           flowstar::upMatrix::operator+=(flowstar::iMatrix const&) [272]
                0.00    0.00       2/2           flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [278]
                0.00    0.00       2/2           flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [269]
                0.00    0.00       2/12          void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [150]
                0.00    0.00       1/178         flowstar::Interval::Interval(double) [42]
                0.00    0.00       1/1           flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [317]
