Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     524/58911       flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [95]
                0.00    0.00     524/58911       flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [42]
                0.00    0.00    1050/58911       flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [74]
                0.00    0.00    1448/58911       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [37]
                0.00    0.00    2096/58911       flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [48]
                0.00    0.00    2896/58911       flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [39]
                0.00    0.00    3144/58911       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [43]
                0.00    0.00    3706/58911       flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00    4032/58911       flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [47]
                0.00    0.00    7412/58911       flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [6]
                0.00    0.00   10006/58911       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [14]
                0.00    0.00   20012/58911       flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [16]
[183]    0.0    0.00    0.00   58911         flowstar::TaylorModel::TaylorModel() [183]
                0.00    0.00   58911/3869560     flowstar::Interval::Interval() [174]
                0.00    0.00   58911/92761       flowstar::Polynomial::Polynomial() [182]
-----------------------------------------------
                0.00    0.00     338/31964       flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [97]
                0.00    0.00    2620/31964       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [49]
                0.00    0.00    2688/31964       flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [77]
                0.00    0.00    3998/31964       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [41]
                0.00    0.00    9504/31964       flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
                0.00    0.00   12816/31964       flowstar::HornerForm::insert_only_remainder(flowstar::Interval&, flowstar::RangeTree*, flowstar::TaylorModelVec const&, flowstar::Interval const&) const [115]
[184]    0.0    0.00    0.00   31964         flowstar::Interval::operator*(flowstar::Interval const&) const [184]
-----------------------------------------------
                0.00    0.00     336/23312       flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [204]
                0.00    0.00     504/23312       flowstar::ContinuousReachability::dump(_IO_FILE*) const [140]
                0.00    0.00   22472/23312       flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [186]
[185]    0.0    0.00    0.00   23312         flowstar::Interval::dump(_IO_FILE*) const [185]
-----------------------------------------------
                0.00    0.00     336/22472       flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [204]
                0.00    0.00   22136/22472       flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [203]
[186]    0.0    0.00    0.00   22472         flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [186]
                0.00    0.00   22472/23312       flowstar::Interval::dump(_IO_FILE*) const [185]
-----------------------------------------------
                0.00    0.00   21872/21872       flowstar::Polynomial::add_assign(flowstar::Monomial const&) [85]
[187]    0.0    0.00    0.00   21872         flowstar::Monomial::operator==(flowstar::Monomial const&) const [187]
-----------------------------------------------
                0.00    0.00       8/12196       flowstar::compute_factorial_rec(int) [158]
                0.00    0.00    4108/12196       flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [110]
                0.00    0.00    8080/12196       flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [95]
[188]    0.0    0.00    0.00   12196         flowstar::Interval::div_assign(double) [188]
-----------------------------------------------
                0.00    0.00       1/11225       flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [133]
                0.00    0.00   11224/11225       flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [89]
[189]    0.0    0.00    0.00   11225         flowstar::Interval::inv_assign() [189]
-----------------------------------------------
                0.00    0.00   10758/10758       flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [60]
[190]    0.0    0.00    0.00   10758         flowstar::Interval::remove_midpoint() [190]
-----------------------------------------------
                0.00    0.00   10006/10006       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [14]
[191]    0.0    0.00    0.00   10006         flowstar::TaylorModel::nctrunc(int) [191]
-----------------------------------------------
                0.00    0.00       2/8066        flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [116]
                0.00    0.00    8064/8066        flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[192]    0.0    0.00    0.00    8066         flowstar::Interval::midpoint() const [192]
-----------------------------------------------
                0.00    0.00    5044/5044        flowstar::Polynomial::add_assign(flowstar::Monomial const&) [85]
[193]    0.0    0.00    0.00    5044         flowstar::Monomial::operator+=(flowstar::Monomial const&) [193]
                0.00    0.00    5044/966320      flowstar::Interval::operator+=(flowstar::Interval const&) [175]
-----------------------------------------------
                0.00    0.00    1344/1344        flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [47]
[194]    0.0    0.00    0.00    1344         flowstar::Interval::sup(flowstar::Interval&) const [194]
-----------------------------------------------
                0.00    0.00    1068/1068        flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[195]    0.0    0.00    0.00    1068         flowstar::Interval::widthRatio(flowstar::Interval const&) const [195]
-----------------------------------------------
                0.00    0.00       1/687         yyparse() [1]
                0.00    0.00       2/687         flowstar::ContinuousSystem::ContinuousSystem() [273]
                0.00    0.00       2/687         flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [114]
                0.00    0.00       3/687         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [116]
                0.00    0.00       4/687         flowstar::Flowpipe::Flowpipe() [250]
                0.00    0.00     168/687         flowstar::ContinuousReachability::prepareForDumping() [2]
                0.00    0.00     507/687         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[196]    0.0    0.00    0.00     687         flowstar::TaylorModelVec::TaylorModelVec() [196]
-----------------------------------------------
                0.00    0.00       4/678         flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [114]
                0.00    0.00     336/678         flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     338/678         flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [33]
[197]    0.0    0.00    0.00     678         flowstar::HornerForm::HornerForm() [197]
                0.00    0.00     678/3869560     flowstar::Interval::Interval() [174]
-----------------------------------------------
                0.00    0.00     168/512         flowstar::ContinuousReachability::prepareForDumping() [2]
                0.00    0.00     344/512         flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [108]
[198]    0.0    0.00    0.00     512         flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [198]
-----------------------------------------------
                0.00    0.00     338/338         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [93]
[199]    0.0    0.00    0.00     338         flowstar::Polynomial::mul_assign(int, int) [199]
-----------------------------------------------
                0.00    0.00     338/338         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[200]    0.0    0.00    0.00     338         flowstar::Interval::remove_midpoint(flowstar::Interval&) [200]
-----------------------------------------------
                0.00    0.00     338/338         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[201]    0.0    0.00    0.00     338         flowstar::Interval::mag(flowstar::Interval&) const [201]
-----------------------------------------------
                0.00    0.00     338/338         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[202]    0.0    0.00    0.00     338         flowstar::Interval::rec(flowstar::Interval&) const [202]
-----------------------------------------------
                0.00    0.00     336/336         flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [204]
[203]    0.0    0.00    0.00     336         flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [203]
                0.00    0.00   22136/22472       flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [186]
-----------------------------------------------
                0.00    0.00     168/168         flowstar::ContinuousReachability::dump(_IO_FILE*) const [140]
[204]    0.0    0.00    0.00     168         flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [204]
                0.00    0.00     336/22472       flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [186]
                0.00    0.00     336/336         flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [203]
                0.00    0.00     336/23312       flowstar::Interval::dump(_IO_FILE*) const [185]
-----------------------------------------------
                0.00    0.00     168/168         flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
[205]    0.0    0.00    0.00     168         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::~vector() [205]
-----------------------------------------------
                0.00    0.00       8/113         flowstar::compute_power_4(int) [157]
                0.00    0.00      15/113         flowstar::compute_double_factorial(int) [155]
                0.00    0.00      90/113         flowstar::Polynomial::LieDerivative(flowstar::Polynomial&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&) const [107]
[206]    0.0    0.00    0.00     113         flowstar::Interval::mul_assign(double) [206]
-----------------------------------------------
                0.00    0.00      18/98          flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [122]
                0.00    0.00      80/98          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[207]    0.0    0.00    0.00      98         flowstar::RowVector::get(int) const [207]
-----------------------------------------------
                0.00    0.00      16/80          flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [145]
                0.00    0.00      64/80          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[208]    0.0    0.00    0.00      80         flowstar::Matrix::get(int, int) const [208]
-----------------------------------------------
                0.00    0.00      78/78          yyparse() [1]
[209]    0.0    0.00    0.00      78         yylex() [209]
                0.00    0.00       2/2           yy_get_next_buffer() [244]
                0.00    0.00       1/1           yy_create_buffer(_IO_FILE*, int) [270]
-----------------------------------------------
                0.00    0.00       4/32          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [116]
                0.00    0.00      28/32          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[210]    0.0    0.00    0.00      32         flowstar::Matrix::set(double, int, int) [210]
-----------------------------------------------
                0.00    0.00       2/22          flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [105]
                0.00    0.00       2/22          flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [118]
                0.00    0.00       2/22          std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [242]
                0.00    0.00       7/22          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [236]
                0.00    0.00       9/22          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[211]    0.0    0.00    0.00      22         flowstar::RowVector::~RowVector() [211]
-----------------------------------------------
                0.00    0.00       6/18          flowstar::ContinuousReachability::getIDForPar(std::string const&) const [227]
                0.00    0.00      12/18          flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [218]
[212]    0.0    0.00    0.00      18         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [212]
-----------------------------------------------
                0.00    0.00      18/18          yyparse() [1]
[213]    0.0    0.00    0.00      18         void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&) [213]
-----------------------------------------------
                0.00    0.00       2/17          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
                0.00    0.00       4/17          std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [242]
                0.00    0.00      11/17          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [236]
[214]    0.0    0.00    0.00      17         flowstar::RowVector::RowVector(flowstar::RowVector const&) [214]
-----------------------------------------------
                0.00    0.00      16/16          yyparse() [1]
[215]    0.0    0.00    0.00      16         parseUnivariatePolynomial(std::string const&) [215]
-----------------------------------------------
                0.00    0.00       1/16          flowstar::ContinuousReachability::dump(_IO_FILE*) const [140]
                0.00    0.00       2/16          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [116]
                0.00    0.00      13/16          flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [149]
[216]    0.0    0.00    0.00      16         flowstar::Interval::sup() const [216]
-----------------------------------------------
                0.00    0.00       7/15          flowstar::HybridReachability::~HybridReachability() [129]
                0.00    0.00       8/15          flowstar::ContinuousReachability::~ContinuousReachability() [104]
[217]    0.0    0.00    0.00      15         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*) [217]
-----------------------------------------------
                0.00    0.00      12/12          yyparse() [1]
[218]    0.0    0.00    0.00      12         flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [218]
                0.00    0.00      12/18          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [212]
-----------------------------------------------
                0.00    0.00       4/12          flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [118]
                0.00    0.00       8/12          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[219]    0.0    0.00    0.00      12         flowstar::Matrix::row(flowstar::RowVector&, int) const [219]
-----------------------------------------------
                0.00    0.00       5/10          flowstar::ContinuousSystem::ContinuousSystem() [273]
                0.00    0.00       5/10          flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [114]
[220]    0.0    0.00    0.00      10         flowstar::iMatrix::iMatrix() [220]
-----------------------------------------------
                0.00    0.00      10/10          flowstar::ContinuousSystem::~ContinuousSystem() [119]
[221]    0.0    0.00    0.00      10         flowstar::iMatrix::~iMatrix() [221]
-----------------------------------------------
                0.00    0.00       4/8           flowstar::ContinuousSystem::ContinuousSystem() [273]
                0.00    0.00       4/8           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [114]
[222]    0.0    0.00    0.00       8         flowstar::upMatrix::upMatrix() [222]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::ContinuousSystem::~ContinuousSystem() [119]
[223]    0.0    0.00    0.00       8         flowstar::upMatrix::~upMatrix() [223]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [145]
[224]    0.0    0.00    0.00       8         flowstar::ColVector::get(int) const [224]
-----------------------------------------------
                0.00    0.00       8/8           yyparse() [1]
[225]    0.0    0.00    0.00       8         std::vector<int, std::allocator<int> >::push_back(int const&) [225]
-----------------------------------------------
                0.00    0.00       2/7           flowstar::ContinuousReachability::declareStateVar(std::string const&) [247]
                0.00    0.00       2/7           flowstar::HybridReachability::declareStateVar(std::string const&) [246]
                0.00    0.00       3/7           flowstar::ContinuousReachability::declareTMVar(std::string const&) [239]
[226]    0.0    0.00    0.00       7         void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [226]
-----------------------------------------------
                0.00    0.00       6/6           yyparse() [1]
[227]    0.0    0.00    0.00       6         flowstar::ContinuousReachability::getIDForPar(std::string const&) const [227]
                0.00    0.00       6/18          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [212]
-----------------------------------------------
                0.00    0.00       6/6           flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [122]
[228]    0.0    0.00    0.00       6         flowstar::RowVector::size() const [228]
-----------------------------------------------
                0.00    0.00       2/5           flowstar::ContinuousReachability::declareStateVar(std::string const&) [247]
                0.00    0.00       3/5           flowstar::ContinuousReachability::declareTMVar(std::string const&) [239]
[229]    0.0    0.00    0.00       5         flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [229]
                0.00    0.00       2/3           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [243]
-----------------------------------------------
                0.00    0.00       5/5           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [124]
[230]    0.0    0.00    0.00       5         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [230]
-----------------------------------------------
                0.00    0.00       1/5           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
                0.00    0.00       2/5           flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [105]
                0.00    0.00       2/5           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [118]
[231]    0.0    0.00    0.00       5         flowstar::RowVector::RowVector(int) [231]
-----------------------------------------------
                0.00    0.00       5/5           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [242]
[232]    0.0    0.00    0.00       5         flowstar::RowVector::operator=(flowstar::RowVector const&) [232]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [116]
                0.00    0.00       2/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[233]    0.0    0.00    0.00       4         flowstar::Matrix::Matrix(int, int) [233]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [116]
                0.00    0.00       2/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [46]
[234]    0.0    0.00    0.00       4         flowstar::Matrix::~Matrix() [234]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [124]
[235]    0.0    0.00    0.00       4         flowstar::upMatrix::operator=(flowstar::upMatrix const&) [235]
-----------------------------------------------
                0.00    0.00       1/4           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [242]
