Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                                 218             flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
                                 370             flowstar::TaylorModelVec::Picard_non_polynomial_taylor_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [74]
                                 866             flowstar::TaylorModelVec::Picard_non_polynomial_taylor_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, int, std::vector<bool, std::allocator<bool> > const&) const <cycle 1> [98]
                                1096             flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) const <cycle 1> [58]
[203]    0.0    0.00    0.00    2552         parseODE() <cycle 1> [203]
                0.00    0.00    5104/7656        yy_switch_to_buffer(yy_buffer_state*) [193]
                0.00    0.00    2552/2552        yy_scan_bytes(char const*, unsigned long) [202]
                                2552             yyparse() <cycle 1> [2]
-----------------------------------------------
                0.00    0.00       2/1826        flowstar::ContinuousSystem::ContinuousSystem() [282]
                0.00    0.00       2/1826        flowstar::ContinuousSystem::ContinuousSystem(std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) <cycle 1> [146]
                0.00    0.00       3/1826        flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [121]
                0.00    0.00       4/1826        flowstar::Flowpipe::Flowpipe() [262]
                0.00    0.00     108/1826        flowstar::ContinuousReachability::prepareForDumping() [3]
                0.00    0.00     835/1826        flowstar::computeTaylorExpansion(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) [30]
                0.00    0.00     872/1826        flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
[204]    0.0    0.00    0.00    1826         flowstar::TaylorModelVec::TaylorModelVec() [204]
-----------------------------------------------
                0.00    0.00     218/1162        flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [101]
                0.00    0.00     944/1162        flowstar::TaylorModelVec::mul_assign(int, int) [213]
[205]    0.0    0.00    0.00    1162         flowstar::Polynomial::mul_assign(int, int) [205]
-----------------------------------------------
                0.00    0.00    1110/1110        yyparse() <cycle 1> [2]
[206]    0.0    0.00    0.00    1110         flowstar::TaylorModel::polyRangeNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [206]
-----------------------------------------------
                0.00    0.00     866/866         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
[207]    0.0    0.00    0.00     866         flowstar::Interval::widthRatio(flowstar::Interval const&) const [207]
-----------------------------------------------
                0.00    0.00     866/866         flowstar::TaylorModelVec::Picard_non_polynomial_taylor_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, int, std::vector<bool, std::allocator<bool> > const&) const <cycle 1> [98]
[208]    0.0    0.00    0.00     866         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&) [208]
-----------------------------------------------
                0.00    0.00     864/864         flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [38]
[209]    0.0    0.00    0.00     864         flowstar::Interval::sup(flowstar::Interval&) const [209]
-----------------------------------------------
                0.00    0.00     108/659         flowstar::ContinuousReachability::prepareForDumping() [3]
                0.00    0.00     109/659         flowstar::computeTaylorExpansion(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) [30]
                0.00    0.00     218/659         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
                0.00    0.00     224/659         flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [122]
[210]    0.0    0.00    0.00     659         flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [210]
-----------------------------------------------
                0.00    0.00     657/657         yyparse() <cycle 1> [2]
[211]    0.0    0.00    0.00     657         flowstar::Polynomial::inv_assign() [211]
                0.00    0.00    3159/34872       flowstar::Interval::inv_assign() [185]
-----------------------------------------------
                0.00    0.00       2/546         flowstar::ContinuousSystem::ContinuousSystem(std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) <cycle 1> [146]
                0.00    0.00     108/546         flowstar::ContinuousSystem::reach_non_polynomial_taylor(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const <cycle 1> [110]
                0.00    0.00     436/546         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
[212]    0.0    0.00    0.00     546         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::~vector() [212]
-----------------------------------------------
                0.00    0.00     472/472         flowstar::computeTaylorExpansion(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) [30]
[213]    0.0    0.00    0.00     472         flowstar::TaylorModelVec::mul_assign(int, int) [213]
                0.00    0.00     944/1162        flowstar::Polynomial::mul_assign(int, int) [205]
-----------------------------------------------
                0.00    0.00     216/434         flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00     218/434         flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [29]
[214]    0.0    0.00    0.00     434         flowstar::HornerForm::HornerForm() [214]
                0.00    0.00     434/3285787     flowstar::Interval::Interval() [173]
-----------------------------------------------
                0.00    0.00     370/370         flowstar::TaylorModelVec::Picard_non_polynomial_taylor_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [74]
[215]    0.0    0.00    0.00     370         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::push_back(flowstar::TaylorModel const&) [215]
-----------------------------------------------
                0.00    0.00     218/218         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
[216]    0.0    0.00    0.00     218         flowstar::TaylorModelVec::rmZeroTerms(std::vector<int, std::allocator<int> > const&) [216]
-----------------------------------------------
                0.00    0.00     218/218         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
[217]    0.0    0.00    0.00     218         flowstar::Interval::remove_midpoint(flowstar::Interval&) [217]
-----------------------------------------------
                0.00    0.00     218/218         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
[218]    0.0    0.00    0.00     218         flowstar::Interval::mag(flowstar::Interval&) const [218]
-----------------------------------------------
                0.00    0.00     218/218         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
[219]    0.0    0.00    0.00     218         flowstar::Interval::rec(flowstar::Interval&) const [219]
-----------------------------------------------
                0.00    0.00     218/218         flowstar::TaylorModelVec::sub(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [97]
[220]    0.0    0.00    0.00     218         flowstar::Interval::operator-(flowstar::Interval const&) const [220]
-----------------------------------------------
                0.00    0.00     216/216         flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [222]
[221]    0.0    0.00    0.00     216         flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [221]
                0.00    0.00   21998/22214       flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [188]
-----------------------------------------------
                0.00    0.00     108/108         flowstar::ContinuousReachability::dump(_IO_FILE*) const [150]
[222]    0.0    0.00    0.00     108         flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [222]
                0.00    0.00     216/22214       flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [188]
                0.00    0.00     216/216         flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [221]
                0.00    0.00     216/22754       flowstar::Interval::dump(_IO_FILE*) const [187]
-----------------------------------------------
                0.00    0.00      12/92          flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [131]
                0.00    0.00      80/92          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [37]
[223]    0.0    0.00    0.00      92         flowstar::RowVector::get(int) const [223]
-----------------------------------------------
                0.00    0.00      16/80          flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [149]
                0.00    0.00      64/80          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [37]
[224]    0.0    0.00    0.00      80         flowstar::Matrix::get(int, int) const [224]
-----------------------------------------------
                0.00    0.00       4/32          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [121]
                0.00    0.00      28/32          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [37]
[225]    0.0    0.00    0.00      32         flowstar::Matrix::set(double, int, int) [225]
-----------------------------------------------
                0.00    0.00       2/20          flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [123]
                0.00    0.00       2/20          std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [253]
                0.00    0.00       7/20          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [246]
                0.00    0.00       9/20          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [37]
[226]    0.0    0.00    0.00      20         flowstar::RowVector::~RowVector() [226]
-----------------------------------------------
                0.00    0.00       1/20          flowstar::ContinuousReachability::dump(_IO_FILE*) const [150]
                0.00    0.00       2/20          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [121]
                0.00    0.00      17/20          flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [143]
[227]    0.0    0.00    0.00      20         flowstar::Interval::sup() const [227]
-----------------------------------------------
                0.00    0.00       2/17          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [37]
                0.00    0.00       4/17          std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [253]
                0.00    0.00      11/17          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [246]
[228]    0.0    0.00    0.00      17         flowstar::RowVector::RowVector(flowstar::RowVector const&) [228]
-----------------------------------------------
                0.00    0.00       7/15          flowstar::HybridReachability::~HybridReachability() [133]
                0.00    0.00       8/15          flowstar::ContinuousReachability::~ContinuousReachability() [109]
[229]    0.0    0.00    0.00      15         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*) [229]
-----------------------------------------------
                0.00    0.00       4/12          flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [123]
                0.00    0.00       8/12          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [37]
[230]    0.0    0.00    0.00      12         flowstar::Matrix::row(flowstar::RowVector&, int) const [230]
-----------------------------------------------
                0.00    0.00       2/11          flowstar::ContinuousReachability::declareStateVar(std::string const&) [259]
                0.00    0.00       2/11          flowstar::ContinuousSystem::ContinuousSystem(std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) <cycle 1> [146]
                0.00    0.00       2/11          flowstar::HybridReachability::declareStateVar(std::string const&) [258]
                0.00    0.00       2/11          yyparse() <cycle 1> [2]
                0.00    0.00       3/11          flowstar::ContinuousReachability::declareTMVar(std::string const&) [249]
[231]    0.0    0.00    0.00      11         void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [231]
-----------------------------------------------
                0.00    0.00       5/10          flowstar::ContinuousSystem::ContinuousSystem() [282]
                0.00    0.00       5/10          flowstar::ContinuousSystem::ContinuousSystem(std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) <cycle 1> [146]
[232]    0.0    0.00    0.00      10         flowstar::iMatrix::iMatrix() [232]
-----------------------------------------------
                0.00    0.00      10/10          flowstar::ContinuousSystem::~ContinuousSystem() [126]
[233]    0.0    0.00    0.00      10         flowstar::iMatrix::~iMatrix() [233]
-----------------------------------------------
                0.00    0.00       4/8           flowstar::ContinuousSystem::ContinuousSystem() [282]
                0.00    0.00       4/8           flowstar::ContinuousSystem::ContinuousSystem(std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) <cycle 1> [146]
[234]    0.0    0.00    0.00       8         flowstar::upMatrix::upMatrix() [234]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::ContinuousSystem::~ContinuousSystem() [126]
[235]    0.0    0.00    0.00       8         flowstar::upMatrix::~upMatrix() [235]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [149]
[236]    0.0    0.00    0.00       8         flowstar::ColVector::get(int) const [236]
-----------------------------------------------
                0.00    0.00       8/8           yyparse() <cycle 1> [2]
[237]    0.0    0.00    0.00       8         std::vector<int, std::allocator<int> >::push_back(int const&) [237]
-----------------------------------------------
                0.00    0.00       2/5           flowstar::ContinuousReachability::declareStateVar(std::string const&) [259]
                0.00    0.00       3/5           flowstar::ContinuousReachability::declareTMVar(std::string const&) [249]
[238]    0.0    0.00    0.00       5         flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [238]
                0.00    0.00       2/3           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [255]
-----------------------------------------------
                0.00    0.00       5/5           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [136]
[239]    0.0    0.00    0.00       5         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [239]
-----------------------------------------------
                0.00    0.00       5/5           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [253]
[240]    0.0    0.00    0.00       5         flowstar::RowVector::operator=(flowstar::RowVector const&) [240]
-----------------------------------------------
                0.00    0.00       5/5           yyparse() <cycle 1> [2]
[241]    0.0    0.00    0.00       5         flowstar::ContinuousReachability::getIDForPar(std::string const&) const [241]
                0.00    0.00       5/6396        std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [195]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [121]
                0.00    0.00       2/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [37]
[242]    0.0    0.00    0.00       4         flowstar::Matrix::Matrix(int, int) [242]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [121]
                0.00    0.00       2/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [37]
[243]    0.0    0.00    0.00       4         flowstar::Matrix::~Matrix() [243]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [136]
[244]    0.0    0.00    0.00       4         flowstar::upMatrix::operator=(flowstar::upMatrix const&) [244]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [131]
[245]    0.0    0.00    0.00       4         flowstar::RowVector::size() const [245]
-----------------------------------------------
                0.00    0.00       1/4           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [253]
                0.00    0.00       3/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [37]
[246]    0.0    0.00    0.00       4         void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [246]
                0.00    0.00      11/17          flowstar::RowVector::RowVector(flowstar::RowVector const&) [228]
                0.00    0.00       7/20          flowstar::RowVector::~RowVector() [226]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridReachability::~HybridReachability() [133]
[247]    0.0    0.00    0.00       4         std::vector<std::string, std::allocator<std::string> >::~vector() [247]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::ContinuousReachability::declareStateVar(std::string const&) [259]
                0.00    0.00       2/4           flowstar::HybridReachability::declareStateVar(std::string const&) [258]
[248]    0.0    0.00    0.00       4         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [248]
-----------------------------------------------
                0.00    0.00       3/3           yyparse() <cycle 1> [2]
[249]    0.0    0.00    0.00       3         flowstar::ContinuousReachability::declareTMVar(std::string const&) [249]
                0.00    0.00       3/5           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [238]
                0.00    0.00       3/11          void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [231]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [37]
                0.00    0.00       2/3           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [123]
[250]    0.0    0.00    0.00       3         flowstar::RowVector::RowVector(int) [250]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [149]
                0.00    0.00       2/3           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [123]
[251]    0.0    0.00    0.00       3         flowstar::Matrix::cols() const [251]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [149]
                0.00    0.00       2/3           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [123]
[252]    0.0    0.00    0.00       3         flowstar::Matrix::rows() const [252]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [37]
[253]    0.0    0.00    0.00       3         std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [253]
                0.00    0.00       5/5           flowstar::RowVector::operator=(flowstar::RowVector const&) [240]
                0.00    0.00       4/17          flowstar::RowVector::RowVector(flowstar::RowVector const&) [228]
                0.00    0.00       2/20          flowstar::RowVector::~RowVector() [226]
                0.00    0.00       1/4           void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [246]
-----------------------------------------------
