Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   70909/4554583     flowstar::Interval::Interval() [167]
                0.00    0.00   70909/113434      flowstar::Polynomial::Polynomial() [175]
-----------------------------------------------
                0.00    0.00     474/55966       flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [92]
                0.00    0.00    3776/55966       flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [80]
                0.00    0.00    5872/55966       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [46]
                0.00    0.00    7616/55966       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [39]
                0.00    0.00   12236/55966       flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
                0.00    0.00   25992/55966       flowstar::HornerForm::insert_only_remainder(flowstar::Interval&, flowstar::RangeTree*, flowstar::TaylorModelVec const&, flowstar::Interval const&) const [55]
[177]    0.0    0.00    0.00   55966         flowstar::Interval::operator*(flowstar::Interval const&) const [177]
-----------------------------------------------
                0.00    0.00     472/30006       flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [197]
                0.00    0.00     708/30006       flowstar::ContinuousReachability::dump(_IO_FILE*) const [134]
                0.00    0.00   28826/30006       flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [179]
[178]    0.0    0.00    0.00   30006         flowstar::Interval::dump(_IO_FILE*) const [178]
-----------------------------------------------
                0.00    0.00     472/28826       flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [197]
                0.00    0.00   28354/28826       flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [196]
[179]    0.0    0.00    0.00   28826         flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [179]
                0.00    0.00   28826/30006       flowstar::Interval::dump(_IO_FILE*) const [178]
-----------------------------------------------
                0.00    0.00       4/22075       flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [130]
                0.00    0.00   22071/22075       flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [91]
[180]    0.0    0.00    0.00   22075         flowstar::Monomial::Monomial(flowstar::Interval const&, int) [180]
                0.00    0.00   22075/4554583     flowstar::Interval::Interval() [167]
                0.00    0.00   22075/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [166]
-----------------------------------------------
                0.00    0.00       8/20750       flowstar::compute_factorial_rec(int) [147]
                0.00    0.00    9698/20750       flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [90]
                0.00    0.00   11044/20750       flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [82]
[181]    0.0    0.00    0.00   20750         flowstar::Interval::div_assign(double) [181]
-----------------------------------------------
                0.00    0.00       2/17010       flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [122]
                0.00    0.00   17008/17010       flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [85]
[182]    0.0    0.00    0.00   17010         flowstar::Interval::inv_assign() [182]
-----------------------------------------------
                0.00    0.00       2/11330       flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [112]
                0.00    0.00   11328/11330       flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [50]
[183]    0.0    0.00    0.00   11330         flowstar::Interval::midpoint() const [183]
-----------------------------------------------
                0.00    0.00    6548/6548        flowstar::Polynomial::add_assign(flowstar::Monomial const&) [61]
[184]    0.0    0.00    0.00    6548         flowstar::Monomial::operator+=(flowstar::Monomial const&) [184]
                0.00    0.00    6548/1118271     flowstar::Interval::operator+=(flowstar::Interval const&) [168]
-----------------------------------------------
                0.00    0.00    6264/6264        flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [18]
[185]    0.0    0.00    0.00    6264         flowstar::TaylorModel::nctrunc(int) [185]
-----------------------------------------------
                0.00    0.00    2257/2257        flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [100]
[186]    0.0    0.00    0.00    2257         flowstar::Interval::remove_midpoint() [186]
-----------------------------------------------
                0.00    0.00    1888/1888        flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [51]
[187]    0.0    0.00    0.00    1888         flowstar::Interval::sup(flowstar::Interval&) const [187]
-----------------------------------------------
                0.00    0.00    1444/1444        flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[188]    0.0    0.00    0.00    1444         flowstar::Interval::widthRatio(flowstar::Interval const&) const [188]
-----------------------------------------------
                0.00    0.00     236/953         flowstar::ContinuousReachability::prepareForDumping() [2]
                0.00    0.00     237/953         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00     480/953         flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [104]
[189]    0.0    0.00    0.00     953         flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [189]
-----------------------------------------------
                0.00    0.00       4/950         flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [109]
                0.00    0.00     472/950         flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     474/950         flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [37]
[190]    0.0    0.00    0.00     950         flowstar::HornerForm::HornerForm() [190]
                0.00    0.00     950/4554583     flowstar::Interval::Interval() [167]
-----------------------------------------------
                0.00    0.00       1/722         yyparse() [1]
                0.00    0.00       2/722         flowstar::ContinuousSystem::ContinuousSystem() [265]
                0.00    0.00       2/722         flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [109]
                0.00    0.00       3/722         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [112]
                0.00    0.00       4/722         flowstar::Flowpipe::Flowpipe() [243]
                0.00    0.00     236/722         flowstar::ContinuousReachability::prepareForDumping() [2]
                0.00    0.00     474/722         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[191]    0.0    0.00    0.00     722         flowstar::TaylorModelVec::TaylorModelVec() [191]
-----------------------------------------------
                0.00    0.00     474/474         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [97]
[192]    0.0    0.00    0.00     474         flowstar::Polynomial::mul_assign(int, int) [192]
-----------------------------------------------
                0.00    0.00     474/474         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[193]    0.0    0.00    0.00     474         flowstar::Interval::remove_midpoint(flowstar::Interval&) [193]
-----------------------------------------------
                0.00    0.00     474/474         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[194]    0.0    0.00    0.00     474         flowstar::Interval::mag(flowstar::Interval&) const [194]
-----------------------------------------------
                0.00    0.00     474/474         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[195]    0.0    0.00    0.00     474         flowstar::Interval::rec(flowstar::Interval&) const [195]
-----------------------------------------------
                0.00    0.00     472/472         flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [197]
[196]    0.0    0.00    0.00     472         flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [196]
                0.00    0.00   28354/28826       flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [179]
-----------------------------------------------
                0.00    0.00     236/236         flowstar::ContinuousReachability::dump(_IO_FILE*) const [134]
[197]    0.0    0.00    0.00     236         flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [197]
                0.00    0.00     472/28826       flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [179]
                0.00    0.00     472/472         flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [196]
                0.00    0.00     472/30006       flowstar::Interval::dump(_IO_FILE*) const [178]
-----------------------------------------------
                0.00    0.00     236/236         flowstar::ContinuousSystem::reach_picard(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
[198]    0.0    0.00    0.00     236         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::~vector() [198]
-----------------------------------------------
                0.00    0.00      12/92          flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [130]
                0.00    0.00      80/92          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [50]
[199]    0.0    0.00    0.00      92         flowstar::RowVector::get(int) const [199]
-----------------------------------------------
                0.00    0.00      84/84          yyparse() [1]
[200]    0.0    0.00    0.00      84         yylex() [200]
                0.00    0.00       2/2           yy_get_next_buffer() [237]
                0.00    0.00       1/1           yy_create_buffer(_IO_FILE*, int) [262]
-----------------------------------------------
                0.00    0.00      16/80          flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [135]
                0.00    0.00      64/80          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [50]
[201]    0.0    0.00    0.00      80         flowstar::Matrix::get(int, int) const [201]
-----------------------------------------------
                0.00    0.00       4/32          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [112]
                0.00    0.00      28/32          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [50]
[202]    0.0    0.00    0.00      32         flowstar::Matrix::set(double, int, int) [202]
-----------------------------------------------
                0.00    0.00       8/23          flowstar::compute_power_4(int) [146]
                0.00    0.00      15/23          flowstar::compute_double_factorial(int) [143]
[203]    0.0    0.00    0.00      23         flowstar::Interval::mul_assign(double) [203]
-----------------------------------------------
                0.00    0.00       2/20          flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [115]
                0.00    0.00       2/20          std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [235]
                0.00    0.00       7/20          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [228]
                0.00    0.00       9/20          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [50]
[204]    0.0    0.00    0.00      20         flowstar::RowVector::~RowVector() [204]
-----------------------------------------------
                0.00    0.00       6/18          flowstar::ContinuousReachability::getIDForPar(std::string const&) const [220]
                0.00    0.00      12/18          flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [211]
[205]    0.0    0.00    0.00      18         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [205]
-----------------------------------------------
                0.00    0.00      18/18          yyparse() [1]
[206]    0.0    0.00    0.00      18         void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&) [206]
-----------------------------------------------
                0.00    0.00       2/17          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [50]
                0.00    0.00       4/17          std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [235]
                0.00    0.00      11/17          void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [228]
[207]    0.0    0.00    0.00      17         flowstar::RowVector::RowVector(flowstar::RowVector const&) [207]
-----------------------------------------------
                0.00    0.00      16/16          yyparse() [1]
[208]    0.0    0.00    0.00      16         parseUnivariatePolynomial(std::string const&) [208]
-----------------------------------------------
                0.00    0.00       1/16          flowstar::ContinuousReachability::dump(_IO_FILE*) const [134]
                0.00    0.00       2/16          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [112]
                0.00    0.00      13/16          flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [138]
[209]    0.0    0.00    0.00      16         flowstar::Interval::sup() const [209]
-----------------------------------------------
                0.00    0.00       7/15          flowstar::HybridReachability::~HybridReachability() [125]
                0.00    0.00       8/15          flowstar::ContinuousReachability::~ContinuousReachability() [103]
[210]    0.0    0.00    0.00      15         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*) [210]
-----------------------------------------------
                0.00    0.00      12/12          yyparse() [1]
[211]    0.0    0.00    0.00      12         flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const [211]
                0.00    0.00      12/18          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [205]
-----------------------------------------------
                0.00    0.00       4/12          flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [115]
                0.00    0.00       8/12          flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [50]
[212]    0.0    0.00    0.00      12         flowstar::Matrix::row(flowstar::RowVector&, int) const [212]
-----------------------------------------------
                0.00    0.00       5/10          flowstar::ContinuousSystem::ContinuousSystem() [265]
                0.00    0.00       5/10          flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [109]
[213]    0.0    0.00    0.00      10         flowstar::iMatrix::iMatrix() [213]
-----------------------------------------------
                0.00    0.00      10/10          flowstar::ContinuousSystem::~ContinuousSystem() [119]
[214]    0.0    0.00    0.00      10         flowstar::iMatrix::~iMatrix() [214]
-----------------------------------------------
                0.00    0.00       4/8           flowstar::ContinuousSystem::ContinuousSystem() [265]
                0.00    0.00       4/8           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [109]
[215]    0.0    0.00    0.00       8         flowstar::upMatrix::upMatrix() [215]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::ContinuousSystem::~ContinuousSystem() [119]
[216]    0.0    0.00    0.00       8         flowstar::upMatrix::~upMatrix() [216]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [135]
[217]    0.0    0.00    0.00       8         flowstar::ColVector::get(int) const [217]
-----------------------------------------------
                0.00    0.00       8/8           yyparse() [1]
[218]    0.0    0.00    0.00       8         std::vector<int, std::allocator<int> >::push_back(int const&) [218]
-----------------------------------------------
                0.00    0.00       2/7           flowstar::ContinuousReachability::declareStateVar(std::string const&) [240]
                0.00    0.00       2/7           flowstar::HybridReachability::declareStateVar(std::string const&) [239]
                0.00    0.00       3/7           flowstar::ContinuousReachability::declareTMVar(std::string const&) [231]
[219]    0.0    0.00    0.00       7         void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [219]
-----------------------------------------------
                0.00    0.00       6/6           yyparse() [1]
[220]    0.0    0.00    0.00       6         flowstar::ContinuousReachability::getIDForPar(std::string const&) const [220]
                0.00    0.00       6/18          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [205]
-----------------------------------------------
                0.00    0.00       2/5           flowstar::ContinuousReachability::declareStateVar(std::string const&) [240]
                0.00    0.00       3/5           flowstar::ContinuousReachability::declareTMVar(std::string const&) [231]
[221]    0.0    0.00    0.00       5         flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [221]
                0.00    0.00       2/3           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [236]
-----------------------------------------------
                0.00    0.00       5/5           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [121]
[222]    0.0    0.00    0.00       5         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [222]
-----------------------------------------------
                0.00    0.00       5/5           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [235]
[223]    0.0    0.00    0.00       5         flowstar::RowVector::operator=(flowstar::RowVector const&) [223]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [112]
                0.00    0.00       2/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [50]
[224]    0.0    0.00    0.00       4         flowstar::Matrix::Matrix(int, int) [224]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [112]
                0.00    0.00       2/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [50]
[225]    0.0    0.00    0.00       4         flowstar::Matrix::~Matrix() [225]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [121]
[226]    0.0    0.00    0.00       4         flowstar::upMatrix::operator=(flowstar::upMatrix const&) [226]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [130]
[227]    0.0    0.00    0.00       4         flowstar::RowVector::size() const [227]
-----------------------------------------------
                0.00    0.00       1/4           std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [235]
                0.00    0.00       3/4           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [50]
[228]    0.0    0.00    0.00       4         void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [228]
                0.00    0.00      11/17          flowstar::RowVector::RowVector(flowstar::RowVector const&) [207]
                0.00    0.00       7/20          flowstar::RowVector::~RowVector() [204]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridReachability::~HybridReachability() [125]
[229]    0.0    0.00    0.00       4         std::vector<std::string, std::allocator<std::string> >::~vector() [229]
-----------------------------------------------
                0.00    0.00       2/4           flowstar::ContinuousReachability::declareStateVar(std::string const&) [240]
                0.00    0.00       2/4           flowstar::HybridReachability::declareStateVar(std::string const&) [239]
[230]    0.0    0.00    0.00       4         std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [230]
-----------------------------------------------
                0.00    0.00       3/3           yyparse() [1]
[231]    0.0    0.00    0.00       3         flowstar::ContinuousReachability::declareTMVar(std::string const&) [231]
                0.00    0.00       3/5           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [221]
                0.00    0.00       3/7           void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [219]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [50]
                0.00    0.00       2/3           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [115]
[232]    0.0    0.00    0.00       3         flowstar::RowVector::RowVector(int) [232]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [135]
                0.00    0.00       2/3           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [115]
[233]    0.0    0.00    0.00       3         flowstar::Matrix::cols() const [233]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [135]
                0.00    0.00       2/3           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [115]
[234]    0.0    0.00    0.00       3         flowstar::Matrix::rows() const [234]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [50]
[235]    0.0    0.00    0.00       3         std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [235]
                0.00    0.00       5/5           flowstar::RowVector::operator=(flowstar::RowVector const&) [223]
                0.00    0.00       4/17          flowstar::RowVector::RowVector(flowstar::RowVector const&) [207]
                0.00    0.00       2/20          flowstar::RowVector::~RowVector() [204]
                0.00    0.00       1/4           void std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::_M_realloc_insert<flowstar::RowVector const&>(__gnu_cxx::__normal_iterator<flowstar::RowVector*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&) [228]
-----------------------------------------------
                0.00    0.00       1/3           std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [248]
